#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.2,100000,2125000000,1559733862,3046355,47200029900,92187558,47179570483,92147598
2,0.2,1000000,1984000000,1456200089,2844140,44098879488,86130624,44091927347,86117045
2,0.4,0,2195000000,1611173068,3146822,48805969920,95324160,48790094233,95293152
2,0.4,1000,2335000000,1713851596,3347366,51918372864,101403072,51924959539,101415936
2,0.4,10000,2265000000,1662420275,3246912,50326044672,98293056,50318039705,98277420
2,0.4,100000,2265000000,1662418944,3246912,50335186944,98310912,50327459776,98295819
2,0.4,1000000,2195000000,1611120640,3146720,48752984064,95220672,48723803852,95163679
2,0.6,0,2616000000,1920142540,3750278,58153697280,113581440,58185925888,113644386
2,0.6,1000,2476000000,1817310003,3549433,55035546828,107491302,55076204339,107570711
2,0.6,10000,2476000000,1817296896,3549408,55069466112,107557551,55121006412,107658214
2,0.6,100000,2476000000,1817267404,3549350,55079534592,107577216,55123136000,107662375
2,0.6,1000000,2476000000,1817287065,3549388,55019523276,107460006,55001568614,107424938
2,0.8,0,3952000000,2901888204,5667750,87880433664,171641472,87861461043,171604410
2,0.8,1000,3882000000,2848797491,5564057,86257729536,168472128,86300174886,168555028
2,0.8,10000,3812000000,2797682688,5464224,84758154444,165543270,84679755763,165390146
2,0.8,100000,3671000000,2694312755,5262323,81569426227,159315285,81564366464,159305403
2,0.8,1000000,3531000000,2591516774,5061548,78534770688,153388224,78511891046,153343537
2,1.0,0,6976000000,5118715494,9997491,154962788352,302661696,155034131635,302801024
2,1.0,1000,7468000000,5479740211,10702611,165840002662,323906255,165879454297,323983305
2,1.0,10000,5570000000,4089331712,7986976,123921039360,242033280,124056969728,242298769
2,1.0,100000,8031000000,5893649203,11511033,178637930496,348902208,178491582464,348616372
2,1.0,1000000,6554000000,4809598566,9393747,145778898841,284724411,145907178457,284974957
2,1.2,0,26875000000,19696838246,38470380,596127757107,1164312025,596061814374,1164183226
2,1.2,1000,23007000000,16866974105,32943308,511159976345,998359328,511133987008,998308455
2,1.2,10000,23359000000,17126718259,33450598,518101598208,1011917184,517591190016,1010920277
2,1.2,100000,24062000000,17644109824,34461152,534414852096,1043779008,534742422732,1044418769
2,1.2,1000000,21250000000,15578906624,30427552,472411288371,922678297,472281286233,922424351
3,0.0,0,1984000000,1456275456,2844288,44089245696,86111808,44069387980,86073023
3,0.0,1000,1984000000,1456255795,2844249,44154028032,86238336,44138604697,86208211
3,0.0,10000,1913000000,1404157952,2742496,42477944832,82964736,42525046182,83056730
3,0.0,100000,1913000000,1404200550,2742579,42493968384,82996032,42525716275,83058039
3,0.0,1000000,1000000000,733777100,1433158,22214443008,43387584,22239314790,43436161
3,0.2,0,1000000000,733999923,1433593,22222503936,43403328,22248790528,43454669
3,0.2,1000,2195000000,1611143577,3146764,48746450124,95207910,48705025945,95127003
3,0.2,10000,985000000,723045580,1412198,21886009344,42746112,21911552409,42796000
3,0.2,100000,2125000000,1559718297,3046323,47210004480,92207040,47208141209,92203400
3,0.2,1000000,1984000000,1456091955,2843929,44111613132,86155494,44123469312,86178651
3,0.4,0,2265000000,1662396006,3246867,50277285888,98197824,50272495411,98188467
3,0.4,1000,2335000000,1713710694,3347091,51947084185,101459148,51951197798,101467183
3,0.4,10000,2195000000,1611104256,3146688,48736567296,95188608,48758670028,95231777
3,0.4,100000,2265000000,1662304256,3246688,50328797184,98298432,50342246400,98324700
3,0.4,1000000,2125000000,1559714201,3046316,47247654912,92280576,47263124172,92310789
3,0.6,0,2476000000,1817342771,3549497,55032446976,107485248,55042202764,107504302
3,0.6,1000,2687000000,1972092928,3851744,59666300928,116535744,59625489062,116456033
3,0.6,10000,2476000000,1817300172,3549414,54983793049,107390220,55017119436,107455311
3,0.6,100000,2476000000,1817257574,3549331,55023403008,107467584,55068846592,107556341
3,0.6,1000000,2406000000,1765959270,3449139,53452210176,104398848,53467185088,104428095
3,0.8,0,3671000000,2694135808,5261984,81637048320,159447360,81648183872,159469108
3,0.8,1000,3812000000,2797659750,5464179,84778352640,165582720,84736366284,165500715
3,0.8,10000,971000000,712756428,1392102,21586771968,42161664,21610731072,42208458
3,0.8,100000,3812000000,2797420544,5463712,84692631552,165415296,84623472512,165280215
3,0.8,1000000,3390000000,2487930060,4859238,75354341376,147176448,75370274620,147207566
3,1.0,0,7820000000,5737725132,11206476,173758821990,339372699,173705256320,339268075
3,1.0,1000,7468000000,5480110489,10703340,165986795520,324192960,166150716262,324513117
3,1.0,10000,7609000000,5583752396,10905762,169019092787,330115415,168950400588,329981249
3,1.0,100000,7468000000,5480293990,10703699,166084214784,324383232,166159595840,324530450
3,1.0,1000000,6906000000,5067931648,9898302,153370512588,299551782,153386292224,299582588
3,1.2,0,985000000,723022643,1412153,21877653504,42729792,21903210188,42779707
3,1.2,1000,25116000000,18415081881,35966956,557938541465,1089723713,558130091942,1090097827
3,1.2,10000,22304000000,16354420428,31942227,495209460531,967205977,495037749017,966870573
3,1.2,100000,22656000000,16613110579,32447463,503587563110,983569459,503201156288,982814752
3,1.2,1000000,10000000000,7337217228,14330502,222368016588,434312532,222629555148,434823347
4,0.0,0,1913000000,1404207104,2742585,42494788812,82997634,42517016166,83041047
4,0.0,1000,1913000000,1404066201,2742316,42478731264,82966272,42518005760,83042980
4,0.0,10000,1843000000,1352735129,2642060,40923712716,79929126,40963367321,80006576
4,0.0,100000,1843000000,1352744960,2642080,40977530880,80034240,40992884326,80064225
4,0.0,1000000,1702000000,1249299660,2440038,37837602816,73901568,37864006246,73953137
4,0.2,0,23000000,16882073,32972,511180800,998400,511574016,999168
4,0.2,1000,1632000000,1197924556,2339680,36245925068,70792822,36287840153,70874687
4,0.2,10000,2125000000,1559769907,3046425,47231683788,92249382,47224909107,92236150
4,0.2,100000,2195000000,1611140300,3146758,48771170304,95256192,48737655436,95190733
4,0.2,1000000,1984000000,1456229580,2844198,44100996300,86134758,44113486848,86159154
4,0.4,0,2265000000,1662441881,3246956,50361237504,98361792,50365234278,98369597
4,0.4,1000,2265000000,1663057920,3248160,50350030848,98339904,50313524211,98268601
4,0.4,10000,2335000000,1713838489,3347340,51888979968,101345664,51845238476,101260231
4,0.4,100000,2265000000,1662359961,3246796,50394562560,98426880,50348052608,98336040
4,0.4,1000000,2125000000,1559766630,3046419,47197770137,92183144,47181232768,92150845
4,0.6,0,943000000,692476313,1352492,20981121024,40978752,21009405235,41033994
4,0.6,1000,2546000000,1869614284,3651584,56584175616,110515968,56561794969,110472255
4,0.6,10000,985000000,723019366,1412147,21889155072,42752256,21914711961,42802171
4,0.6,100000,2476000000,1817257574,3549331,55066315980,107551398,55049570713,107518692
4,0.6,1000000,2125000000,1559822336,3046528,47254732800,92294400,47306034278,92394598
4,0.8,0,3812000000,2797558169,5463980,84639568179,165311656,84617760089,165269062
4,0.8,1000,3952000000,2900564377,5665164,87877046681,171634856,87819000358,171521482
4,0.8,10000,3671000000,2695105740,5263878,82486493184,161106432,82541717478,161214291
4,0.8,100000,3601000000,2642866995,5161849,80004762828,156259302,80050760704,156349142
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,7679000000,5634903244,11005670,170632937472,333267456,170583738150,333171354
4,1.0,1000,6625000000,4864216268,9500422,147364872192,287822016,147339780198,287773004
4,1.0,10000,7750000000,5686309683,11106073,172219181977,336365589,172289785830,336503487
4,1.0,100000,7609000000,5583896576,10906048,169076693401,330227916,169106456000,330286024
4,1.0,1000000,7468000000,5480120320,10703360,165965076889,324150540,165824019072,323875033
4,1.2,0,24062000000,17647340748,34467462,534349026406,1043650442,534099781977,1043163624
4,1.2,1000,22304000000,16354636595,31942649,495334202163,967449613,495189527987,967167035
4,1.2,10000,15273000000,11203287449,21881420,339482345472,663051456,339889683776,663847037
4,1.2,100000,22304000000,16351998771,31937497,495480779980,967735898,495383998144,967546836
4,1.2,1000000,22304000000,16366498611,31965817,495343645491,967468057,494899959782,966601455
5,0.0,0,1913000000,1404102246,2742383,42640539545,83282303,42625024307,83252000
5,0.0,1000,1843000000,1352712192,2642016,40956788736,79993728,40996593561,80071471
5,0.0,10000,1913000000,1404216934,2742611,42637393920,83276160,42660790822,83321856
5,0.0,100000,1913000000,1404095692,2742374,42545971200,83097600,42542000025,83089842
5,0.0,1000000,1772000000,1300699545,2540428,39403782144,76960512,39398336780,76949876
5,0.2,0,2195000000,1611169792,3146816,48858464256,95426688,48810787737,95333569
5,0.2,1000,985000000,723032473,1412172,21909197209,42791400,21935134515,42842059
5,0.2,10000,2125000000,1559724032,3046336,47218655232,92223936,47216479948,92219687
5,0.2,100000,985000000,722996428,1412102,21869494272,42713856,21902102016,42777543
5,0.2,1000000,1984000000,1456209920,2844160,44110184448,86152704,44091986022,86117160
5,0.4,0,2265000000,1662441881,3246956,50376133836,98390886,50338538905,98317458
5,0.4,1000,2265000000,1662386176,3246848,50374659276,98388006,50353983923,98347624
5,0.4,10000,1913000000,1404157952,2742496,42550250700,83105958,42598836620,83200852
5,0.4,100000,2125000000,1559717478,3046323,47363653632,92507136,47382937356,92544799
5,0.4,1000000,2195000000,1611120640,3146713,48778300620,95270118,48753811187,95222287
5,0.6,0,2687000000,1971915980,3851385,59668463616,116539968,59662027776,116527397
5,0.6,1000,2476000000,1817188761,3549196,55034314752,107488896,55090312396,107598266
5,0.6,10000,2195000000,1611127193,3146732,48921673728,95550144,48973905484,95652158
5,0.6,100000,2687000000,1972033945,3851628,59742781440,116685120,59713062873,116627075
5,0.6,1000000,2335000000,1716771225,3353062,52003995648,101570304,52057786265,101675363
5,0.8,0,3671000000,2694325862,5262355,81587313049,159350220,81622445772,159418839
5,0.8,1000,3671000000,2694109593,5261932,81617485824,159409152,81707105126,159584188
5,0.8,10000,3812000000,2797692518,5464243,84686195916,165402726,84690790092,165411699
5,0.8,100000,3812000000,2797643366,5464147,84751469772,165530214,84705663142,165440747
5,0.8,1000000,3671000000,2694352076,5262406,81554079744,159285312,81501456217,159182529
5,1.0,0,7750000000,5692714495,11118572,172291971072,336507756,172324076556,336570456
5,1.0,1000,7609000000,5583840870,10905939,169207776460,330483938,169255029120,330576215
5,1.0,10000,7750000000,5686984704,11107392,172431317401,336779916,172340838041,336603187
5,1.0,100000,7187000000,5274089574,10300953,159513556992,311549916,159597213465,311713305
5,1.0,1000000,7750000000,5687112499,11107635,172190171136,336308928,172078232627,336090297
5,1.2,0,22304000000,16352483737,31938444,495604531200,967977600,495824078745,968406368
5,1.2,1000,8241000000,6046898585,11810348,183113908224,357644352,183327756864,358061987
5,1.2,10000,22656000000,16664431820,32547716,504784160358,985906563,504816732672,985970181
5,1.2,100000,23359000000,17128439808,33453977,519082488627,1013832985,518593916313,1012878730
5,1.2,1000000,5570000000,4087847321,7984076,123930778009,242052300,124069036019,242322306
6,0.0,0,1913000000,1404125184,2742432,42532359372,83071014,42562725785,83130323
6,0.0,1000,1984000000,1456242688,2844224,44086394880,86106240,44042520742,86020547
6,0.0,10000,1984000000,1456272179,2844281,44121980928,86175744,44098555161,86129990
6,0.0,100000,1913000000,1407087411,2748217,42662264832,83324736,42665081241,83330236
6,0.0,1000000,1702000000,1249250508,2439942,37820399616,73867968,37815486323,73858370
6,0.2,0,2125000000,1559753523,3046393,47244214272,92273856,47271903232,92327936
6,0.2,1000,1491000000,1094451200,2137600,33162952704,64771392,33200983142,64845670
6,0.2,10000,2125000000,1559740416,3046368,47383707648,92546304,47367470080,92514590
6,0.2,100000,2125000000,1559720755,3046329,47255224320,92295360,47246471680,92278265
6,0.2,1000000,1984000000,1456219750,2844179,44092194816,86117568,44113783667,86159733
6,0.4,0,2054000000,1507586867,2944505,45715488768,89288064,45768954470,89392489
6,0.4,1000,2335000000,1716443545,3352428,51956121600,101476800,51982029516,101527401
6,0.4,10000,2265000000,1662353408,3246784,50396777676,98431206,50364690022,98368535
6,0.4,100000,2195000000,1611100979,3146681,48754753536,95224128,48786194150,95285535
6,0.4,1000000,2054000000,1510431129,2950060,45765132288,89385024,45754418995,89364099
6,0.6,0,2616000000,1920168755,3750329,58147012608,113568384,58089725235,113456494
6,0.6,1000,2054000000,1507740876,2944806,45901086720,89650560,45952876339,89751711
6,0.6,10000,2476000000,1817319833,3549452,55038345216,107496768,55041545945,107503017
6,0.6,100000,2757000000,2023335526,3951820,61308764160,119743680,61269938380,119667848
6,0.6,1000000,2406000000,1765959270,3449139,53497875660,104488038,53476062310,104445434
6,0.8,0,3671000000,2694076825,5261862,81638326272,159449856,81672971072,159517517
6,0.8,1000,3671000000,2694293094,5262291,81543659520,159264960,81498984947,159177703
6,0.8,10000,3460000000,2539329945,4959628,76846694400,150091200,76921554841,150237411
6,0.8,100000,3741000000,2745165414,5361651,83123306496,162350208,83043374310,162194088
6,0.8,1000000,1000000000,734013030,1433619,22212083712,43382976,22238793011,43435142
6,1.0,0,8031000000,5892334591,11508460,178443681792,348522816,178455059136,348545035
6,1.0,1000,7116000000,5221525094,10198291,157999890432,308593536,158110561766,308809689
6,1.0,10000,6976000000,5118876057,9997804,155123521945,302975628,155173450457,303073144
6,1.0,100000,7890000000,5797337497,11322924,175453099212,342681834,175288490956,342360331
6,1.0,1000000,6554000000,4809513369,9393568,145590878208,284357184,145700858022,284571983
6,1.2,0,25468000000,18714099712,36550976,566611406028,1106662902,566278997696,1106013663
6,1.2,1000,19491000000,14288028979,27906297,432796729241,845306111,433066148441,845832272
6,1.2,10000,23007000000,16868006297,32945309,510698439065,997457888,510512754828,997095202
6,1.2,100000,21601000000,15888112332,31031449,481343779635,940124569,481517780595,940464405
6,1.2,1000000,21953000000,16095579340,31436670,487604899020,952353318,487810203494,952754300
7,0.0,0,1843000000,1352079769,2640780,40945241292,79971174,40972841164,80025080
7,0.0,1000,1984000000,1456213196,2844166,44127092736,86185728,44096812851,86126587
7,0.0,10000,1913000000,1404105523,2742393,42464083968,82937664,42489833267,82987954
7,0.0,100000,1913000000,1404164505,2742508,42520510464,83047872,42495690956,82999396
7,0.0,1000000,1772000000,1300637286,2540307,39373701120,76901760,39376718784,76907653
7,0.2,0,2125000000,1559702425,3046291,47194997964,92177730,47209199616,92205468
7,0.2,1000,2195000000,1611100979,3146681,48743743488,95202624,48696901452,95111135
7,0.2,10000,2125000000,1563112243,3052953,47309389824,92401152,47327090892,92435724
7,0.2,100000,985000000,723019366,1412147,21884436480,42743040,21910365798,42793683
7,0.2,1000000,1984000000,1456183705,2844108,44253904896,86433408,44267755520,86460460
7,0.4,0,2195000000,1611107532,3146694,48807051264,95326272,48777430323,95268418
7,0.4,1000,2265000000,1662317363,3246713,50498076672,98629056,50511580262,98655430
7,0.4,10000,2125000000,1559733862,3046355,47167930368,92124864,47217309593,92221307
7,0.4,100000,2125000000,1562863206,3052467,47285698560,92354880,47328804147,92439070
7,0.4,1000000,2125000000,1559642112,3046176,47267414016,92319168,47228969472,92244081
7,0.6,0,2757000000,2027605196,3960166,61375761612,119874534,61322503180,119770512
7,0.6,1000,2476000000,1817267404,3549350,54994206720,107410560,54988365209,107399150
7,0.6,10000,0,0,0,0,0,0,0
7,0.6,100000,2476000000,1817293619,3549401,55051124736,107521728,55082520473,107583047
7,0.6,1000000,2476000000,1821002956,3556646,55109320704,107635392,55061040128,107541094
7,0.8,0,3812000000,2801015193,5470732,84836264652,165695829,84801640076,165628203
7,0.8,1000,3952000000,2900639744,5665312,87879548928,171639744,87897967616,171675718
7,0.8,10000,929000000,681918464,1331872,20634304512,40301376,20660255744,40352062
7,0.8,100000,3671000000,2694322585,5262348,81505963212,159191334,81434002252,159050785
7,0.8,1000000,3250000000,2385333452,4658854,72235227545,141084428,72300548467,141212005
7,1.0,0,6554000000,4809709977,9393960,145768565964,284704230,145930965683,285021400
7,1.0,1000,7609000000,5583919513,10906092,168961376256,330002688,168955577548,329991355
7,1.0,10000,6976000000,5118754816,9997568,155085819084,302901990,155192390451,303110136
7,1.0,100000,7750000000,5687001088,11107417,172066013184,336066432,171921371276,335783928
7,1.0,1000000,7327000000,5374407475,10496889,162710519808,317793984,162619512524,317616234
7,1.2,0,985000000,723045580,1412198,21900165120,42773760,21927689318,42827518
7,1.2,1000,23007000000,16867357491,32944057,511583367987,999186265,511960881280,999923568
7,1.2,10000,19491000000,14292582400,27915193,433139780505,845976133,433544566259,846766722
7,1.2,100000,21250000000,15578978713,30427673,471858820710,921599259,471634769472,921161584
7,1.2,1000000,19491000000,14292932915,27915878,432871689420,845452518,433235850086,846163749
8,0.0,0,1984000000,1456265625,2844262,44091703296,86116608,44055578521,86046051
8,0.0,1000,1984000000,1456298393,2844332,44037537792,86010816,44005295526,85947842
8,0.0,10000,943000000,692207616,1351968,20956151808,40929984,20980529561,40977596
8,0.0,100000,1562000000,1146064076,2238400,34683715584,67741632,34724082240,67820471
8,0.0,1000000,1843000000,1352735129,2642060,40947056640,79974720,40926871654,79935296
8,0.2,0,2125000000,1559799398,3046483,47203713024,92194752,47181779763,92151913
8,0.2,1000,2125000000,1559783014,3046451,47200075776,92187648,47214649958,92216113
8,0.2,10000,1070000000,785419468,1534022,23777280000,46440000,23805578444,46495270
8,0.2,100000,2125000000,1566002380,3058592,47391705395,92561924,47421788979,92620681
8,0.2,1000000,2054000000,1507540992,2944416,45705068544,89267712,45666466342,89192316
8,0.4,0,2125000000,1559786291,3046457,47277611417,92339084,47323051622,92427835
8,0.4,1000,2335000000,1713838489,3347340,51984728064,101532672,52001412275,101565258
8,0.4,10000,2335000000,1713874534,3347411,51856244736,101281728,51832259276,101234881
8,0.4,100000,2265000000,1662366515,3246809,50375393280,98389440,50339995238,98320303
8,0.4,1000000,2195000000,1616052224,3156352,48932192256,95570688,48887312076,95483031
8,0.6,0,2687000000,1972076544,3851712,59677854924,116558310,59645817446,116495737
8,0.6,1000,2476000000,1817310003,3549433,55008559104,107438592,55040446131,107500871
8,0.6,10000,1210000000,888170086,1734707,26874596556,52489446,26906568960,52551892
8,0.6,100000,2125000000,1561699942,3050195,47254732800,92294400,47310367936,92403062
8,0.6,1000000,2476000000,1817175654,3549171,55038541824,107497152,55078757785,107575698
8,0.8,0,3812000000,2797423820,5463718,84622908928,165279119,84605431360,165244981
8,0.8,1000,3320000000,2436513792,4758816,73736847360,144017280,73792124211,144125242
8,0.8,10000,3882000000,2849095680,5564640,86428704256,168806063,86370722764,168692814
8,0.8,100000,3812000000,2797649920,5464160,84703694028,165436902,84702113868,165433815
8,0.8,1000000,3460000000,2539316838,4959603,76945693081,150284556,76975466086,150342707
8,1.0,0,7609000000,5583867084,10905990,169116401664,330305472,169085006259,330244140
8,1.0,1000,6272000000,4602757120,8989760,139406947942,272279195,139354948108,272177614
8,1.0,10000,7187000000,5274353664,10301472,159695103590,311904499,159756625062,312024656
8,1.0,100000,2054000000,1507583590,2944499,45690421248,89239104,45743524147,89342820
8,1.0,1000000,7187000000,5274425753,10301612,159578560921,311676876,159450608217,311426966
8,1.2,0,25116000000,18461857689,36058310,559102735155,1091997529,559420180518,1092617535
8,1.2,1000,24765000000,18176458752,35500889,550763970969,1075710880,551108694208,1076384160
8,1.2,10000,23359000000,17127250329,33451658,519319522099,1014295941,518858196339,1013394871
8,1.2,100000,24062000000,17644414566,34461747,534488101683,1043922073,534524654155,1043993314
8,1.2,1000000,19491000000,14292628275,27915289,433173633433,846042252,433516104166,846711078
9,0.0,0,1984000000,1456409804,2844550,44062998528,86060544,44035484198,86006805
9,0.0,1000,1984000000,1456245964,2844230,44220186624,86367552,44186459430,86301676
9,0.0,10000,1913000000,1404180889,2742540,42490429440,82989120,42475069465,82959119
9,0.0,100000,1913000000,1404207104,2742592,42642282905,83285708,42641422028,83284027
9,0.0,1000000,1772000000,1300719206,2540467,39481298124,77111910,39445332147,77041663
9,0.2,0,2125000000,1559766630,3046412,47239549337,92264744,47261025689,92306690
9,0.2,1000,1843000000,1352705638,2642003,40948190412,79976934,40994369228,80067127
9,0.2,10000,2125000000,1559707648,3046304,47194570752,92176896,47192006348,92171887
9,0.2,100000,2125000000,1559799398,3046483,47226912768,92240064,47220548608,92227634
9,0.2,1000000,1984000000,1455446425,2842668,44074008576,86082048,44087447552,86108296
9,0.4,0,2265000000,1664178585,3250348,50368413696,98375808,50336976281,98314406
9,0.4,1000,2195000000,1611205836,3146886,48762224640,95238720,48806235443,95324678
9,0.4,10000,1070000000,785448960,1534080,23790551040,46465920,23820325990,46524074
9,0.4,100000,2265000000,1662294425,3246668,50334241177,98309064,50312071372,98265764
9,0.4,1000000,606000000,444851814,868851,13464698880,26298240,13479834624,26327802
9,0.6,0,2335000000,1713874534,3347411,51835600896,101241408,51890281753,101348206
9,0.6,1000,2476000000,1817375539,3549557,55038148608,107496384,55071441638,107561408
9,0.6,10000,2687000000,1972069990,3851699,59676477644,116555620,59630511603,116465842
9,0.6,100000,2406000000,1765916672,3449056,53571256320,104631360,53608931430,104704944
9,0.6,1000000,2476000000,1817316556,3549446,54976217088,107375424,54974789120,107372635
9,0.8,0,3460000000,2539458867,4959878,76925442457,150245004,76934863193,150263401
9,0.8,1000,3671000000,2694371737,5262444,81529757286,159237807,81536096601,159250187
9,0.8,10000,3601000000,2646628761,5169196,80123219148,156490662,80086258176,156418473
9,0.8,100000,3812000000,2797702348,5464262,84700594176,165430848,84620790784,165274982
