#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,1,1000000,0,0,0,0,0,0,0
2,1,10000000,100000000000,186948129177,120456268,2699774433484,1739545382,2703028459260,1741641861
2,1.2,0,100000000000,187274828902,120666771,2696933312796,1737714763,2700233424302,1739840916
2,1.2,1000,2251000000,248625989836,160197158,60980500188,39291559,61047316979,39334606
2,1.2,10000,0,0,0,0,0,0,0
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
2,1.2,10000000,100000000000,187533419417,120833388,2707200727100,1744330365,2710445954820,1746421151
3,0,0,29335000000,680514324889,438475724,795208826502,512376821,795376118484,512484600
3,0,1000,0,0,0,0,0,0,0
3,0,10000,0,0,0,0,0,0,0
3,0,100000,0,0,0,0,0,0,0
3,0,1000000,0,0,0,0,0,0,0
3,0,10000000,9929000000,323270544793,208292876,268913594777,173269068,269220183651,173466609
3,0.2,0,100000000000,182532085760,117610880,2630978223945,1695217927,2634106823721,1697233739
3,0.2,1000,0,0,0,0,0,0,0
3,0.2,10000,0,0,0,0,0,0,0
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.2,10000000,100000000000,187375487897,120731628,2701305669897,1740532003,2704309554636,1742467410
3,0.4,0,100000000000,185171518771,119311545,2672704939916,1722103698,2675901417491,1724163216
3,0.4,1000,100000000000,186338652569,120063564,2676211109987,1724362828,2679356717936,1726389545
3,0.4,10000,32500000000,372150529024,239787712,880664377865,567438387,881673583692,568088623
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.4,10000000,100000000000,187365316710,120725075,2700962957878,1740311184,2704224060182,1742412315
3,0.6,0,100000000000,186764729958,120338099,2690407211152,1733509801,2693660442256,1735605852
3,0.6,1000,84531000000,1095625832960,705944480,2283326965676,1471215828,2286069589219,1472982831
3,0.6,10000,8875000000,252571029811,162739065,240527321088,154978944,240789860249,155148087
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.6,10000000,100000000000,187004060774,120492307,2694076488972,1735874026,2697192307027,1737881527
3,0.8,0,100000000000,187010586624,120496512,2695650273776,1736888063,2698776200726,1738902032
3,0.8,1000,17734000000,543741784576,350349088,479643389952,309048576,480185295753,309397714
3,0.8,10000,1168000000,226136273203,145706361,31608950784,20366592,31638489443,20385622
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,0.8,10000000,100000000000,184275997388,118734534,2654920475692,1710644636,2657957233139,1712601194
3,1,0,100000000000,187462767411,120787865,2705407463113,1743174911,2708533917926,1745189241
3,1,1000,4726000000,267175007129,172148844,127971016704,82455552,128115137299,82548404
3,1,10000,0,0,0,0,0,0,0
3,1,100000,0,0,0,0,0,0,0
3,1,1000000,0,0,0,0,0,0,0
3,1,10000000,100000000000,187271938457,120664908,2698365546508,1738637594,2701639002688,1740746615
3,1.2,0,100000000000,186761928908,120336294,2694850630918,1736372829,2698050448576,1738434400
3,1.2,1000,1787000000,233407966822,150391731,48384258048,31175424,48433534582,31207171
3,1.2,10000,0,0,0,0,0,0,0
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
3,1.2,10000000,100000000000,187016645632,120500416,2694015419324,1735834677,2697147233737,1737852442
4,0,0,29335000000,680371977932,438384006,794500677148,511920539,794369199731,511835818
4,0,1000,0,0,0,0,0,0,0
4,0,10000,0,0,0,0,0,0,0
4,0,100000,0,0,0,0,0,0,0
4,0,1000000,0,0,0,0,0,0,0
4,0,10000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,184147228569,118651564,2654637176096,1710462098,2657701728176,1712436679
4,0.2,1000,100000000000,183735901388,118386534,2630847205347,1695133508,2629089438902,1694000926
4,0.2,10000,0,0,0,0,0,0,0
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.2,10000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,186456127795,120139257,2688093233472,1732018836,2691275958416,1734069502
4,0.4,1000,100000000000,185895033856,119777728,2672878117664,1722215282,2675852558281,1724131671
4,0.4,10000,29335000000,683591615590,440458515,793957509120,511570560,794868249363,512157333
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.4,10000000,100000000000,186662829363,120272441,2692010960419,1734543144,2695115456438,1736543210
4,0.6,0,100000000000,186604086784,120234592,2689589745436,1732983083,2692786845558,1735042892
4,0.6,1000,77500000000,454817657548,293052614,2097329011251,1351371785,2099692006428,1352894281
4,0.6,10000,6625000000,248409593856,160057728,179621144627,115735273,179814748524,115860014
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.6,10000000,100000000000,176455198720,113695360,2547998797945,1641751802,2550889546732,1643614286
4,0.8,0,100000000000,183837801984,118452192,2651247902044,1708278287,2654398576892,1710308236
4,0.8,1000,18437000000,477618866790,307744115,499044825552,321549501,499621683987,321921169
4,0.8,10000,1477000000,239715692134,154455987,40028786688,25791744,40068075648,25817058
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,0.8,10000000,100000000000,184085545881,118611820,2654807146480,1710571615,2657900091539,1712564470
4,1,0,100000000000,186943162777,120453068,2695800609497,1736984928,2698944234012,1739010372
4,1,1000,4262000000,237724414054,153172947,115359141888,74329344,115482763894,74408993
4,1,10000,0,0,0,0,0,0,0
4,1,100000,0,0,0,0,0,0,0
4,1,1000000,0,0,0,0,0,0,0
4,1,10000000,100000000000,186698011340,120295110,2692646071721,1734952365,2695890638198,1737042808
4,1.2,0,100000000000,187439912038,120773139,2703116989232,1741699091,2706463915062,1743855442
4,1.2,1000,2406000000,238643774156,153765318,65128574976,41964288,65197309427,42008573
4,1.2,10000,0,0,0,0,0,0,0
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
4,1.2,10000000,100000000000,181622022758,117024499,2618754619798,1687341894,2621869399561,1689348695
