#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
3,0.2,0,100000000000,41945009561,81923827,1145964845056,2238212588,1147301421465,2240823088
3,0.2,1000,100000000000,40336691507,78782586,1132144584396,2211219891,1133471571865,2213811663
3,0.2,10000,100000000000,38529351065,75252624,1106192755200,2160532725,1107459385651,2163006612
3,0.2,100000,100000000000,39645460684,77432524,1123714844160,2194755555,1122856171110,2193078459
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,42223749120,82468238,1147363495526,2240944327,1148663594291,2243483582
3,0.4,1000,100000000000,40347282432,78803270,1132211135590,2211349874,1133582651392,2214028616
3,0.4,10000,100000000000,40981505433,80041979,1142384710451,2231220137,1143369546547,2233143645
3,0.4,100000,8663000000,6330305740,12363878,191551109939,374123261,191485171507,373994475
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43229029990,84431682,1145776221798,2237844183,1147048707072,2240329506
3,0.6,1000,100000000000,41689308364,81424411,1147948827648,2242087554,1149389531955,2244901429
3,0.6,10000,100000000000,41642022400,81332060,1146448466329,2239157160,1146377933209,2239019400
3,0.6,100000,550000000,402063360,785280,12175933440,23781120,12184076492,23797024
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45364781158,88603072,1147011293491,2240256432,1148311790489,2242796465
3,0.8,1000,100000000000,42728644300,83454362,1145747084595,2237787274,1147015977062,2240265580
3,0.8,10000,100000000000,43659172863,85271809,1146896636108,2240032492,1148054670745,2242294278
3,0.8,100000,100000000000,41769850060,81581723,1148356804300,2242884383,1148694193664,2243543347
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48713786368,95144096,1145895123968,2238076414,1147183933849,2240593620
3,1.0,1000,100000000000,47213192396,92213249,1145748282060,2237789613,1147052909363,2240337713
3,1.0,10000,100000000000,45640945664,89142459,1146274614784,2238817607,1148694182195,2243543324
3,1.0,100000,100000000000,46890079846,91582170,1145651427840,2237600445,1146530059673,2239316522
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,52643509247,102819332,1146397659136,2239057928,1147760929280,2241720565
3,1.2,1000,100000000000,49391444275,96467646,1145811701043,2237913478,1147115280179,2240459531
3,1.2,10000,100000000000,51151153152,99904575,1148842322022,2243832660,1150166320640,2246418595
3,1.2,100000,100000000000,46103052288,90045010,1147730919116,2241661951,1148823119667,2243795155
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52067375103,101694070,1147678607974,2241559781,1149036156723,2244211243
4,0.0,1000,100000000000,49360076902,96406380,1146067861196,2238413791,1147391227904,2240998492
4,0.0,10000,100000000000,51562363699,100707723,1148606538854,2243372146,1149910567526,2245919077
4,0.0,100000,4515000000,3300792832,6446854,100059217920,195428160,100020319539,195352186
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41097628876,80268787,1144025505177,2234424814,1145350628352,2237012946
4,0.2,1000,100000000000,39964687360,78056022,1128012731084,2203149865,1129294063104,2205652467
4,0.2,10000,100000000000,40533653299,79167279,1134955408691,2216709782,1136281951436,2219300686
4,0.2,100000,99648000000,39726850355,77591484,1124914028851,2197097712,1123951588454,2195217946
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42069260390,82166510,1149202157875,2244535464,1150571505561,2247209971
4,0.4,1000,100000000000,38575626649,75343007,1107901805772,2163870714,1109258770227,2166521035
4,0.4,10000,100000000000,40494572953,79090949,1135997197721,2218744526,1137734812774,2222138306
4,0.4,100000,100000000000,38123244748,74459448,1102934613504,2154169167,1102369299251,2153065037
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,39702416281,77543769,1126755653632,2200694636,1128076204339,2203273836
4,0.6,1000,100000000000,41413444505,80885621,1149490535219,2245098701,1150752413593,2247563307
4,0.6,10000,100000000000,41825218355,81689868,1148469904998,2243105283,1149765414297,2245635574
4,0.6,100000,9437000000,6895638937,13468043,209039485952,408280246,208834344652,407879579
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,41134528921,80340857,1146343428812,2238952009,1147696225177,2241594189
4,0.8,1000,100000000000,44072016281,86078142,1146760326963,2239766263,1148164773785,2242509323
4,0.8,10000,100000000000,44004310016,85945900,1148380757913,2242931167,1149753535795,2245612374
4,0.8,100000,100000000000,40908031488,79898476,1142137249996,2230736816,1142445627596,2231339116
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,43926110208,85793166,1147200518451,2240626012,1148505283788,2243174382
4,1.0,1000,100000000000,47069999923,91933577,1147188319539,2240602186,1148591187763,2243342163
4,1.0,10000,100000000000,47270782873,92325726,1146717093990,2239681824,1147993851494,2242175491
4,1.0,100000,100000000000,47497694515,92768914,1147573735833,2241354952,1148345911398,2242863108
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52196548096,101946362,1146729904332,2239706844,1148061991936,2242308578
4,1.2,1000,100000000000,51299088281,100193510,1149393586790,2244909349,1150796225126,2247648877
4,1.2,10000,100000000000,51099820032,99804314,1147967645798,2242124308,1149329239142,2244783670
4,1.2,100000,100000000000,51165417062,99932434,1147624122880,2241453365,1148866658508,2243880192
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52780870963,103087622,1209495301120,2362295510,1210949582028,2365135902
5,0.0,1000,100000000000,51388608000,100368354,1210786696192,2364817766,1210390906470,2364044739
5,0.0,10000,100000000000,51205339443,100010407,1211842093465,2366879088,1211398427033,2366012552
5,0.0,100000,4093000000,2991715123,5843193,90838453452,177418854,90820694732,177384169
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41809720012,81659590,1145947758284,2238179215,1147277360435,2240776094
5,0.2,1000,100000000000,40310856089,78732124,1133780671692,2214415374,1135166730137,2217122519
5,0.2,10000,100000000000,39510456422,77168844,1120868338790,2189195974,1122153307340,2191705678
5,0.2,100000,4375000000,3197668556,6245446,96860798976,189181248,96832730828,189126427
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,41815529984,81670946,1146794566963,2239833138,1148160021299,2242500041
5,0.4,1000,100000000000,40514340147,79129557,1135911492300,2218577133,1137246636441,2221184836
5,0.4,10000,100000000000,40433070591,78970822,1135426620006,2217630117,1136685188710,2220088259
5,0.4,100000,21953000000,16029623910,31307859,485059481190,947381799,484792623718,946860593
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,40538148044,79176058,1135961869209,2218675525,1137359561318,2221405393
5,0.6,1000,100000000000,41878527590,81793984,1147130470707,2240489200,1148505721856,2243175238
5,0.6,10000,100000000000,41507751014,81069814,1145940540108,2238165117,1147249551360,2240721780
5,0.6,100000,100000000000,41644812390,81337504,1146857954816,2239956943,1146855874457,2239952879
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,45111357337,88108096,1147461628313,2241135992,1148762675302,2243677100
5,0.8,1000,100000000000,43899106099,85740422,1147527764480,2241265165,1148895007744,2243935562
5,0.8,10000,100000000000,43115967283,84210853,1146354256793,2238973157,1147292360908,2240805392
5,0.8,100000,100000000000,43565898137,85089626,1145285756518,2236886243,1145621167001,2237541341
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,47933915648,93620908,1147315010150,2240849629,1149925060403,2245947383
5,1.0,1000,100000000000,47163440537,92116073,1148234512179,2242645531,1149580769075,2245274939
5,1.0,10000,100000000000,45499721830,88866622,1147847383756,2241889421,1149193759129,2244519060
5,1.0,100000,100000000000,47145665228,92081357,1146692003430,2239632819,1147393670246,2241003262
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,50765225267,99150812,1147107185356,2240443721,1148399591116,2242967951
5,1.2,1000,100000000000,50946510643,99504885,1146889682739,2240018911,1148253695283,2242682998
5,1.2,10000,100000000000,49524962406,96728423,1146591327744,2239436187,1147931056742,2242052845
5,1.2,100000,100000000000,51233275289,100064972,1146229632000,2238729750,1147347350425,2240912793
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,52272349081,102094410,1152497311641,2250971311,1153991601664,2253889847
6,0.0,1000,100000000000,49254329548,96199848,1146188012748,2238648462,1147616146739,2241437786
6,0.0,10000,100000000000,50655494963,98936493,1147993600614,2242175001,1149306290892,2244738849
6,0.0,100000,4093000000,2991774105,5843308,90513702912,176784576,90441296281,176643156
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41828188160,81695667,1147203001446,2240630862,1148620994252,2243400379
6,0.2,1000,100000000000,40118783180,78356992,1131287869542,2209546620,1132662411059,2212231271
6,0.2,10000,100000000000,40263807795,78640239,1132109738803,2211151833,1133069025484,2213025440
6,0.2,100000,5429000000,3967998361,7749996,120120213504,234609792,120055329075,234483064
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41496033382,81046924,1146033550848,2238346779,1147356343296,2240930358
6,0.4,1000,100000000000,40304189132,78719109,1133145715404,2213175225,1134437052825,2215697368
6,0.4,10000,100000000000,41030317158,80137326,1142232684851,2230923212,1143582330060,2233559238
6,0.4,100000,100000000000,40200285184,78516167,1130341777510,2207698784,1129245465292,2205557549
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,41635404492,81319131,1147800797184,2241798432,1149146502656,2244426763
6,0.6,1000,100000000000,41427622092,80913309,1146011904921,2238304501,1147348468940,2240914978
6,0.6,10000,100000000000,41682120089,81410376,1145093651865,2236511038,1145976957952,2238236246
6,0.6,100000,8452000000,6175660441,12061836,186981347942,365197945,186837829632,364917636
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,41741209804,81525789,1146260937113,2238790892,1147661271654,2241525921
6,0.8,1000,100000000000,41068837273,80212557,1143150655385,2232716123,1144501621452,2235354729
6,0.8,10000,100000000000,43921335910,85783839,1145585192550,2237471079,1144936092569,2236203305
6,0.8,100000,100000000000,43506057113,84972752,1145457628057,2237221929,1145596292505,2237492758
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,48683045375,95084051,1146274734489,2238817840,1147610323456,2241426413
6,1.0,1000,100000000000,47366291456,92512269,1147233599180,2240690623,1148702463283,2243559498
6,1.0,10000,100000000000,47356267417,92492693,1145785847091,2237862982,1147144148172,2240515914
6,1.0,100000,100000000000,47335007846,92451171,1146273282867,2238815005,1147337632665,2240893813
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,50500853760,98634462,1147558289408,2241324784,1148956407910,2244055484
6,1.2,1000,100000000000,50434879692,98505605,1146247892582,2238765415,1147617457152,2241440346
6,1.2,10000,100000000000,51313637990,100221926,1147590970470,2241388614,1149051548160,2244241305
6,1.2,100000,100000000000,51111198208,99826536,1146885695385,2240011123,1147978367385,2242145248
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,48485501337,94698226,1208891716300,2361116633,1208478750003,2360310058
7,0.0,1000,100000000000,51145832755,99894183,1209124934963,2361572138,1210529272627,2364314985
7,0.0,10000,100000000000,51216646348,100032497,1210457252864,2364174322,1210143295078,2363561123
7,0.0,100000,3390000000,2477870284,4839584,74982948864,146451072,75005417369,146494955
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41101311590,80275983,1144617795072,2235581631,1145977574604,2238237450
7,0.2,1000,100000000000,40420568883,78946410,1133334414028,2213543777,1134650265088,2216113799
7,0.2,10000,100000000000,40445365145,78994833,1135644722892,2218056099,1136988262400,2220680200
7,0.2,100000,12812000000,9361129472,18283456,283838784409,554372625,283596811366,553900022
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,39435235532,77021926,1120751062630,2188966919,1122079900569,2191562305
7,0.4,1000,100000000000,40843883315,79773190,1140090691379,2226739631,1141881740902,2230237775
7,0.4,10000,100000000000,40854947225,79794802,1140617753600,2227769050,1141898830028,2230271152
7,0.4,100000,3460000000,2528962150,4939379,76518457344,149450112,76542979481,149498006
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,42521303449,83049405,1147398482432,2241012661,1148749749350,2243651854
7,0.6,1000,100000000000,41589118976,81228733,1146567651020,2239389943,1147921751756,2242034671
7,0.6,10000,100000000000,40812009983,79710947,1140689401241,2227908986,1142001016115,2230470734
7,0.6,100000,704000000,514641100,1005158,15591800832,30452736,15584702976,30438873
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,45022120550,87933813,1145822449459,2237934471,1147139238400,2240506325
7,0.8,1000,100000000000,42437489459,82885707,1145661654425,2237620418,1146990060441,2240214961
7,0.8,10000,100000000000,40507243110,79115691,1134577562316,2215971801,1134387899392,2215601366
7,0.8,100000,100000000000,43668221337,85289478,1146398547353,2239059662,1146800450662,2239844630
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,48596716339,94915438,1146969056358,2240173938,1148398537216,2242965893
7,1.0,1000,100000000000,46161016422,90158218,1147693420032,2241588711,1149052137267,2244242455
7,1.0,10000,100000000000,45569881190,89003656,1148106970828,2242396427,1149443686092,2245007199
7,1.0,100000,100000000000,46768094207,91343916,1146031469568,2238342714,1147095494451,2240420887
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,51993935462,101550635,1145957157990,2238197574,1147350797414,2240919526
7,1.2,1000,100000000000,46709886771,91230226,1147731277107,2241662650,1149097964646,2244331962
7,1.2,10000,100000000000,49963112550,97584185,1147690070937,2241582169,1149078453145,2244293853
7,1.2,100000,100000000000,50783436800,99186382,1145916305612,2238117784,1147204128256,2240633063
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,52737861119,103003615,1209934637056,2363153588,1211370811737,2365958616
8,0.0,1000,100000000000,49991869952,97640351,1210334949580,2363935448,1211686855782,2366575890
8,0.0,10000,100000000000,50877593907,99370283,1209176140902,2361672150,1208814900326,2360966602
8,0.0,100000,3179000000,2323506790,4538099,70341820416,137386368,70283716300,137272883
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41710429798,81465671,1145861593395,2238010924,1147274522521,2240770551
8,0.2,1000,100000000000,39287269478,76732935,1119267317248,2186068979,1120577827123,2188628568
8,0.2,10000,100000000000,39690581094,77520657,1125280959795,2197814374,1126321450393,2199846582
8,0.2,100000,2054000000,1501442867,2932505,45434195148,88738662,45410931916,88693226
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41962097459,81957206,1147394112102,2241004125,1148765579571,2243682772
8,0.4,1000,100000000000,38394610483,74989459,1105734619033,2159637927,1107079542067,2162264730
8,0.4,10000,100000000000,39681582080,77503078,1124107052953,2195521587,1125453974118,2198152293
8,0.4,100000,302000000,220777676,431206,6690177024,13066752,6697995878,13082023
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,41941881958,81917721,1147723074662,2241646630,1150090399436,2246270311
8,0.6,1000,100000000000,41180299980,80430262,1144601527500,2235549858,1145905051238,2238095803
8,0.6,10000,100000000000,40592780799,79282758,1135705482956,2218174771,1135658932531,2218083852
8,0.6,100000,2335000000,1706780262,3333555,51677626368,100932864,51643003494,100865241
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45319632486,88514891,1146646040576,2239543048,1148014208512,2242215251
8,0.8,1000,100000000000,40824733696,79735795,1141223881625,2228952893,1142570834022,2231583660
8,0.8,10000,100000000000,43809876070,85566146,1148501847244,2243167670,1149800261939,2245703636
8,0.8,100000,100000000000,43668889395,85290784,1145579727872,2237460406,1145991524147,2238264695
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,47262722662,92309985,1148457476915,2243081009,1149742225817,2245590284
8,1.0,1000,100000000000,47659890585,93085705,1146844072448,2239929829,1148266557235,2242708119
8,1.0,10000,100000000000,46118524928,90075235,1148000582246,2242188637,1149347922739,2244820161
8,1.0,100000,100000000000,46888429567,91578948,1145875730739,2238038536,1146515761356,2239288596
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,50497134387,98627194,1145729538969,2237753005,1147177244774,2240580556
8,1.2,1000,100000000000,51285517926,100167004,1146975254937,2240186044,1148375747891,2242921382
8,1.2,10000,100000000000,49545646387,96768824,1149429643878,2244979773,1150920597606,2247891792
8,1.2,100000,100000000000,50463248179,98561012,1146441975603,2239144483,1147704354918,2241610068
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,51788856729,101150088,1209075835596,2361476241,1209054221004,2361434025
9,0.0,1000,100000000000,44868570828,87633909,1209198272000,2361715375,1208806885683,2360950948
9,0.0,10000,100000000000,51528593715,100641767,1208753536307,2360846750,1208382853632,2360122761
9,0.0,100000,3531000000,2580958412,5040934,78124843008,152587584,78102574080,152544090
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,42092011417,82210944,1147335267123,2240889193,1148754101555,2243660354
9,0.2,1000,100000000000,40064297984,78250571,1128961778790,2205003474,1130226345472,2207473331
9,0.2,10000,100000000000,40304250060,78719224,1132190430310,2211309434,1133437825945,2213745753
9,0.2,100000,6062000000,4430164787,8652665,134269219635,262244569,134173905100,262058408
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,41744311910,81531841,1147360665600,2240938800,1148637578752,2243432771
9,0.4,1000,100000000000,38382616575,74966034,1108087145472,2164232706,1109377663180,2166753248
9,0.4,10000,100000000000,40302474854,78715760,1133225051136,2213330178,1133131327180,2213147123
9,0.4,100000,100000000000,38074603929,74364445,1101630625280,2151622315,1100793415782,2149987140
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,43006652416,83997351,1147701899264,2241605272,1148981725798,2244104933
9,0.6,1000,100000000000,41489192755,81033567,1146966070169,2240168105,1148255830937,2242687169
9,0.6,10000,100000000000,41480468582,81016525,1148027085414,2242240401,1149157049344,2244447362
9,0.6,100000,4093000000,2991574220,5842918,90607190016,176967168,90526848921,176810251
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,45325718425,88526779,1148588310732,2243336544,1149966468710,2246028259
9,0.8,1000,100000000000,43648348979,85250666,1146510821888,2239278949,1147887901798,2241968558
9,0.8,10000,100000000000,43117214720,84213296,1147979471155,2242147404,1149249542451,2244628012
9,0.8,100000,100000000000,42316724940,82649838,1148931187507,2244006225,1149206932172,2244544789
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,48562792755,94849186,1146449291468,2239158772,1147765025792,2241728566
9,1.0,1000,100000000000,47574821068,92919556,1146423097856,2239107613,1147722520780,2241645548
9,1.0,10000,100000000000,45501885030,88870854,1147161845657,2240550479,1148526578585,2243215973
