#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,50297714995,98237703,1148131394764,2242444130,1149447959142,2245015545
0,1.2,1000,100000000000,48164095385,94070476,1146871845478,2239984073,1148242030592,2242660216
0,1.2,10000,100000000000,51120416665,99844542,1148038847283,2242263373,1149466614681,2245051981
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50394533068,98426804,1210710240665,2364668438,1212178582323,2367536293
1,0.0,1000,100000000000,50452894822,98540793,1210767811072,2364780881,1211422489292,2366059549
1,0.0,10000,100000000000,51203582259,100006977,1150715921203,2247492033,1152057264947,2250111845
1,0.0,100000,519000000,379401011,741017,11492917248,22447104,11506679808,22473984
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,39241107865,76642772,1117000938291,2181642457,1118359759462,2184296405
1,0.2,1000,100000000000,40589335244,79276026,1137109819392,2220917616,1138495663308,2223624342
1,0.2,10000,100000000000,40396891750,78900164,1133915725516,2214679151,1134399141171,2215623322
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41415914291,80890441,1147273358950,2240768279,1148662441062,2243481330
1,0.4,1000,100000000000,40779535872,79647513,1138802178150,2224223004,1141083778662,2228679255
1,0.4,10000,8241000000,6022175129,11762060,182239061606,355935667,182294399180,356043748
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43105032601,84189498,1146623705907,2239499425,1147995819622,2242179335
1,0.6,1000,100000000000,40827545190,79741281,1143353943756,2233113171,1143000493158,2232422838
1,0.6,10000,2195000000,1604508057,3133804,48605528064,94932672,48663724032,95046336
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45186677964,88255212,1147018691891,2240270882,1148409171148,2242986662
1,0.8,1000,11054000000,8087319347,15795542,244954262732,478426294,244747261542,478021995
1,0.8,10000,1140000000,833316454,1627571,25224019968,49265664,25252331520,49320960
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48432854528,94595402,1145534831308,2237372717,1146953773568,2240144089
1,1.0,1000,100000000000,44020922982,85978348,1146521395814,2239299601,1147816686899,2241829466
1,1.0,10000,1140000000,833329561,1627596,25253468160,49323180,25281822720,49378560
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,50968957235,99548729,1150208678400,2246501325,1151584391475,2249188264
1,1.2,1000,100000000000,51657415475,100893367,1150980404121,2248008601,1152348247756,2250680171
1,1.2,10000,100000000000,50243867135,98132530,1147885210419,2241963301,1149086269440,2244309120
1,1.2,100000,100000000,73108684,142790,2215280640,4326720,2218034176,4332098
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52590999551,102716774,1147120266240,2240469270,1148510801920,2243185160
2,0.0,1000,100000000000,49581762252,96839363,1145998142566,2238277622,1147300377497,2240821049
2,0.0,10000,100000000000,50597896806,98823998,1146867449958,2239975488,1148170897100,2242521283
2,0.0,100000,634000000,464843571,907897,14088044544,27515712,14081199206,27502342
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41544288563,81141171,1145825180774,2237939806,1147184437145,2240594603
2,0.2,1000,100000000000,38427759104,75054208,1105165775769,2158526905,1106436299878,2161008398
2,0.2,10000,100000000000,39713249894,77564933,1124300045414,2195898526,1124516861030,2196321994
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41051553792,80178798,1143074082304,2232566567,1144406984294,2235169891
2,0.4,1000,100000000000,40508156927,79117480,1135579131904,2217927992,1136890941542,2220490120
2,0.4,10000,5429000000,3977094758,7767763,120473112576,235299048,120622813696,235591433
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43137742643,84253389,1147147453132,2240522369,1148511300096,2243186133
2,0.6,1000,100000000000,39320659558,76798148,1119306355404,2186145225,1119817312972,2187143189
2,0.6,10000,1140000000,833332838,1627599,25248301056,49313088,25276767334,49368686
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44203074457,86334117,1145831473971,2237952097,1147222212915,2240668384
2,0.8,1000,100000000000,43940342169,85820966,1148600793497,2243360924,1149998786252,2246091379
2,0.8,10000,1562000000,1141804236,2230086,34562801664,67505472,34605272064,67588422
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,47366134681,92511969,1148148256358,2242477063,1149413344870,2244947939
2,1.0,1000,100000000000,47350079078,92480603,1147180083507,2240586100,1148514615603,2243192608
2,1.0,10000,100000000000,46302475161,90434502,1148204258918,2242586443,1148121905459,2242425596
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,46990639104,91778578,1146955061964,2240146605,1148338843750,2242849304
2,1.2,1000,100000000000,50640450560,98907108,1146178808524,2238630485,1147545567948,2241299937
2,1.2,10000,100000000000,45075417190,88037903,1146410532147,2239083070,1147750368870,2241699939
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52624624742,102782446,1209216282828,2361750552,1209950488576,2363184548
3,0.0,1000,100000000000,50971698380,99554079,1186451687014,2317288451,1187907057971,2320130972
3,0.0,10000,100000000000,51475815014,100538680,1148018160332,2242222969,1149417065472,2244955206
3,0.0,100000,550000000,402076467,785305,12182618112,23794176,12197167104,23822592
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41922735923,81880326,1146555758182,2239366715,1147944292966,2242078697
3,0.2,1000,100000000000,38376878899,74954829,1105751000780,2159669923,1107052025036,2162210986
3,0.2,10000,100000000000,40123475865,78366148,1131917818060,2210776988,1131357802086,2209683207
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41971289087,81975155,1146040632729,2238360610,1147394750464,2241005372
3,0.4,1000,100000000000,40602569932,79301881,1138060551372,2222774514,1139439521689,2225467815
3,0.4,10000,10703000000,7820040601,15273516,236873121792,462642816,236859351347,462615920
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43267601510,84507019,1147136298393,2240500582,1148450171392,2243066741
3,0.6,1000,21250000000,15516994764,30306609,470468912742,918884595,470367144960,918685830
3,0.6,10000,3320000000,2426581811,4739417,73380888576,143322048,73463860224,143484102
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45273174220,88424150,1145679251763,2237654788,1147026820403,2240286758
3,0.8,1000,100000000000,43868611993,85680864,1148521039052,2243205154,1149203496857,2244538079
3,0.8,10000,1772000000,1295312486,2529907,39208897740,76579878,39252200448,76664454
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48605114060,94931845,1145805890867,2237902130,1147151016345,2240529328
3,1.0,1000,100000000000,46466907852,90755660,1147768903372,2241736139,1149061210112,2244260176
3,1.0,10000,100000000000,47247317094,92279901,1147740406169,2241680480,1148363312537,2242897094
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,52060895539,101681416,1145939667251,2238163412,1147764399104,2241727342
3,1.2,1000,100000000000,49851690905,97366562,1146404247756,2239070796,1147777798348,2241753512
3,1.2,10000,943000000,691299942,1350195,20921450496,40862208,20946616320,40911360
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52252109414,102054880,1209950708326,2363184977,1210712425984,2364672707
4,0.0,1000,100000000000,51260008243,100117180,1210285431296,2363838733,1211072733491,2365376432
4,0.0,10000,100000000000,50848474931,99313402,1146536174387,2239328465,1147827083673,2241849772
4,0.0,100000,550000000,402063360,785280,12219187200,23865600,12223467417,23873959
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41141405286,80354291,1145053673984,2236432957,1146430000742,2239121095
4,0.2,1000,100000000000,40270788812,78653868,1132961201766,2212814847,1134276401868,2215383597
4,0.2,10000,100000000000,39757909299,77652156,1125352898969,2197954880,1124797079040,2196869295
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41112737484,80298297,1144144090521,2234656426,1145527380582,2237358165
4,0.4,1000,100000000000,40446813798,78997673,1135145846681,2217081731,1136447915520,2219624835
4,0.4,10000,8875000000,6485062451,12666137,196844681523,384462268,196854495334,384481436
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42513199923,83033575,1146429250048,2239119629,1147766751334,2241731936
4,0.6,1000,100000000000,41702354022,81449892,1146021792256,2238323813,1147380550860,2240977638
4,0.6,10000,2335000000,1706776985,3333548,51646070784,100871232,51703379353,100983162
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,44331070464,86584102,1146579695718,2239413468,1147858837708,2241911792
4,0.8,1000,100000000000,43711674265,85374350,1140639524966,2227811572,1140303659417,2227155584
4,0.8,10000,2125000000,1553337548,3033856,47030304768,91856064,47082995712,91958976
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,47870082150,93496239,1147887807590,2241968374,1149300871372,2244728264
4,1.0,1000,100000000000,47410618982,92598848,1147147812352,2240523071,1148480063897,2243125124
4,1.0,10000,971000000,709807308,1386342,21511766016,42015168,21538000896,42066408
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,51099215462,99803136,1145448700825,2237204493,1146843965337,2239929619
4,1.2,1000,100000000000,51172553932,99946373,1145710453350,2237715729,1147002709811,2240239667
4,1.2,10000,100000000000,49826829619,97318008,1138319764172,2223280789,1138915272499,2224443891
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52050039910,101660215,1189248692940,2322751353,1190584910336,2325361153
5,0.0,1000,100000000000,44497706291,86909568,1148904601600,2243954300,1150496496435,2247063469
5,0.0,10000,100000000000,51158925824,99919760,1147425536716,2241065501,1148820116684,2243789290
5,0.0,100000,578000000,423224934,826611,12828082176,25054848,12843426816,25084818
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41560525721,81172883,1146729505382,2239706065,1148089489305,2242362283
5,0.2,1000,100000000000,39763557273,77663180,1124602297651,2196488862,1125899365171,2199022197
5,0.2,10000,100000000000,38237136998,74681894,1102763573350,2153835104,1102659269529,2153631385
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,42010799718,82052329,1146185384345,2238643328,1147784031334,2241765686
5,0.4,1000,100000000000,40474746470,79052226,1135590923878,2217951023,1136857631846,2220425062
5,0.4,10000,5077000000,3709003366,7244140,112502394060,219731238,112407577497,219546049
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,42912904704,83814253,1145715426816,2237725443,1147137616896,2240503158
5,0.6,1000,100000000000,41029730816,80136177,1142651653324,2231741510,1142962695987,2232349015
5,0.6,10000,4375000000,3197717708,6245542,96904243097,189266099,96922592768,189301939
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,44999458508,87889551,1146270828032,2238810211,1147599958323,2241406168
5,0.8,1000,100000000000,42645966643,83292882,1152288517529,2250563510,1152637671820,2251245426
5,0.8,10000,1632000000,1192978022,2330035,36118659072,70544256,36159010406,70623067
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48747686604,95210309,1147528811315,2241267209,1148884529971,2243915097
5,1.0,1000,100000000000,47436473958,92649345,1147196954726,2240619052,1148580082995,2243320474
5,1.0,10000,100000000000,47119598489,92030443,1146676645273,2239602822,1147469247180,2241150873
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,51672316006,100922471,1149461580697,2245042149,1150857654272,2247768856
5,1.2,1000,100000000000,50976517222,99563490,1146504942592,2239267466,1147762578124,2241723785
5,1.2,10000,100000000000,45125265817,88135270,1146657969049,2239566345,1146669137305,2239588158
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,52453662003,102448538,1209924664934,2363134111,1211454548889,2366122165
6,0.0,1000,100000000000,50570532249,98770551,1211993916416,2367175618,1212734856396,2368622766
6,0.0,10000,100000000000,49492636774,96665282,1185952865996,2316314191,1187249490944,2318846662
6,0.0,100000,550000000,403229900,787558,12196773888,23821824,12194196787,23816790
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41066721279,80208427,1142059216691,2230584407,1143367378841,2233139411
6,0.2,1000,100000000000,40060344729,78242850,1130081609830,2207190644,1131461523660,2209885788
6,0.2,10000,100000000000,39147682304,76460308,1115725008076,2179150406,1115212033536,2178148503
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41882733772,81802196,1147748173107,2241695650,1149127014707,2244388700
6,0.4,1000,100000000000,40837997875,79761696,1140620757401,2227774916,1142038589132,2230544119
6,0.4,10000,9156000000,6689929011,13066259,202429366272,395369856,202496402534,395500786
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,42809528832,83612343,1146369560371,2239003047,1147760475033,2241719677
6,0.6,1000,100000000000,41814402662,81668736,1149512028057,2245140679,1149468921241,2245056486
6,0.6,10000,1491000000,1090987622,2130835,33050492928,64551744,33089814528,64628544
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,45278009241,88433592,1145508370329,2237321035,1146823410892,2239889474
6,0.8,1000,100000000000,43845916979,85636538,1147612136960,2241429955,1147327063040,2240873170
6,0.8,10000,2195000000,1604458905,3133708,48577812889,94878540,48637677465,94995463
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,48586654720,94895791,1146914841190,2240068049,1148258304819,2242692001
6,1.0,1000,100000000000,45516453273,88899302,1146972641280,2240180940,1148358323814,2242887351
6,1.0,10000,100000000000,45835732070,89522896,1146941626163,2240120363,1146844820889,2239931290
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,52088984473,101736277,1147181937868,2240589722,1148553112985,2243267798
6,1.2,1000,100000000000,48631541760,94983461,1149108081254,2244351721,1150560697753,2247188862
6,1.2,10000,100000000000,51075748659,99757300,1147606586675,2241419114,1148894118092,2243933824
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,45099643391,88085221,1208860792422,2361056235,1209739920384,2362773282
7,0.0,1000,100000000000,47025625907,91846905,1212049084006,2367283367,1211917557043,2367026478
7,0.0,10000,100000000000,44533496217,86979467,1209788684697,2362868524,1210604509491,2364461932
7,0.0,100000,550000000,402063360,785280,12168069120,23765760,12163341004,23756525
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41681180876,81408541,1148183934054,2242546746,1149525728460,2245167438
7,0.2,1000,100000000000,40362541465,78833074,1132455192883,2211826548,1133715839385,2214288748
7,0.2,10000,100000000000,39712970752,77564377,1123911588761,2195139821,1123257584640,2193862470
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,42162074931,82347782,1147455682662,2241124380,1148773024972,2243697314
7,0.4,1000,100000000000,40905773772,79894069,1140687951769,2227906155,1142467726950,2231382279
7,0.4,10000,5851000000,4276282982,8352115,129604976640,253134720,129598809395,253122674
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,43013988659,84011681,1148764383641,2243680436,1150456592896,2246985533
7,0.6,1000,100000000000,41926050611,81886804,1147401120665,2241017813,1147175452467,2240577055
7,0.6,10000,2054000000,1501419929,2932460,45521043456,88908288,45574130688,89011974
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,44671907532,87249800,1149875581542,2245850745,1151300984320,2248634735
7,0.8,1000,100000000000,43866604236,85676946,1147653667635,2241511069,1147723073536,2241646628
7,0.8,10000,1913000000,1399796531,2733977,42412277760,82836480,42461429760,82932480
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,48199533260,94139692,1147060171776,2240351898,1148375551897,2242920999
7,1.0,1000,100000000000,47579761868,92929204,1147090944000,2240412000,1148376517529,2242922885
7,1.0,10000,100000000000,46202882560,90239987,1147803461427,2241803635,1147435109478,2241084198
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52135286067,101826709,1147528126156,2241265871,1148852440166,2243852422
7,1.2,1000,100000000000,51042256384,99691891,1145950369382,2238184315,1147293991628,2240808577
7,1.2,10000,100000000000,51008488140,99625933,1147234213171,2240691822,1148666173952,2243488621
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,52736336383,103000635,1209044672819,2361415376,1209867670566,2363022793
8,0.0,1000,100000000000,48814315622,95340441,1214051504742,2371194345,1215512922931,2374048677
8,0.0,10000,100000000000,50476138496,98586189,1151659747328,2249335444,1153006900019,2251966601
8,0.0,100000,550000000,402063360,785280,12164530176,23758848,12179472384,23788032
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41805447884,81651245,1146644883660,2239540788,1148003160985,2242193673
8,0.2,1000,100000000000,40325893324,78761496,1133238214041,2213355886,1134623520153,2216061562
8,0.2,10000,100000000000,39442813747,77036724,1121926574387,2191262840,1121416279142,2190266170
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,42103753932,82233880,1151531699609,2249085350,1152895927091,2251749857
8,0.4,1000,100000000000,39656783769,77454643,1124583934361,2196452996,1126047392665,2199311313
8,0.4,10000,7327000000,5352541388,10454173,162057774694,316519091,162032957030,316470619
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,43385156403,84736615,1150378184601,2246832391,1151727163904,2249467117
8,0.6,1000,100000000000,41766299955,81574792,1149567726489,2245249465,1149340545228,2244805752
8,0.6,10000,6625000000,4841868492,9456768,147380527513,287852592,147384413184,287860182
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,44833123123,87564674,1146713017753,2239673862,1147994349260,2242176463
8,0.8,1000,100000000000,43215299788,84404864,1145849686220,2237987668,1145276811673,2236868772
8,0.8,10000,1000000000,730608435,1426969,22133735424,43229952,22159294464,43279872
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,47936429875,93625823,1149579596902,2245272650,1150888553984,2247829207
8,1.0,1000,100000000000,46976870399,91751599,1146412269465,2239086463,1147719005593,2241638682
8,1.0,10000,100000000000,43500196454,84961304,1147640524083,2241485398,1146983881420,2240202893
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52335851110,102218440,1147967278489,2242123590,1150376691712,2246829476
8,1.2,1000,100000000000,44497525145,86909209,1149010705100,2244161533,1150547440332,2247162969
8,1.2,10000,100000000000,50893684531,99401706,1146680499404,2239610350,1148046576844,2242278470
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,44835438592,87569202,1147417016627,2241048860,1148896223641,2243937936
9,0.0,1000,100000000000,51415766937,100421402,1147045938892,2240324099,1148440091852,2243047054
9,0.0,10000,100000000000,51161609830,99924995,1146039762841,2238358911,1146647120384,2239545157
9,0.0,100000,519000000,379401011,741017,11479547904,22420992,11481489100,22424783
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,39178007347,76519532,1118567073587,2184701315,1119870813286,2187247682
9,0.2,1000,100000000000,40403773439,78913609,1138930060185,2224472773,1140308439859,2227164921
9,0.2,10000,100000000000,39834806374,77802341,1127380585779,2201915206,1127461671936,2202073578
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,41879532236,81795951,1208828561408,2360993284,1209554064896,2362410283
9,0.4,1000,100000000000,40684932300,79462746,1178844592844,2302430845,1178731506073,2302209972
9,0.4,10000,5359000000,3916680396,7649766,119096777113,232610892,119121137561,232658471
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,41633811660,81316018,1145325570150,2236964004,1146671609753,2239592987
9,0.6,1000,100000000000,41998640537,82028576,1145772318310,2237836559,1147228965171,2240681572
9,0.6,10000,1702000000,1244151808,2429984,37704505753,73641612,37750308864,73731072
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,44732603596,87368351,1147742901043,2241685353,1149090859315,2244318084
9,0.8,1000,100000000000,43770493132,85489228,1145925569945,2238135878,1145905707622,2238097085
9,0.8,10000,0,0,0,0,0,0,0
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,43441996697,84847634,1147376536576,2240969798,1148755115724,2243662335
9,1.0,1000,100000000000,47514025984,92800811,1148808918425,2243767418,1149346138419,2244816676
9,1.0,10000,100000000000,47154859212,92099318,1140027044659,2226615321,1140088941158,2226736213
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,50686156390,98996378,1147331709644,2240882245,1148651518464,2243459997
9,1.2,1000,100000000000,46455747379,90733862,1146503114137,2239263894,1147892860620,2241978243
9,1.2,10000,100000000000,51406833356,100403950,1146341300736,2238947853,1147661062144,2241525512
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
