#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.2,0,100000000000,41896117248,81828340,1146149125632,2238572511,1147528576716,2241266751
2,0.2,1000,100000000000,39936878182,78001697,1128198475366,2203512647,1129906502860,2206848638
2,0.2,10000,100000000000,39701292646,77541576,1125452476518,2198149368,1127128718950,2201423279
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,39806467379,77746994,1125874042060,2198972738,1127210274713,2201582567
2,0.4,1000,100000000000,40763606630,79616402,1141411773747,2229319870,1142763180953,2231959337
2,0.4,10000,100000000000,40568179916,79234713,1136890477670,2220489214,1137856851558,2222376663
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,42946353561,83879586,1146415280128,2239092344,1147856194764,2241906630
2,0.6,1000,100000000000,41700910899,81447077,1146943720960,2240124455,1148287690342,2242749395
2,0.6,10000,100000000000,40692158873,79476854,1138943734886,2224499482,1138710834688,2224044599
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44719158988,87342093,1146772131737,2239789319,1148153453260,2242487213
2,0.8,1000,100000000000,43622461132,85200104,1146072677888,2238423199,1147360909619,2240939276
2,0.8,10000,100000000000,42339743436,82694798,1147015988940,2240265603,1146148078489,2238570465
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,47602253824,92973132,1146977505484,2240190440,1148305740595,2242784649
2,1.0,1000,100000000000,47132649267,92055936,1146353529446,2238971737,1147710020710,2241621134
2,1.0,10000,100000000000,46364432384,90555513,1145704604467,2237704305,1144568758272,2235485856
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52272546508,102094799,1146869580697,2239979649,1148258973798,2242693308
2,1.2,1000,100000000000,51151011020,99904298,1136911689728,2220530644,1138290528768,2223223689
2,1.2,10000,100000000000,49666748108,97005344,1139349300940,2225291603,1138453431808,2223541859
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52398428979,102340660,1209324165529,2361961260,1210732989849,2364712870
3,0.0,1000,100000000000,49897735270,97456497,1208216555724,2359797960,1208347479859,2360053671
3,0.0,10000,100000000000,50852215705,99320714,1210552271872,2364359906,1211950279475,2367090389
3,0.0,100000,457000000,334089420,652518,10117840896,19761408,10110724300,19747508
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,40936401510,79953891,1141003442585,2228522348,1142337616691,2231128157
3,0.2,1000,100000000000,39694839808,77528967,1123673799987,2194675390,1124986502758,2197239263
3,0.2,10000,100000000000,40124008243,78367190,1130879279411,2208748592,1132034583142,2211005045
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40508967526,79119058,1134195450572,2215225489,1135519085772,2217810714
3,0.4,1000,100000000000,39971259392,78068851,1127295691059,2201749396,1128646088499,2204386891
3,0.4,10000,100000000000,40784036966,79656307,1141729824051,2229941062,1142432269209,2231313025
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,40146345676,78410811,1130970790502,2208927325,1132309494886,2211541982
3,0.6,1000,100000000000,39455892172,77062280,1121876623667,2191165280,1123241923686,2193831882
3,0.6,10000,100000000000,41813069926,81666134,1145728152678,2237750298,1145702055628,2237699327
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45030287462,87949763,1147475079987,2241162265,1148832442572,2243813364
3,0.8,1000,100000000000,43579313254,85115827,1149072273408,2244281784,1150470823014,2247013326
3,0.8,10000,100000000000,43833865625,85613002,1145820073574,2237929831,1144951293030,2236232994
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47272069529,92328244,1146026673356,2238333346,1147753963724,2241706960
3,1.0,1000,100000000000,46754529075,91317420,1148587020185,2243334023,1150195438592,2246475466
3,1.0,10000,9366000000,6842846412,13364934,207265582284,404815590,207091859353,404476287
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,50235513855,98116217,1145633823641,2237566061,1147454464716,2241122001
3,1.2,1000,100000000000,48023919718,93796701,1146649366016,2239549543,1148047049318,2242279393
3,1.2,10000,100000000000,51271506431,100139642,1147367699968,2240952539,1146884278272,2240008356
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,50452472115,98539971,1209906888908,2363099392,1211347964620,2365913993
4,0.0,1000,100000000000,50839325491,99295541,1148028365414,2242242901,1149365333094,2244854166
4,0.0,10000,100000000000,51369825382,100331671,1147124218470,2240476989,1149581040742,2245275470
4,0.0,100000,333000000,243689062,475955,7373586432,14401536,7381843968,14417664
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,39240300236,76641198,1117356746137,2182337394,1118680521625,2184922893
4,0.2,1000,100000000000,39975758540,78077635,1128277198233,2203666402,1129575584870,2206202314
4,0.2,10000,100000000000,40412692684,78931027,1134016720793,2214876407,1135104470630,2217000919
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41615612620,81280477,1146929354854,2240096396,1148235482726,2242647427
4,0.4,1000,100000000000,40699647385,79491479,1138492176179,2223617531,1139800471449,2226172795
4,0.4,10000,100000000000,39917869363,77964569,1127267310694,2201693966,1127870253056,2202871588
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43063857254,84109081,1146079060275,2238435664,1147333161164,2240885080
4,0.6,1000,100000000000,40725283123,79541554,1138100382720,2222852310,1139416543846,2225422937
4,0.6,10000,100000000000,39021999820,76214828,1113570924032,2174943211,1113428343910,2174664734
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45097726156,88081482,1146738597273,2239723822,1147983468544,2242155212
4,0.8,1000,100000000000,43065600000,84112480,1145709230489,2237713340,1147086822604,2240403950
4,0.8,10000,100000000000,42638760960,83278816,1146887159910,2240013984,1146225168998,2238721033
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48523796992,94773022,1147295972147,2240812445,1148638950707,2243435450
4,1.0,1000,100000000000,43917965721,85777255,1146772265062,2239789580,1148037370163,2242260488
4,1.0,10000,100000000000,46347366604,90522180,1147787826995,2241773099,1146786038784,2239816482
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,50817514393,99252942,1146043002982,2238365240,1147348902092,2240915824
4,1.2,1000,100000000000,51325651251,100245394,1148258499584,2242692382,1149556348928,2245227244
4,1.2,10000,100000000000,50240031743,98125043,1146148475392,2238571241,1145799563468,2237889772
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
