#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.4,1000,100000000000,46217863270,90269246,1177411958579,2299632731,1177397208678,2299603923
2,0.4,10000,9929000000,7261762355,14183129,219718184857,429137079,219703884902,429109150
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,48478078259,94683728,1177967806054,2300718371,1178195178905,2301162458
2,0.6,1000,100000000000,46885846118,91573897,1178842340556,2302426446,1178906365849,2302551495
2,0.6,10000,100000000000,47229019955,92244157,1177707708518,2300210368,1178446687744,2301653687
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44661566464,87229606,1178521687449,2301800170,1178469448499,2301698141
2,0.8,1000,100000000000,47745168179,93252266,1178237498982,2301245115,1177775259136,2300342303
2,0.8,10000,100000000000,43837316300,85619738,1178163370598,2301100333,1178961005158,2302658213
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,51251714150,100100985,1179277156044,2303275695,1180667043635,2305990319
2,1.0,1000,100000000000,51635652608,100850869,1179406785331,2303528877,1180101178368,2304885114
2,1.0,10000,100000000000,45551292108,88967353,1178475219353,2301709412,1179308208332,2303336344
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,53714056908,104910246,1179629467136,2303963803,1180952844902,2306548525
2,1.2,1000,100000000000,51966377983,101496814,1180097703628,2304878327,1181555621376,2307725823
2,1.2,10000,100000000000,51916254822,101398923,1177845315481,2300479131,1179246991052,2303216779
2,1.2,100000,100000000000,53632953958,104751841,1176940781670,2298712464,1175776871424,2296439202
2,1.2,1000000,0,0,0,0,0,0,0
