#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,1000,56406000000,39671398400,77483187,1155238774476,2256325731,1154093693952,2254089246
0,0.0,10000,100000000000,50014155161,97683875,1209820759654,2362931171,1211002250854,2365238771
1,0.0,10000,100000000000,50910255513,99434075,1208654837350,2360653979,1209754523072,2362801802
2,0.0,10000,100000000000,50812927283,99243979,1210025331814,2363330726,1210478272716,2364215376
0,0.6,10000,100000000000,40837606604,79760935,1200906644889,2345520790,1200555800166,2344835547
1,0.6,10000,100000000000,41226407116,80520313,1207648342220,2358688168,1207237713203,2357886158
2,0.6,10000,100000000000,40269415731,78651188,1194844026675,2333679739,1194535442432,2333077036
0,0.8,10000,100000000000,43839753523,85624507,1214895740518,2372843243,1214119525785,2371327198
1,0.8,10000,100000000000,43122633625,84223878,1216070857216,2375138393,1215000488857,2373047829
2,0.8,10000,100000000000,43073544908,84128006,1209545134899,2362392841,1208589141708,2360525667
0,1.0,10000,100000000000,47690850713,93146173,1208454076313,2360261867,1208100883148,2359572037
1,1.0,10000,100000000000,46470553088,90762780,1208294547968,2359950289,1207857057177,2359095814
2,1.0,10000,100000000000,46097671884,90034498,1216460410982,2375899240,1216041343897,2375080749
0,1.2,10000,100000000000,51818961305,101208889,1178783332454,2302311196,1179144501350,2303016604
1,1.2,10000,100000000000,47004633190,91805902,1209513546342,2362331145,1209881812275,2363050414
2,1.2,10000,100000000000,47038085632,91871240,1208100762009,2359571800,1208449277440,2360252495
0,0.0,100000,10000000000,7306467737,14270439,221140202803,431914458,221393734860,432409638
1,0.0,100000,10000000000,7306638131,14270777,222182091673,433949397,222430478540,434434528
2,0.0,100000,1000000000,731748761,1429196,22156405145,43274228,22175938560,43312380
0,0.2,100000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
0,0.4,100000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
2,0.4,100000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
0,1.2,100000,100000000000,51510586572,100606594,1177271591116,2299358576,1177242187161,2299301146
1,1.2,100000,100000000000,46708669440,91227848,1178121078579,2301017731,1178388918681,2301540856
2,1.2,100000,100000000000,51657827942,100894174,1190191212032,2324592211,1190492747571,2325181147
0,0.0,1000000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
1,0.8,1000,100000000000,44061198438,86057012,1206765471744,2356963812,1206323472076,2356100531
0,1.0,1000,100000000000,46556087705,90929839,1210002348032,2363285836,1209092046336,2361507903
1,1.0,1000,100000000000,47329036595,92439502,1209349909196,2362011541,1208340915404,2360040850
2,1.0,1000,100000000000,47796937011,93353375,1207455174246,2358310887,1206610917580,2356661948
1,1.2,1000,100000000000,50217204223,98080456,1176913242521,2298658676,1176412774707,2297681200
2,1.2,1000,100000000000,51933379891,101432360,1176891127091,2298615482,1176316148736,2297492478
0,1.0,100000,77500000000,47788312473,93336530,1211513394483,2366237098,1210880752947,2365001470
0,0.2,10000,100000000000,40068264755,78258316,1191501199974,2327150781,1191219029504,2326599667
1,0.2,10000,100000000000,39477746278,77104954,1182654954598,2309872958,1182367488716,2309311501
2,0.2,10000,100000000000,37981654220,74182907,1148729410662,2243612130,1148595314688,2243350224
0,0.4,10000,100000000000,40161587404,78440586,1191271203532,2326701569,1190677367603,2325541733
1,0.4,10000,100000000000,40568787968,79235894,1167447698227,2280171285,1166915761459,2279132346
2,0.4,10000,100000000000,40466933350,79036965,1165710720921,2276778751,1165100056883,2275586048
1,1.0,100000,100000000000,43158348492,84293628,1208203682816,2359772818,1208593951436,2360535061
2,1.0,100000,100000000000,43757417676,85463694,1208905444761,2361143446,1209356513382,2362024440
