#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.8,10000,100000000000,42210057216,82441497,1201235924149,2346163333,1201302120440,2346292623
0,0.8,100000,100000000000,43670927974,85294761,1198384028344,2340593273,1198450402605,2340722910
0,0.8,1000000,100000000000,43701781811,85355022,1197643471861,2339146852,1197710659896,2339278079
0,1,0,100000000000,48280578764,94297989,1199840142552,2343437380,1199903342204,2343560817
0,1,1000,100000000000,47434499788,92645491,1200614027693,2344948862,1200674357790,2345066695
0,1,10000,100000000000,46061769113,89964377,1198328744981,2340485429,1198393338605,2340611588
0,1,100000,100000000000,47435816140,92648057,1199349608601,2342479178,1199413863489,2342604676
0,1,1000000,100000000000,47169519411,92127949,1199724905921,2343212233,1199791217717,2343341749
0,1.2,0,100000000000,46189877350,90214583,1199113721124,2342018441,1199177382297,2342142779
0,1.2,1000,100000000000,51151598592,99905446,1197607046106,2339075812,1197670845415,2339200420
0,1.2,10000,100000000000,45683416473,89225403,1199339659936,2342459764,1199403559905,2342584568
0,1.2,100000,100000000000,49625783398,96925339,1200640727082,2345000960,1200705344874,2345127167
0,1.2,1000000,100000000000,50949321216,99510371,1198355919329,2340538401,1198422422818,2340668291
1,0,0,100000000000,50571491225,98772423,1199150742123,2342090800,1199217435359,2342221060
1,0,1000,100000000000,51126429286,99856289,1199710353357,2343183875,1199776241010,2343312562
1,0,10000,100000000000,50061907763,97777142,1199349547987,2342479087,1199407555551,2342592383
1,0,100000,100000000000,51749959679,101074119,1199521817405,2342815581,1199587499440,2342943866
1,0,1000000,100000000000,50982539980,99575254,1199133982609,2342058117,1199191946345,2342171328
1,0.2,0,100000000000,41662039040,81371149,1199521618099,2342815073,1199586068778,2342940953
1,0.2,1000,100000000000,40083469107,78288007,1182072838413,2308735487,1182136554575,2308859933
1,0.2,10000,100000000000,40276701286,78665414,1183244939943,2311024750,1183308572034,2311149031
1,0.2,100000,100000000000,40302913228,78716614,1184462493867,2313402920,1184526554908,2313528039
1,0.2,1000000,100000000000,40402934784,78911968,1188508224731,2321304714,1188572017792,2321429310
1,0.4,0,100000000000,41597129113,81244374,1202117077269,2347884384,1202182866724,2348012879
1,0.4,1000,100000000000,40709383782,79510501,1192078870227,2328278627,1192136560247,2328391303
1,0.4,10000,100000000000,40622830387,79341451,1188885643617,2322041845,1188948848902,2322165293
1,0.4,100000,100000000000,40835248128,79756328,1195140148359,2334257657,1195206661165,2334387565
1,0.4,1000000,100000000000,39779491225,77694304,1178763207249,2302271450,1178824918109,2302391979
1,0.6,0,100000000000,41902741913,81841275,1199431612062,2342639357,1199499206932,2342771379
1,0.6,1000,100000000000,40800643481,79688741,1191909683445,2327948150,1191971614670,2328069110
1,0.6,10000,100000000000,41483537612,81022515,1200313341309,2344361439,1200377808064,2344487350
1,0.6,100000,100000000000,41733996544,81511699,1197971723378,2339788154,1198035716527,2339913141
1,0.6,1000000,100000000000,41194729369,80458440,1196719275599,2337341899,1196782048142,2337464502
1,0.8,0,100000000000,45001979084,87894472,1199789549856,2343338490,1199853406304,2343463209
1,0.8,1000,100000000000,43052234137,84086380,1200364188925,2344460905,1200431160994,2344591709
1,0.8,10000,100000000000,41026241740,80129361,1194669852382,2333339060,1194732927006,2333462253
1,0.8,100000,100000000000,43755376947,85459704,1200132638439,2344008620,1200196948928,2344134227
1,0.8,1000000,100000000000,43677997568,85308581,1208367562337,2360092696,1208433057280,2360220615
1,1,0,100000000000,48284878336,94306383,1198273991721,2340378413,1198332485173,2340492658
1,1,1000,100000000000,47255707238,92296283,1198908914528,2341618461,1198972331681,2341742322
1,1,10000,100000000000,47335263027,92451667,1199367817632,2342514802,1199435589959,2342647170
1,1,100000,100000000000,47175427788,92139487,1197031786306,2337952190,1197096079901,2338077763
1,1,1000000,100000000000,46395011891,90615244,1196792418561,2337484852,1196848811171,2337594993
1,1.2,0,100000000000,50839403110,99295690,1200246951712,2344231879,1200311435667,2344357824
1,1.2,1000,100000000000,50244360294,98133493,1198411201765,2340646339,1198479056219,2340778867
1,1.2,10000,100000000000,50369691238,98378282,1198476442329,2340773797,1198538120012,2340894261
1,1.2,100000,100000000000,51109554176,99823327,1200415151019,2344560358,1200480558827,2344688107
1,1.2,1000000,100000000000,51112890675,99829845,1197175228513,2338232413,1197239433325,2338357813
2,0,0,100000000000,49751292108,97170472,1199564167567,2342898292,1199629638146,2343026164
2,0,1000,100000000000,51287693004,100171252,1198260504211,2340352014,1198318541063,2340465367
2,0,10000,100000000000,50912304332,99438075,1197499696181,2338866137,1197565825602,2338995296
2,0,100000,100000000000,49402657587,96489553,1200580104091,2344882709,1200639206921,2344998144
2,0,1000000,100000000000,50836467916,99289960,1198674453828,2341160674,1198741783272,2341292177
2,0.2,0,100000000000,41908120473,81851782,1199558231783,2342886719,1199620903155,2343009124
2,0.2,1000,100000000000,39897082880,77923974,1177850834814,2300489451,1177914965796,2300614707
2,0.2,10000,100000000000,40656369971,79406952,1188683545163,2321646964,1188749632910,2321776042
2,0.2,100000,100000000000,39398269132,76949728,1169392375180,2283968996,1169454295449,2284089934
2,0.2,1000000,100000000000,40212699545,78540415,1183796014322,2312101196,1183859308285,2312224817
2,0.4,0,100000000000,42238540492,82497130,1199389396642,2342556875,1199453566333,2342682207
2,0.4,1000,100000000000,40096565964,78313583,1183368786937,2311266506,1183430445374,2311386933
2,0.4,10000,100000000000,40683880448,79460690,1191570485238,2327285699,1191634121627,2327409989
2,0.4,100000,100000000000,39350533631,76856499,1170962003627,2287034812,1171024681448,2287157229
2,0.4,1000000,100000000000,40224576921,78563609,1184978040266,2314409728,1185045977049,2314542417
2,0.6,0,100000000000,43143289856,84264219,1198222579347,2340277947,1198285504776,2340400848
2,0.6,1000,100000000000,41612821299,81275023,1199387106017,2342552428,1199451409647,2342678021
2,0.6,10000,100000000000,41489686630,81034528,1198448373219,2340719011,1198514151203,2340847483
2,0.6,100000,100000000000,41167487897,80405236,1196695371627,2337295264,1196762546448,2337426464
2,0.6,1000000,100000000000,41291514265,80647478,1199030491741,2341856138,1199095165029,2341982453
2,0.8,0,100000000000,44234864128,86396204,1198489256924,2340798945,1198546482559,2340910714
2,0.8,1000,100000000000,43654718566,85263106,1198995725807,2341788104,1199055642925,2341905129
2,0.8,10000,100000000000,42163355238,82350284,1199427671668,2342631647,1199492072988,2342757431
2,0.8,100000,100000000000,43410023628,84785189,1200960078328,2345624804,1201023442536,2345748562
2,0.8,1000000,100000000000,43445421465,84854318,1198919802100,2341639670,1198985398430,2341767787
2,1,0,100000000000,48382613504,94497269,1197849458241,2339549163,1197916740177,2339680573
2,1,1000,100000000000,47364154265,92508094,1198634712724,2341082937,1198699691682,2341209849
2,1,10000,100000000000,46277656473,90386027,1198240608986,2340313166,1198302710709,2340434458
2,1,100000,100000000000,47064283340,91922408,1200292094240,2344319991,1200354515860,2344441908
2,1,1000000,100000000000,47443454054,92662984,1200100780515,2343946533,1200170759967,2344083212
2,1.2,0,100000000000,51849699328,101268926,1198741080756,2341290757,1198806868057,2341419248
2,1.2,1000,100000000000,51218425958,100035975,1200113608400,2343971586,1200181094002,2344103394
2,1.2,10000,100000000000,51046474547,99700125,1198292906698,2340415368,1198359283108,2340545010
2,1.2,100000,100000000000,51146143948,99894795,1198794461679,2341395039,1198852660934,2341508709
2,1.2,1000000,100000000000,50445541273,98526426,1200237327218,2344213015,1200301719014,2344338781
3,0,0,100000000000,52271917056,102093572,1200624950336,2344970257,1200688810877,2345094984
3,0,1000,100000000000,46298268160,90426290,1202051134401,2347755753,1202114059415,2347878653
3,0,10000,100000000000,50542510182,98715821,1199540490362,2342852078,1199607592071,2342983136
3,0,100000,100000000000,51182923264,99966629,1200597545959,2344916673,1200659506981,2345037691
3,0,1000000,100000000000,50955189350,99521835,1199892702009,2343539986,1199958530681,2343668557
3,0.2,0,100000000000,41611282944,81272019,1200380935006,2344493500,1200442672492,2344614081
3,0.2,1000,100000000000,38389236736,74978968,1157050162542,2259863315,1157111103042,2259982339
3,0.2,10000,100000000000,39376868454,76907925,1171233339713,2287564492,1171294163077,2287683287
3,0.2,100000,100000000000,40208146943,78531526,1183396141542,2311320265,1183458756181,2311442559
3,0.2,1000000,100000000000,40042274099,78207557,1180536690756,2305735447,1180601076811,2305861201
3,0.4,0,100000000000,42149848678,82323904,1199037987933,2341870524,1199095516779,2341982885
3,0.4,1000,100000000000,40542097510,79183764,1189406678128,2323059325,1189470296397,2323183580
3,0.4,10000,100000000000,40091149926,78303011,1181998291932,2308589954,1182060874729,2308712186
3,0.4,100000,100000000000,40552602009,79204286,1186862963606,2318091310,1186925512098,2318213475
3,0.4,1000000,100000000000,40609791999,79315982,1189122127235,2322503639,1189188049195,2322632393
3,0.6,0,100000000000,41874596044,81786304,1198383574883,2340592461,1198441412155,2340705425
3,0.6,1000,100000000000,41799372492,81639389,1197425313285,2338721040,1197482915135,2338833543
3,0.6,10000,100000000000,38966391603,76106219,1166692094239,2278695071,1166754684715,2278817318
3,0.6,100000,100000000000,41715782041,81476123,1199094234968,2341980531,1199160618544,2342110186
3,0.6,1000000,100000000000,41494969139,81044842,1197229067333,2338337462,1197294048750,2338464379
3,0.8,0,100000000000,44870035660,87636769,1199297992238,2342378388,1199362388847,2342504163
3,0.8,1000,100000000000,43990316748,85918568,1200796705300,2345305546,1200863094409,2345435212
3,0.8,10000,100000000000,43207786496,84390197,1199084774741,2341962145,1199149595383,2342088748
3,0.8,100000,100000000000,43543649382,85046175,1199192228134,2342171924,1199250490672,2342285718
3,0.8,1000000,100000000000,43139282432,84256399,1199854788460,2343466072,1199912613645,2343579012
3,1,0,100000000000,48141901516,94027134,1198680082770,2341171608,1198746684254,2341301689
3,1,1000,100000000000,47146035916,92082080,1201307235370,2346302648,1201371645497,2346428449
3,1,10000,100000000000,47282100633,92347835,1200153666669,2344049678,1200214228601,2344167963
3,1,100000,100000000000,47201453056,92190321,1197874476313,2339598160,1197938840356,2339723871
3,1,1000000,100000000000,47093309030,91979100,1199615718750,2342998961,1199672834000,2343110514
3,1.2,0,100000000000,51776338534,101125644,1199818518053,2343395158,1199884918832,2343524847
3,1.2,1000,100000000000,51392446054,100375853,1198653621398,2341119943,1198720274184,2341250125
3,1.2,10000,100000000000,51339632947,100272702,1200033544032,2343815085,1200097126559,2343939270
3,1.2,100000,100000000000,51185728716,99972108,1197524047093,2338913724,1197587353550,2339037369
3,1.2,1000000,100000000000,50687053926,98998132,1200987645442,2345678530,1201052447042,2345805096
4,0,0,100000000000,52396393676,102336688,1200082018666,2343909789,1200149179766,2344040963
4,0,1000,100000000000,50585272319,98799341,1198210573466,2340254595,1198275831770,2340382052
4,0,10000,100000000000,50547437568,98725444,1199737500803,2343236845,1199803698934,2343366139
4,0,100000,100000000000,50486506291,98606440,1199577487604,2342924371,1199644242278,2343054752
4,0,1000000,100000000000,44789238988,87478969,1199237186962,2342259772,1199302838684,2342387998
4,0.2,0,100000000000,42116405350,82258590,1198971221991,2341740269,1199038007897,2341870710
4,0.2,1000,100000000000,39760704409,77657612,1177691795483,2300178903,1177755391833,2300303114
4,0.2,10000,100000000000,39984058265,78093854,1180875780309,2306397730,1180937801027,2306518865
4,0.2,100000,100000000000,39769335910,77674470,1175874875304,2296630207,1175937167591,2296751872
4,0.2,1000000,100000000000,40115423846,78350423,1182274956248,2309130379,1182338071318,2309253650
4,0.4,0,100000000000,42155504332,82334959,1200205659499,2344151394,1200272655014,2344282244
4,0.4,1000,100000000000,40686269440,79465355,1190905237040,2325986369,1190970028604,2326112915
4,0.4,10000,100000000000,40382841651,78872725,1186125068499,2316650160,1186189691613,2316776377
4,0.4,100000,100000000000,40352577945,78813607,1185150834709,2314747101,1185217127053,2314876578
4,0.4,1000000,100000000000,40440329011,78985006,1183550438010,2311621615,1183614388458,2311746518
4,0.6,0,100000000000,43354044006,84675851,1198536818481,2340891786,1198601292502,2341017712
4,0.6,1000,100000000000,40610602393,79317572,1189437224099,2323119262,1189494497860,2323231124
4,0.6,10000,100000000000,41440644300,80938747,1198489529613,2340799544,1198550232239,2340918104
4,0.6,100000,100000000000,40662623846,79419169,1191870623981,2327871779,1191935764630,2327999006
4,0.6,1000000,100000000000,41230558822,80528416,1197051211063,2337990112,1197115876371,2338116411
4,0.8,0,100000000000,45310364671,88496788,1199722664756,2343207853,1199787427956,2343334343
4,0.8,1000,100000000000,43642818047,85239862,1199161533546,2342111908,1199217667804,2342221545
4,0.8,10000,100000000000,43875615641,85694552,1198808367871,2341422331,1198871734330,2341546093
4,0.8,100000,100000000000,43811908300,85570119,1197196233979,2338273501,1197260874912,2338399752
4,0.8,1000000,100000000000,42268143104,82554950,1201569785801,2346815516,1201635160944,2346943201
4,1,0,100000000000,48390958899,94513574,1202358441627,2348355894,1202425269313,2348486416
4,1,1000,100000000000,45889342668,89627604,1200766953488,2345247479,1200832579408,2345375655
4,1,10000,100000000000,46384698470,90595097,1199363027058,2342505483,1199424941182,2342626409
4,1,100000,100000000000,45588064767,89039174,1200215264348,2344170053,1200281396224,2344299217
4,1,1000000,100000000000,46919280947,91639207,1199901851590,2343557961,1199967980803,2343687119
4,1.2,0,100000000000,51942641152,101450450,1199563918498,2342897807,1199627420437,2343021834
4,1.2,1000,100000000000,51035213209,99678131,1200234955336,2344208445,1200298049722,2344331676
4,1.2,10000,100000000000,51257761177,100112798,1198442406973,2340707438,1198506657761,2340832927
4,1.2,100000,100000000000,51210918912,100021302,1200810824499,2345333097,1200875170114,2345458772
4,1.2,1000000,100000000000,49671210496,97014066,1200231886120,2344202491,1200298563483,2344332721
