#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.0,0,100000000000,52039573913,101639775,1208305505996,2359971691,1209135884902,2361593525
1,0.0,1000,100000000000,51060089548,99726718,1147205807513,2240636342,1148976643481,2244095006
1,0.0,10000,100000000000,50622985113,98872999,1147477311078,2241166623,1148819113881,2243787331
1,0.0,100000,100000000000,50807494041,99233370,1151875616358,2249757063,1150918300262,2247887305
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41222671769,80513012,1145163878195,2236648199,1146537632460,2239331313
1,0.2,1000,100000000000,39594238976,77332485,1124094016512,2195496126,1125417751859,2198081546
1,0.2,10000,100000000000,39488263372,77125491,1121974776524,2191356985,1123251537715,2193850659
1,0.2,100000,100000000000,39744925388,77626790,1125923193753,2199068737,1124902384332,2197074969
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41022786764,80122616,1144071873740,2234515378,1145436089241,2237179861
1,0.4,1000,100000000000,40538236518,79176230,1136913470259,2220534121,1138265745817,2223175284
1,0.4,10000,100000000000,39820468735,77774331,1125146613760,2197551980,1126381592576,2199964048
1,0.4,100000,6202000000,4532446822,8852428,137294472806,268153267,137198015590,267964874
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,42210418687,82442205,1147597034700,2241400458,1148967429836,2244077011
1,0.6,1000,100000000000,41592662323,81235648,1147671542067,2241545980,1148985433395,2244112174
1,0.6,10000,100000000000,41837763379,81714369,1146782402150,2239809379,1148082758451,2242349137
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44244827750,86415660,1146625107558,2239502163,1147934240460,2242059063
1,0.8,1000,100000000000,43614210560,85183989,1146204566323,2238680793,1147505955635,2241222569
1,0.8,10000,100000000000,43699064012,85349716,1146348953804,2238962800,1147660878233,2241525152
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48016121958,93781469,1146524224102,2239305125,1147867229184,2241928182
1,1.0,1000,100000000000,47483074252,92740364,1146985167974,2240205406,1148444311449,2243055295
1,1.0,10000,100000000000,47428074496,92632941,1147994376704,2242176517,1149389336883,2244901048
1,1.0,100000,100000000000,46894227046,91590271,1146213307392,2238697866,1145581066240,2237463020
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51124201779,99851936,1149084297318,2244305268,1150463775948,2246999562
1,1.2,1000,100000000000,51353249689,100299296,1147139261747,2240506370,1148483641446,2243132112
1,1.2,10000,100000000000,49630476595,96934504,1147514501939,2241239261,1148911133696,2243967058
1,1.2,100000,100000000000,50600477900,98829037,1146077743411,2238433092,1146550398464,2239356247
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52396845363,102337569,1146803761254,2239851096,1148243282739,2242662661
2,0.0,1000,100000000000,51090490675,99786095,1147764913254,2241728346,1149144568217,2244422984
2,0.0,10000,100000000000,51243021721,100084006,1147747198259,2241693746,1149129500672,2244393556
2,0.0,100000,100000000000,45431563878,88733504,1147176700928,2240579494,1146066489651,2238411112
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41979605811,81991415,1146206586163,2238684738,1147488441241,2241188361
2,0.2,1000,100000000000,40068617625,78259001,1130088480768,2207204064,1131428434739,2209821161
2,0.2,10000,100000000000,40170161766,78457328,1130224876236,2207470461,1131633107558,2210220913
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42097345228,82221356,1150183782297,2246452699,1151472005222,2248968760
2,0.4,1000,100000000000,40879190016,79842149,1139712574771,2226001122,1141015418982,2228545740
2,0.4,10000,100000000000,40653854720,79402047,1137295698432,2221280661,1138737331302,2224096350
2,0.4,100000,15625000000,11412877311,22290764,346068047052,675914154,345881352294,675549516
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43279374336,84530012,1149047897804,2244234175,1150390030745,2246855528
2,0.6,1000,100000000000,41243845017,80554368,1146165834342,2238605145,1148591334092,2243342449
2,0.6,10000,100000000000,40570528153,79239290,1136558983782,2219841765,1137429253529,2221541510
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45212814540,88306259,1147599100825,2241404493,1149339783782,2244804265
2,0.8,1000,100000000000,43670519807,85293964,1146794869043,2239833728,1148096928665,2242376813
2,0.8,10000,100000000000,42357075763,82728646,1148750023168,2243652389,1150114519142,2246317420
2,0.8,100000,4656000000,3403019059,6646521,103410945228,201974502,103343980032,201843711
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48299932979,94335788,1147965400166,2242119922,1149292337664,2244711597
2,1.0,1000,100000000000,47420312371,92617777,1146235620864,2238741447,1147634138624,2241472927
2,1.0,10000,100000000000,42681065984,83361442,1146042597376,2238364448,1147320593408,2240860534
2,1.0,100000,100000000000,44029806796,85995699,1147375303065,2240967388,1146508410675,2239274239
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52452651008,102446569,1146797282201,2239838441,1148206818611,2242591442
2,1.2,1000,100000000000,51255660032,100108694,1146070128435,2238418219,1147443625984,2241100832
2,1.2,10000,100000000000,50990858854,99591500,1147207656243,2240639953,1148560629964,2243282480
2,1.2,100000,100000000000,51583451545,100748909,1146274291814,2238816976,1146767749529,2239780760
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,50601414041,98830871,1188579662131,2321444652,1190048378060,2324313238
3,0.0,1000,100000000000,51221371289,100041721,1147229618176,2240682848,1148560008192,2243281266
3,0.0,10000,100000000000,51148358246,99899118,1153178651852,2252302054,1154540872908,2254962642
3,0.0,100000,100000000000,50786989875,99193318,1148546351718,2243254593,1147643435212,2241491084
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,39223192780,76607782,1117864675737,2183329444,1119126492672,2185793931
3,0.2,1000,100000000000,40172002406,78460928,1131819373056,2210584713,1133185078886,2213252107
3,0.2,10000,100000000000,39942372966,78012436,1131952308224,2210844352,1133275214438,2213428153
3,0.2,100000,15625000000,11413028864,22291072,345839692390,675468149,345520737792,674845191
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40582198272,79262086,1136396225433,2219523877,1137744411238,2222157053
3,0.4,1000,100000000000,40152800767,78423426,1130403321344,2207818987,1131708111155,2210367404
3,0.4,10000,100000000000,40738352742,79567076,1140618525798,2227770558,1141883582873,2230241372
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,42532207513,83070700,1150438646988,2246950482,1151838825984,2249685207
3,0.6,1000,100000000000,41292498739,80649395,1145874503372,2238036139,1147191048192,2240607516
3,0.6,10000,100000000000,41529635840,81112550,1147833192345,2241861703,1149279556812,2244686634
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44699474124,87303644,1149978482892,2246051724,1151326643814,2248684851
3,0.8,1000,100000000000,43806083174,85558739,1146555969126,2239367127,1148740429926,2243633652
3,0.8,10000,100000000000,43676638310,85305917,1145278817996,2236872691,1146636499558,2239524413
3,0.8,100000,4585000000,3351176806,6545267,101507629056,198257088,101437930086,198120957
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47471383449,92717529,1146939473817,2240116159,1148270575308,2242715967
3,1.0,1000,100000000000,46984419635,91766428,1146765595033,2239776552,1148109067878,2242400523
3,1.0,10000,100000000000,47553578291,92878062,1145964518809,2238211950,1147347794534,2240913661
3,1.0,100000,100000000000,45958392934,89762465,1146594776473,2239442922,1145869998182,2238027340
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,48066579046,93880017,1148535288729,2243232985,1149835072716,2245771626
3,1.2,1000,100000000000,50080510873,97813482,1146647388262,2239545680,1147939442278,2242069223
3,1.2,10000,100000000000,51347846451,100288742,1145233402163,2236783988,1146576652390,2239407524
3,1.2,100000,100000000000,51055975526,99718682,1146128089702,2238531425,1146579753676,2239413581
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,49491390156,96662850,1209791530496,2362874083,1210604605030,2364462119
4,0.0,1000,100000000000,51611116851,100802944,1209879805952,2363046496,1211349581414,2365917151
4,0.0,10000,100000000000,48762839039,95239909,1210652101939,2364554886,1212117347635,2367416694
4,0.0,100000,100000000000,51071801958,99749591,1210641712640,2364534595,1209950821785,2363185198
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41569251123,81189926,1208719021158,2360779338,1209313370112,2361940176
4,0.2,1000,100000000000,40433451315,78971574,1136236415897,2219211749,1137516130816,2221711193
4,0.2,10000,100000000000,40263184076,78639023,1131849883648,2210644304,1132996059443,2212882928
4,0.2,100000,4022000000,2939775897,5741734,89170477056,174161088,89087330406,173998692
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41401131622,80861573,1147398503014,2241012701,1148782883430,2243716569
4,0.4,1000,100000000000,40348241100,78805147,1133109266329,2213104035,1134525553766,2215870222
4,0.4,10000,100000000000,40478458675,79059475,1135349824819,2217480126,1136672736870,2220063939
4,0.4,100000,1913000000,1398323609,2731091,42450124800,82910400,42415496089,82842765
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42481743462,82972140,1147650703974,2241505281,1149021787750,2244183179
4,0.6,1000,100000000000,41218196889,80504275,1144985401958,2236299613,1146314200678,2238894923
4,0.6,10000,100000000000,41716249804,81477037,1145710840627,2237716485,1147018347008,2240270209
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,41116238848,80305142,1144451462144,2235256762,1145763361587,2237819065
4,0.8,1000,100000000000,43989510246,85916996,1208641449472,2360627831,1210028907724,2363337710
4,0.8,10000,100000000000,40117355724,78354195,1191911639347,2327952420,1192527677337,2329155619
4,0.8,100000,6062000000,4434670387,8661465,134243352576,262194048,134142672896,261997408
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48522913382,94771294,1145895860121,2238077851,1147253547315,2240729584
4,1.0,1000,100000000000,47346652160,92473909,1146510406758,2239278138,1147844977971,2241884722
4,1.0,10000,100000000000,42401756262,82815911,1147034285670,2240301339,1148406047744,2242980562
4,1.0,100000,550000000,402063360,785280,12184400691,23797657,12190198988,23808982
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,46345293004,90518137,1147230720102,2240685000,1148649760460,2243456563
4,1.2,1000,100000000000,51017439027,99643418,1147925165875,2242041339,1149181004288,2244494149
4,1.2,10000,100000000000,45755086131,89365383,1150090394828,2246270302,1151434165145,2248894853
4,1.2,100000,100000000000,51175760998,99952637,1145978856652,2238239954,1146458396774,2239176556
4,1.2,1000000,0,0,0,0,0,0,0
