#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1.0,0,11054000000,8077685555,15776729,244482235904,477504367,244491827302,477523100
2,1.0,0,11054000000,8077662617,15776684,244523584716,477585126,244529024921,477595751
0,0.0,1000,1913000000,1398351462,2731155,42365262233,82744652,42360088985,82734548
1,0.0,1000,1913000000,1398331801,2731116,42357030912,82728576,42389878784,82792732
2,0.0,1000,1913000000,1398331801,2731116,42330882048,82677504,42329584742,82674970
0,0.2,1000,2125000000,1553308057,3033804,47034977484,91865190,47034180812,91863634
1,0.2,1000,2125000000,1553285120,3033760,47013593088,91823424,47020070604,91836075
2,0.2,1000,2125000000,1553291673,3033766,47045712281,91886156,47064016793,91921907
0,0.4,1000,2195000000,1604472012,3133734,48546250752,94816896,48562377932,94848394
1,0.4,1000,2265000000,1655524556,3233446,50298617856,98239488,50287929753,98218612
2,0.4,1000,2335000000,1708494028,3336902,51747717120,101069760,51706432204,100989125
0,0.6,1000,2757000000,2015140249,3935820,60964601856,119071488,60937895321,119019326
1,0.6,1000,2827000000,2066346803,4035833,62525669376,122120448,62499715481,122069756
2,0.6,1000,2757000000,2015173017,3935884,61257744384,119644032,61206669926,119544277
0,0.8,1000,5147000000,3761746739,7347161,113937140940,222533478,113824987443,222314428
1,0.8,1000,5147000000,3761684480,7347040,114183045120,223013760,114117330534,222885411
2,0.8,1000,5147000000,3761711820,7347091,113853235200,222369600,113773926297,222214699
0,1.0,1000,10000000000,7306497228,14270496,221500886220,432618918,221695816294,432999641
1,1.0,1000,10000000000,7306444800,14270397,221275134361,432177996,221570103718,432754098
2,1.0,1000,10000000000,7306146611,14269814,221270265036,432168486,221369541632,432362386
0,0.0,10000,1913000000,1398348185,2731148,42316333056,82649088,42349171712,82713226
1,0.0,10000,1913000000,1398328524,2731110,42423287808,82857984,42409641984,82831332
2,0.0,10000,1913000000,1398338662,2731123,42371973120,82757760,42398360883,82809298
0,0.2,10000,2195000000,1604481843,3133753,48619388928,94959744,48625896448,94972454
1,0.2,10000,2125000000,1553167155,3033529,47084470272,91961856,47103699148,91999412
2,0.2,10000,2125000000,1553301504,3033792,47017282764,91830630,46986673152,91770846
0,0.4,10000,2265000000,1654728294,3231891,50066987417,97787084,50032480870,97719689
1,0.4,10000,2335000000,1706750771,3333497,51620020224,100820352,51589120614,100760001
2,0.4,10000,2195000000,1606375833,3137452,48609460224,94940352,48622044979,94964931
0,0.6,10000,2757000000,2017040793,3939532,61004709888,119149824,60944197632,119031636
1,0.6,10000,2757000000,2015068160,3935680,60963482419,119069301,60935691673,119015022
2,0.6,10000,2616000000,1912193024,3734747,57962941644,113208870,57998964838,113279228
0,0.8,10000,4866000000,3556455526,6946195,107611226112,210178176,107605209702,210166425
1,0.8,10000,4866000000,3559368294,6951884,107785224192,210518016,107778921676,210505706
2,0.8,10000,4866000000,3560328396,6953766,107803508736,210553728,107795801600,210538675
0,1.0,10000,11406000000,8332843417,16275084,252258346598,492692083,252041905356,492269346
1,1.0,10000,11054000000,8077033472,15775456,244550270976,477637248,244585869619,477706776
2,1.0,10000,11406000000,8331667046,16272787,252023664640,492233720,251771821670,491741839
0,0.0,100000,1913000000,1402028032,2738336,42484039680,82976640,42497920102,83003750
1,0.0,100000,1913000000,1398344908,2731142,42301882368,82620864,42309660569,82636055
2,0.0,100000,1913000000,1398338355,2731129,42321248256,82658688,42355073228,82724752
0,0.2,100000,2054000000,1501367500,2932358,45430702080,88731840,45429727232,88729936
1,0.2,100000,2125000000,1553288396,3033766,47019294720,91834560,46992425062,91782080
2,0.2,100000,2125000000,1553298227,3033785,47006318592,91809216,46988339712,91774101
0,0.4,100000,2195000000,1604481843,3133753,48592257024,94906752,48572582092,94868324
1,0.4,100000,2125000000,1553291673,3033772,47062843392,91919616,47107501568,92006839
2,0.4,100000,2195000000,1605985894,3136691,48639593676,94999206,48650355404,95020225
0,0.6,100000,2687000000,1963897651,3835737,59405598720,116026560,59421208371,116057047
1,0.6,100000,2687000000,1963891097,3835724,59461730304,116136192,59418839859,116052421
2,0.6,100000,2687000000,1963900928,3835744,59440103424,116093952,59475346329,116162785
0,0.8,100000,4585000000,3356259123,6555193,101618087936,198472828,101632593817,198501159
1,0.8,100000,4585000000,3351121100,6545158,101394624614,198036376,101465426124,198174660
2,0.8,100000,4585000000,3351078502,6545075,101447887564,198140405,101444972032,198134711
0,1.0,100000,8382000000,6125535232,11963936,185431182540,362170278,185390322483,362090473
1,1.0,100000,7679000000,5611654348,10960256,169966390476,331965606,170141704806,332308017
2,1.0,100000,8312000000,6074358169,11863974,184024989696,359423808,183844095385,359070498
0,0.0,1000000,1843000000,1347144908,2631142,40824471552,79735296,40788534886,79665107
1,0.0,1000000,1843000000,1347141632,2631123,40757329920,79604160,40756570931,79602677
2,0.0,1000000,1843000000,1347128524,2631110,41068855296,80212608,41076932096,80228383
0,0.2,1000000,1913000000,1398312140,2731078,42309353472,82635456,42272423424,82563327
1,0.2,1000000,1843000000,1349890867,2636505,41009774592,80097216,40975128883,80029548
2,0.2,1000000,1843000000,1347144908,2631142,40774729728,79638144,40809883648,79706804
0,0.4,1000000,1913000000,1398328524,2731110,42383671296,82780608,42356817203,82728158
1,0.4,1000000,1843000000,1346827059,2630521,40762592460,79614438,40785627852,79659429
2,0.4,1000000,1843000000,1349900697,2636524,40923758592,79929216,40931759001,79944841
0,0.6,1000000,2125000000,1553298227,3033785,47058223104,91910592,47026088960,91847830
1,0.6,1000000,1984000000,1450180608,2832384,43961253888,85861824,43955911475,85851389
2,0.6,1000000,1913000000,1398312140,2731078,42316333056,82649088,42303980544,82624962
0,0.8,1000000,3390000000,2477673676,4839200,75072503808,146625984,75051654144,146585262
1,0.8,1000000,3320000000,2426368819,4739001,73506045849,143566495,73467317145,143490853
2,0.8,1000000,3390000000,2477876838,4839596,75083710464,146647872,75045344051,146572937
