#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.0,100000,8171000000,5970378752,11660889,180819787776,353163648,180907857356,353335658
0,1.0,1000000,7187000000,5252467916,10258726,158873026560,310298880,158804185088,310164408
0,1.2,0,23710000000,17308683468,33806022,524889690419,1025175176,525224253452,1025828601
0,1.2,1000,20898000000,15265500364,29815430,462839329587,903983065,462763210688,903834385
0,1.2,10000,23007000000,16798030131,32808640,508288926720,992751810,508812944908,993775281
0,1.2,100000,24413000000,17824019251,34812537,539449589760,1053612480,539747414617,1054194094
0,1.2,1000000,22656000000,16542642995,32309849,501808639692,980094999,501309586764,979120277
1,0.0,0,1843000000,1347144908,2631142,40745828352,79581696,40741993395,79574205
1,0.0,1000,1984000000,1450210099,2832441,43942084608,85824384,43908970496,85759708
1,0.0,10000,1913000000,1398358016,2731168,42330587136,82676928,42302640742,82622345
1,0.0,100000,985000000,720044032,1406336,21827125248,42631104,21851845324,42679385
1,0.0,1000000,1772000000,1295309209,2529900,39217201152,76596096,39215473484,76592721
1,0.2,0,2125000000,1553304780,3033798,47059573145,91913228,47056335564,91906905
1,0.2,1000,2125000000,1553311334,3033811,47033378406,91862067,47001264217,91799343
1,0.2,10000,2125000000,1553321164,3033830,47099805696,91991808,47117862809,92027075
1,0.2,100000,2125000000,1553314611,3033817,46998552576,91794048,46984501260,91766603
1,0.2,1000000,1210000000,884516454,1727564,26763165696,52271808,26796474572,52336864
1,0.4,0,2335000000,1706786816,3333568,51781632000,101136000,51731868876,101038806
1,0.4,1000,2335000000,1706642636,3333286,51714955673,101005772,51680754380,100938973
1,0.4,10000,985000000,720053862,1406355,21802942464,42583872,21827442688,42631724
1,0.4,100000,2265000000,1655501619,3233401,50171904000,97992000,50162843340,97974303
1,0.4,1000000,2195000000,1604498227,3133779,48560360652,94844454,48525930188,94777207
1,0.6,0,2476000000,1809691443,3534553,54780592128,106993344,54798602956,107028521
1,0.6,1000,2616000000,1912179916,3734726,57872056320,113031360,57887515033,113061552
1,0.6,10000,2476000000,1809793024,3534752,54808903680,107048640,54801254438,107033699
1,0.6,100000,2476000000,1809812684,3534790,54806347776,107043648,54839771852,107108929
1,0.6,1000000,1210000000,884542668,1727622,26790297600,52324800,26821664563,52386063
1,0.8,0,1210000000,884523008,1727584,26808975360,52361280,26841609932,52425019
1,0.8,1000,3601000000,2631922483,5140473,79730343936,155723328,79755274176,155772016
1,0.8,10000,3671000000,2683178188,5240582,81186422784,158567232,81248038054,158687568
1,0.8,100000,3671000000,2683217510,5240659,81184849920,158564160,81204964300,158603439
1,0.8,1000000,3671000000,2683168358,5240563,81297211392,158783616,81239225958,158670360
1,1.0,0,7890000000,5764061593,11257932,174406447923,340637593,174361523865,340549847
1,1.0,1000,5570000000,4070840729,7950860,123255128064,240732672,123347725555,240913525
1,1.0,10000,5429000000,3967965593,7749932,120070969958,234513613,120210542246,234786210
1,1.0,100000,7538000000,5508716953,10759198,166677086208,325541184,166710429593,325606301
1,1.0,1000000,426000000,311413964,608230,9420668928,18399744,9432071065,18422013
1,1.2,0,22304000000,16287278694,31811080,493297457049,963471595,493795888345,964445091
1,1.2,1000,23359000000,17055144345,33310828,515913560985,1007643673,516341271603,1008479031
1,1.2,10000,22304000000,16287218790,31810963,493635818700,964132458,493539767769,963944851
1,1.2,100000,24062000000,17571523993,34319379,531895825203,1038859033,531460296243,1038008308
1,1.2,1000000,23007000000,16798492262,32809555,508548723507,993259225,508443636198,993053926
2,0.0,0,1843000000,1347154739,2631161,40769323008,79627584,40754581120,79598791
2,0.0,1000,1491000000,1089919385,2128748,33001832448,64456704,33042971084,64537051
2,0.0,10000,42000000,30697062,59955,929955840,1816320,931134156,1818621
2,0.0,100000,1843000000,1347158016,2631168,40863694848,79811904,40828820620,79743790
2,0.0,1000000,1772000000,1295328870,2529939,39191648665,76546188,39199368089,76561265
2,0.2,0,2125000000,1554894028,3036902,47274393600,92332800,47286407372,92356264
2,0.2,1000,2195000000,1604514611,3133811,48545759232,94815936,48533459558,94791913
2,0.2,10000,0,0,0,0,0,0,0
2,0.2,100000,2195000000,1604491673,3133766,48567582720,94858560,48525453043,94776275
2,0.2,1000000,1491000000,1089916108,2128742,32982466560,64418880,33021445299,64495010
2,0.4,0,2054000000,1501406822,2932435,45495975936,88859328,45545907456,88956850
2,0.4,1000,2195000000,1604589977,3133964,48520495104,94766592,48557036851,94837962
2,0.4,10000,985000000,720044032,1406336,21798322176,42574848,21825391411,42627717
2,0.4,100000,2265000000,1655488512,3233376,50161287168,97971264,50148810752,97946896
2,0.4,1000000,2125000000,1553301504,3033792,47009562624,91815552,47068857856,91931363
2,0.6,0,2476000000,1809802854,3534771,54826945740,107083878,54862171136,107152678
2,0.6,1000,2687000000,1963927142,3835795,59466697932,116145894,59419850035,116054394
2,0.6,10000,2616000000,1912186470,3734732,57929465856,113143488,57932862259,113150121
2,0.6,100000,2616000000,1912219238,3734803,57949126656,113181888,57938319667,113160780
2,0.6,1000000,2476000000,1809802854,3534771,54836330496,107102208,54818613350,107067604
2,0.8,0,3812000000,2786190950,5441779,84372507852,164790054,84315326668,164678367
2,0.8,1000,3671000000,2683204403,5240633,81288953856,158767488,81298400768,158785936
2,0.8,10000,3601000000,2631945420,5140518,79650724249,155567820,79613399347,155494920
2,0.8,100000,4093000000,2991276032,5842336,90584088576,176922048,90509071372,176775527
2,0.8,1000000,3460000000,2528962150,4939379,76640034406,149687567,76601694502,149612683
2,1.0,0,6835000000,4994724659,9755321,151322643660,295552038,151419588070,295741376
2,1.0,1000,7538000000,5508746444,10759270,166947481190,326069299,166866522688,325911172
2,1.0,10000,7187000000,5252494131,10258771,159186420838,310910978,159166650137,310872352
2,1.0,100000,7257000000,5302868377,10357164,160478697062,313434955,160560979136,313595660
2,1.0,1000000,5710000000,4174761164,8153830,126422876160,246919680,126558102694,247183791
2,1.2,0,25116000000,18334387404,35809342,554764776243,1083524953,554376456614,1082766499
2,1.2,1000,24062000000,17571628748,34319571,532717928448,1040464704,533107637324,1041225844
2,1.2,10000,24062000000,17572131635,34320556,533140944486,1041290907,533152172182,1041312779
2,1.2,100000,20546000000,15002790400,29302316,454015025356,886748096,454130779788,886974176
2,1.2,1000000,22656000000,16544584704,32313623,501174931865,978857288,500751067276,978029302
3,0.0,0,1913000000,1398292480,2731040,42303848448,82624704,42303981286,82624962
3,0.0,1000,1843000000,1347151462,2631155,40759696179,79608781,40786783513,79661686
3,0.0,10000,1984000000,1450370662,2832755,43943362560,85826880,43902633907,85747331
3,0.0,100000,1843000000,1347144908,2631142,40772960256,79634688,40751195955,79592179
3,0.0,1000000,1772000000,1295322316,2529926,39199801344,76562112,39227063091,76615357
3,0.2,0,2195000000,1603941171,3132697,48559298969,94842380,48533326195,94791652
3,0.2,1000,2125000000,1553196646,3033587,47032172544,91859712,47033312768,91861938
3,0.2,10000,2125000000,1553327718,3033843,47060779008,91915584,47048771891,91892132
3,0.2,100000,2125000000,1553344102,3033875,47016148992,91828416,46996382208,91789809
3,0.2,1000000,985000000,719673753,1405612,21786820608,42552384,21812639129,42602810
3,0.4,0,2265000000,1655508172,3233414,50178392064,98004672,50151802048,97952737
3,0.4,1000,2125000000,1553334272,3033856,46994718720,91786560,47027288780,91850173
3,0.4,10000,2195000000,1604511334,3133811,48572694528,94868544,48599682662,94921255
3,0.4,100000,2335000000,1706783539,3333561,51678019584,100933632,51646471104,100872013
3,0.4,1000000,2125000000,1553347379,3033881,47023325184,91842432,47044613939,91884011
3,0.6,0,2125000000,1553330995,3033849,47085702348,91964262,47141633638,92073502
3,0.6,1000,2616000000,1912219238,3734803,57922486272,113129856,57878102476,113043168
3,0.6,10000,2476000000,1810884198,3536876,54800547840,107032320,54894056076,107214951
