#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1,100000,7960000000,5815681024,11358739,184177038317,359720372,184183832974,359733643
0,1,1000000,5429000000,3967519948,7749062,125530281062,245176330,125520854425,245157918
0,1.2,0,24413000000,17855614156,34874246,565769986764,1105019505,565772328550,1105024079
0,1.2,1000,25468000000,18592006143,36312491,588901958776,1150198498,588728974052,1149860637
0,1.2,10000,24413000000,17823301632,34811136,564622276300,1102777883,564550904729,1102638485
0,1.2,100000,25116000000,18337778892,35815956,580953922042,1134675052,580922562026,1134613802
0,1.2,1000000,13866000000,10126989721,19779276,320757169766,626478847,320527283302,626029850
1,0,0,2616000000,1911986585,3734348,60457228697,118080524,60432335667,118031905
1,0,1000,2616000000,1911976755,3734329,60572254208,118305184,60552014233,118265652
1,0,10000,2616000000,1912002969,3734380,60547844608,118257509,60489868083,118144273
1,0,100000,2616000000,1911986585,3734348,60638232473,118434047,60619611545,118397678
1,0,1000000,2546000000,1860645683,3634073,58980701081,115196681,58956606668,115149622
1,0.2,0,2757000000,2014940364,3935430,63854335283,124715498,63857524224,124721727
1,0.2,1000,2757000000,2013429760,3932480,63797816012,124605109,63798751232,124606936
1,0.2,10000,2757000000,2014946918,3935443,63943786496,124890208,63933575168,124870264
1,0.2,100000,2757000000,2014153932,3933894,63807421849,124623870,63806278246,124621637
1,0.2,1000000,2546000000,1860589977,3633964,58919894425,115077918,58921196544,115080462
1,0.4,0,2897000000,2117202739,4135156,67083811168,131022916,67087515595,131030151
1,0.4,1000,2897000000,2117206016,4135168,67079582924,131014810,67081684787,131018915
1,0.4,10000,2897000000,2117228953,4135212,67087247360,131029780,67085603225,131026568
1,0.4,100000,2897000000,2116704665,4134188,66998341939,130856136,66980227379,130820756
1,0.4,1000000,2687000000,1963681382,3835315,62185258393,121455582,62149271961,121385296
1,0.6,0,3320000000,2426116505,4738508,76750048460,149902438,76753968742,149910095
1,0.6,1000,3320000000,2426191872,4738656,76877235302,150150850,76855193497,150107799
1,0.6,10000,3179000000,2323257753,4537612,73568614297,143688699,73542972723,143638618
1,0.6,100000,3179000000,2323247923,4537593,73538027929,143628960,73534072115,143621234
1,0.6,1000000,2687000000,1963697766,3835347,62143011225,121373068,62128751820,121345218
1,0.8,0,4585000000,3350455910,6543852,106414571556,207840756,106375567665,207764577
1,0.8,1000,4656000000,3402206412,6644934,107794320691,210535782,107789283635,210525944
1,0.8,10000,4585000000,3350777036,6544480,106232189493,207484542,106230536960,207481314
1,0.8,100000,4515000000,3299455795,6444249,104481540710,204065509,104486868070,204075914
1,0.8,1000000,3390000000,2477572096,4839008,78489729740,153300253,78427159244,153178045
1,1,0,7679000000,5610985881,10958956,177635148492,346943649,177643459891,346959882
1,1,1000,8945000000,6536086220,12765792,206979011242,404255837,206895908309,404093526
1,1,10000,8804000000,6432987545,12564428,203796092313,398039242,203694825062,397841455
1,1,100000,9085000000,6636155699,12961241,210235219353,410615662,210031976038,410218703
1,1,1000000,5218000000,3813061427,7447385,120713955737,235769444,120611874304,235570067
1,1.2,0,23710000000,17307002470,33802739,550083197644,1074381245,550102648934,1074419236
1,1.2,1000,24062000000,17568756531,34313977,556061716377,1086058039,555545365913,1085049542
1,1.2,10000,20898000000,15254886809,29794693,483963541123,945241043,483983308321,945279651
1,1.2,100000,23710000000,17307058176,33802848,547516677632,1069368511,547515077427,1069365385
1,1.2,1000000,15625000000,11411062784,22287232,362046317465,707121713,361737719296,706518983
2,0,0,2616000000,1911963648,3734304,60538909593,118240057,60504699699,118173241
2,0,1000,2546000000,1859243212,3631334,58926376755,115090579,58919363584,115076882
2,0,10000,2616000000,1912009523,3734393,60599264870,118357939,60565108121,118291226
2,0,100000,2616000000,1911865344,3734112,60470854553,118107137,60450188083,118066773
2,0,1000000,2546000000,1860776755,3634329,58931484467,115100555,58879410688,114998849
2,0.2,0,2757000000,2014969856,3935488,63833875558,124675538,63801627238,124612553
2,0.2,1000,2757000000,2014953472,3935456,63849889689,124706815,63852090265,124711113
2,0.2,10000,2757000000,2014960025,3935468,63751935283,124515498,63744229068,124500447
2,0.2,100000,2757000000,2014946918,3935443,63732026572,124476614,63717040128,124447344
2,0.2,1000000,2476000000,1809632460,3534438,57260219084,111836365,57263473664,111842722
2,0.4,0,2897000000,2117242060,4135232,67177045945,131204964,67164355084,131180178
2,0.4,1000,2897000000,2117206016,4135168,67037254553,130932137,67040429875,130938339
2,0.4,10000,2897000000,2116960256,4134688,67175687782,131202515,67164825907,131181300
2,0.4,100000,2897000000,2117183078,4135123,67129479168,131112264,67114523648,131083054
2,0.4,1000000,2546000000,1860766924,3634310,58893231104,115025842,58896180838,115031603
2,0.6,0,3320000000,2424828723,4735993,76764541747,149930745,76732697907,149868550
2,0.6,1000,3390000000,2477578649,4839020,78497678131,153315777,78421656985,153167298
2,0.6,10000,3390000000,2477133004,4838150,78456093900,153234558,78440875008,153204834
2,0.6,100000,3179000000,2323185664,4537472,73504675225,143563818,73508919603,143572108
2,0.6,1000000,2827000000,2065933516,4035020,65466494390,127864069,65417729394,127768825
2,0.8,0,4304000000,3145187328,6142944,99586491187,194504865,99591679078,194514998
2,0.8,1000,4304000000,3145190604,6142950,99624483942,194579070,99547164467,194428055
2,0.8,10000,4585000000,3350773760,6544480,106106447052,207239154,106044903833,207118952
2,0.8,100000,4585000000,3350767206,6544467,106091645132,207210244,106097285120,207221260
2,0.8,1000000,3250000000,2375270400,4639200,75363224166,147193797,75313410560,147096505
2,1,0,8804000000,6432931840,12564320,203845786726,398136302,203843548364,398131930
2,1,1000,8875000000,6484227891,12664499,205114961979,400614894,205078205987,400543105
2,1,10000,8945000000,6536062566,12765747,207344470528,404969669,207283155251,404849912
2,1,100000,8522000000,6223783526,12155827,197317111705,385384983,197320826982,385392240
2,1,1000000,5429000000,3967457689,7748940,125818211532,245738694,125693067468,245494272
2,1.2,0,23710000000,17306950041,33802636,548462733209,1071216275,548454170726,1071199552
2,1.2,1000,24765000000,18080183091,35312846,572966656342,1119075139,572971759755,1119085107
2,1.2,10000,23710000000,17306446540,33801632,549144518674,1072547209,549148425646,1072554839
2,1.2,100000,23710000000,17307755929,33804192,549739628307,1073709614,549743855483,1073717870
2,1.2,1000000,13163000000,9611011686,18771507,304279612313,594296117,304023935795,593796749
