#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,1.2,10000,100000000000,50231918592,98109198,1148936048537,2244015719,1150290831564,2246661780
2,1.2,100000,100000000000,51115965952,99835856,1147009347481,2240252631,1146623084339,2239498211
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52478495129,102497037,1209348116070,2362008039,1210070349824,2363418652
3,0.0,1000,100000000000,49589004390,96853503,1208838587596,2361012866,1209639029555,2362576229
3,0.0,10000,100000000000,50556652544,98743444,1210757184204,2364760125,1212163838054,2367507496
3,0.0,100000,100000000000,51803311718,101178321,1210596841676,2364446956,1210514211840,2364285570
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41466707763,80989644,1147255058022,2240732535,1149150920908,2244435392
3,0.2,1000,100000000000,38388681932,74977878,1105857513984,2159877957,1107163072409,2162427875
3,0.2,10000,100000000000,39828986777,77790974,1125083628544,2197428962,1126404062003,2200007933
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40787771494,79663596,1140733703577,2227995514,1142054183116,2230574576
3,0.4,1000,100000000000,40361925017,78831869,1132329584844,2211581220,1133665653760,2214190730
3,0.4,10000,100000000000,39571151462,77287396,1123006607462,2193372280,1124404273459,2196102096
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43027752550,84038564,1146369126912,2239002201,1147724758323,2241649918
3,0.6,1000,100000000000,39291711692,76741612,1118855007744,2185263687,1120224656793,2187938782
3,0.6,10000,100000000000,41429942579,80917836,1146539256217,2239334484,1147907317452,2242006479
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44158028288,86246132,1146133941862,2238542855,1147518155468,2241246397
3,0.8,1000,100000000000,44040382054,86016351,1146185066188,2238642707,1147588720844,2241384220
3,0.8,10000,100000000000,42919951257,83828012,1147422057472,2241058706,1148814874419,2243779051
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47313756672,92409672,1145733509632,2237760761,1147077762969,2240386255
3,1.0,1000,100000000000,47236888678,92259532,1148696104960,2243547080,1150069614387,2246229715
3,1.0,10000,100000000000,46207965286,90249911,1147313632563,2240846938,1148625933619,2243410026
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,46979013017,91755866,1147715168870,2241631189,1148994199142,2244129295
3,1.2,1000,100000000000,50632964198,98892491,1150170255974,2246426281,1151570368204,2249160875
3,1.2,10000,100000000000,45048433868,87985212,1146268496384,2238805657,1147584887091,2241376732
3,1.2,100000,100000000000,51362880512,100318108,1145598116556,2237496321,1145136032870,2236593814
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52821150310,103166289,1210715083673,2364677897,1212087704268,2367358797
4,0.0,1000,100000000000,50995665510,99600890,1189501134745,2323244403,1191015280742,2326201720
4,0.0,10000,100000000000,51374335283,100340475,1146309503385,2238885748,1147907479040,2242006795
4,0.0,100000,100000000000,43980933222,85900244,1147079224729,2240389110,1148164316672,2242508431
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41744951091,81533088,1146882766540,2240005403,1148207188377,2242592164
4,0.2,1000,100000000000,38233842278,74675457,1102418936115,2153161984,1103748497100,2155758783
4,0.2,10000,100000000000,40343832166,78796531,1133929371340,2214705803,1135205724672,2217198681
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41753337446,81549472,1146698752000,2239646000,1148020367360,2242227280
4,0.4,1000,100000000000,40504514457,79110366,1135010101145,2216816603,1136387768320,2219507360
4,0.4,10000,100000000000,40555627827,79210201,1135513369600,2217799550,1136924048691,2220554782
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43132489011,84243129,1148019282227,2242225160,1149412759756,2244946796
4,0.6,1000,100000000000,41401727999,80862736,1145697065472,2237689581,1147026430976,2240285998
4,0.6,10000,100000000000,41353635020,80768800,1147494594662,2241200380,1148896982732,2243939419
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45240664268,88360659,1147688213196,2241578541,1149013621964,2244167230
4,0.8,1000,100000000000,43748608204,85446483,1146486193971,2239230847,1147882607513,2241958217
4,0.8,10000,100000000000,42620416204,83242987,1146633657548,2239518862,1148007393280,2242201940
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48706089164,95129062,1147209442816,2240643443,1148542962995,2243247974
4,1.0,1000,100000000000,46334896844,90497827,1147919333376,2242029948,1149300054016,2244726668
4,1.0,10000,100000000000,47205466624,92198158,1145711092326,2237716977,1147090443980,2240411023
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52068881305,101697012,1146649395609,2239549600,1147943090688,2242076349
4,1.2,1000,100000000000,49893767884,97448747,1145898242969,2238082505,1147213379891,2240651132
4,1.2,10000,100000000000,51179821568,99960572,1146725967667,2239699155,1148108117606,2242398667
4,1.2,100000,100000000000,49641516748,96956067,1150137523609,2246362350,1149868883148,2245837662
4,1.2,1000000,0,0,0,0,0,0,0
