#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.2,0,100000000000,40764565094,79618273,1140578118348,2227691637,1141851826073,2230179347
2,0.2,1000,100000000000,39445656166,77042282,1120075350323,2187647168,1121368317337,2190172494
2,0.2,10000,100000000000,39053360640,76276088,1115790998016,2179279293,1116096362496,2179875708
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,40792532992,79672896,1139515355545,2225615928,1140841583411,2228206217
2,0.4,1000,100000000000,40701178675,79494476,1137997346406,2222651067,1139874076467,2226316555
2,0.4,10000,12460000000,9103225651,17779737,275532008652,538148454,275444931072,537978381
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,39903548108,77936601,1128138063872,2203394656,1129531185664,2206115597
2,0.6,1000,100000000000,39823219097,77779715,1125570483404,2198379850,1126979464294,2201131766
2,0.6,10000,4726000000,3454209228,6746502,104605063577,204306764,104594302566,204285747
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45096855449,88079779,1147951047884,2242091890,1149254463385,2244637623
2,0.8,1000,100000000000,44141217792,86213299,1146865493094,2239971666,1148152435916,2242485226
2,0.8,10000,4093000000,2991744614,5843244,90511789260,176780838,90422282035,176606019
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48636743475,94993618,1148940526182,2244024465,1150206390988,2246496857
2,1.0,1000,100000000000,47348909158,92478321,1146841547366,2239924897,1148252358860,2242680388
2,1.0,10000,3250000000,2377994649,4644512,72021049344,140666112,71999975628,140624952
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52033559449,101628025,1147779254067,2241756355,1149141608345,2244417203
2,1.2,1000,100000000000,51388460851,100368068,1146071896678,2238421673,1147496682700,2241204458
2,1.2,10000,943000000,689346969,1346380,20878589952,40778496,20903196774,40826556
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52344125644,102234600,1208571224883,2360490673,1209408877875,2362126714
3,0.0,1000,100000000000,50825346764,99268237,1210291745075,2363851064,1211224542105,2365672933
3,0.0,10000,100000000000,46614540697,91044005,1148421523660,2243010788,1149729265356,2245564971
3,0.0,100000,240000000,175452979,342681,5313921024,10378752,5320212480,10391040
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41882895564,81802508,1148087842508,2242359067,1149442019430,2245003944
3,0.2,1000,100000000000,39547533824,77241260,1122160832307,2191720375,1123531500851,2194397462
3,0.2,10000,100000000000,40294829465,78700829,1131743126937,2210435794,1132149040230,2211228594
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,42125791231,82276917,1147476148224,2241164352,1148842104422,2243832235
3,0.4,1000,100000000000,40592161382,79281547,1137244604108,2221180867,1138690742784,2224005357
3,0.4,10000,15273000000,11157461401,21791904,338120251801,660391116,338051885056,660257588
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43416586137,84798003,1147996672102,2242181000,1149258641203,2244645783
3,0.6,1000,100000000000,40742740582,79575648,1137862972723,2222388618,1136944438579,2220594606
3,0.6,10000,4866000000,3556560076,6946406,107669382758,210291763,107601753497,210159674
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45394462208,88661041,1147490399744,2241192187,1148885312512,2243916626
3,0.8,1000,100000000000,44041562009,86018663,1147313695027,2240847060,1148297211699,2242767991
3,0.8,10000,1351000000,987581644,1928870,29899554816,58397568,29935340544,58467462
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48867999436,95445288,1147290829312,2240802401,1148674145484,2243504190
3,1.0,1000,100000000000,45854811443,89560160,1142776824217,2231985984,1143646332211,2233684242
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,52435493990,102413053,1146880210329,2240000410,1148267326668,2242709622
3,1.2,1000,100000000000,51033031270,99673869,1147583333683,2241373698,1148930691891,2244005257
3,1.2,10000,943000000,689333862,1346355,20861681664,40745472,20886061056,40793088
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,50918981632,99451116,1208735038054,2360810621,1210114368512,2363504626
4,0.0,1000,100000000000,49173680640,96042323,1207345979392,2358097616,1208819341004,2360975275
4,0.0,10000,100000000000,50784167219,99187808,1208450897305,2360255658,1209205456588,2361729407
4,0.0,100000,209000000,152777523,298393,4628938752,9040896,4634836992,9052416
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41674453094,81395398,1146486695219,2239231826,1147772508467,2241743180
4,0.2,1000,100000000000,38355435520,74912940,1106262460723,2160668868,1107610813747,2163302370
4,0.2,10000,100000000000,40387839180,78882483,1133132830412,2213150059,1133324812800,2213525025
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,39069443276,76307493,1115489743564,2178690905,1116792923545,2181236178
4,0.4,1000,100000000000,40414975180,78935481,1133293724569,2213464305,1134561766092,2215940949
4,0.4,10000,20546000000,15002746880,29302240,453864161280,886453440,453836653977,886399714
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,39754340761,77645186,1123512798617,2194360934,1124795839590,2196866874
4,0.6,1000,100000000000,41691280179,81428265,1145628522905,2237555708,1147023039692,2240279374
4,0.6,10000,6906000000,5047162265,9857728,152723383910,298287859,152655237836,298154761
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,41780587417,81602690,1146426353152,2239113971,1147716149555,2241633104
4,0.8,1000,100000000000,43775174553,85498372,1148812308172,2243774039,1150116889600,2246322050
4,0.8,10000,5500000000,4018405376,7848448,121687769088,237671424,121591622246,237483637
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48495562547,94717875,1146943180288,2240123399,1148244514611,2242665067
4,1.0,1000,100000000000,47378031411,92535195,1146648449740,2239547753,1148053774540,2242292528
4,1.0,10000,1702000000,1244161638,2430003,37679136768,73592064,37722783744,73677312
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,48936902451,95579873,1147643197849,2241490620,1148965385523,2244073018
4,1.2,1000,100000000000,51344196710,100281617,1140564899635,2227665819,1141970394726,2230410927
4,1.2,10000,943000000,689337139,1346361,20869598412,40760934,20881453158,40784088
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52239669452,102030582,1210103904460,2363484188,1210017421004,2363315275
5,0.0,1000,100000000000,46174081228,90183736,1209481120358,2362267813,1209474766643,2362255403
5,0.0,10000,100000000000,50698656153,99020795,1209769747046,2362831537,1210113434828,2363502802
5,0.0,100000,240000000,175452979,342681,5309988864,10371072,5316371660,10383538
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41008811212,80095315,1142174105804,2230808800,1143485061222,2233369260
5,0.2,1000,100000000000,40272660377,78657523,1132388849766,2211696972,1133776475852,2214407179
5,0.2,10000,100000000000,39731796275,77601145,1125350809702,2197950800,1125696754892,2198626474
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,41513724723,81081473,1146316571955,2238899554,1147628907212,2241462709
5,0.4,1000,100000000000,40700173209,79492515,1139165521510,2224932659,1140489250406,2227518067
5,0.4,10000,20898000000,15265208729,29814860,462005046784,902353607,461850320998,902051408
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,40587266048,79271987,1136113205555,2218971104,1137370499891,2221426757
5,0.6,1000,100000000000,41652965068,81353427,1145709931520,2237714710,1146982561484,2240200315
5,0.6,10000,4937000000,3607334092,7045574,109249167360,213377280,109161209856,213205488
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,44812533759,87524464,1146059686912,2238397826,1147421492019,2241057601
5,0.8,1000,100000000000,43951958732,85843649,1147434843648,2241083679,1148419762176,2243007348
5,0.8,10000,3531000000,2580915814,5040851,78184808448,152704704,78141832499,152620766
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48715812556,95148051,1148395105382,2242959190,1149824107622,2245750210
5,1.0,1000,100000000000,47345803264,92472252,1146195767500,2238663608,1147587752345,2241382328
5,1.0,10000,0,0,0,0,0,0,0
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52065410457,101690234,1148147975372,2242476514,1149453436825,2245026243
5,1.2,1000,100000000000,51138841907,99880532,1145827139788,2237943632,1147209369395,2240643299
5,1.2,10000,943000000,689320755,1346329,20853817344,40730112,20859460608,40741134
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,52611640012,102757091,1145613016371,2237525422,1147023317913,2240279917
6,0.0,1000,100000000000,51013760000,99636232,1147211224371,2240646922,1148517803520,2243198835
6,0.0,10000,100000000000,49944863744,97548548,1146939121868,2240115472,1148352898457,2242876754
6,0.0,100000,240000000,175439872,342656,5310775296,10372608,5310777139,10372611
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41950484889,81934523,1146390431232,2239043811,1147738249420,2241676268
6,0.2,1000,100000000000,40415113420,78935753,1134010773708,2214864792,1135381066240,2217541145
6,0.2,10000,100000000000,39580749107,77306138,1123439074508,2194216942,1123446124953,2194230712
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,42320800051,82657799,1148566304358,2243293563,1149885752012,2245870609
6,0.4,1000,100000000000,40404680601,78915376,1135612540006,2217993242,1137142734950,2220981904
6,0.4,10000,32500000000,23722580377,46333163,718649994547,1403613270,717983732224,1402311977
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,43041587199,84065586,1146179816550,2238632454,1147461678080,2241136090
6,0.6,1000,100000000000,41120686796,80313827,1145654729625,2237606893,1147044003737,2240320319
6,0.6,10000,7750000000,5663446220,11061408,171341215744,334650812,171233231667,334439905
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,45337395199,88549581,1147150523289,2240528365,1148506571366,2243176897
6,0.8,1000,100000000000,43795880345,85538810,1149975488921,2246045876,1151427173683,2248881198
6,0.8,10000,5500000000,4018388992,7848416,121719341465,237733088,121640982118,237580043
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,48793865625,95300502,1147497299251,2241205662,1148774116659,2243699446
6,1.0,1000,100000000000,46405502668,90635726,1147568963686,2241345632,1148939594854,2244022646
6,1.0,10000,1351000000,987601305,1928908,29913671270,58425139,29947330560,58490880
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,52144121958,101843969,1146023446528,2238327044,1147341688524,2240901735
6,1.2,1000,100000000000,48568899993,94861111,1147545091174,2241299006,1148870415872,2243887531
6,1.2,10000,943000000,689346969,1346380,20883701760,40788480,20908081152,40836096
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,50506409472,98645311,1147102587187,2240434740,1148468817305,2243103158
7,0.0,1000,100000000000,51211646259,100022726,1146968006860,2240171888,1148338754150,2242849129
7,0.0,10000,100000000000,51181340672,99963535,1147053038284,2240337965,1148438352896,2243043658
7,0.0,100000,240000000,175452979,342681,5309202432,10369536,5315201024,10381252
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,40955239935,79990682,1180860755660,2306368663,1182302669107,2309184900
7,0.2,1000,100000000000,40055305523,78233007,1129415031910,2205888734,1130804845260,2208603213
7,0.2,10000,100000000000,40206598246,78528499,1131454087475,2209871264,1131582696960,2210122455
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,41653198028,81353885,1148167872819,2242515376,1149463112908,2245045142
7,0.4,1000,100000000000,40888597606,79860530,1141838665728,2230153644,1143188787916,2232790601
7,0.4,10000,9929000000,7254674636,14169268,219455324160,428623680,219427097395,428568549
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,42760604876,83516788,1146625279078,2239502498,1148001403084,2242190240
7,0.6,1000,100000000000,41729442303,81502795,1145497588940,2237299978,1146192530841,2238657286
7,0.6,10000,4304000000,3145583820,6143705,95303376486,186139407,95359584051,186249187
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,44692386611,87289801,1147008634265,2240251238,1148380857241,2242931361
7,0.8,1000,100000000000,43986794188,85911693,1146425088102,2239111500,1147772900352,2241743946
7,0.8,10000,2616000000,1912235622,3734835,57922289664,113129472,57884319232,113055311
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,43999646924,85936797,1208126379929,2359621835,1209549633843,2362401628
7,1.0,1000,100000000000,47321348607,92424489,1208617996800,2360582025,1208003687219,2359382201
7,1.0,10000,0,0,0,0,0,0,0
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52196324454,101945925,1147008667955,2240251304,1148366154854,2242902646
7,1.2,1000,100000000000,51183175168,99967119,1146744525619,2239735401,1147876034252,2241945379
7,1.2,10000,718000000,524874547,1025145,15888187392,31031616,15895689216,31046268
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,52476293529,102492742,1146545726464,2239347122,1147991354163,2242170613
8,0.0,1000,100000000000,50947968511,99507733,1147155563315,2240538209,1148494272512,2243152876
8,0.0,10000,100000000000,48141899980,94027129,1148238638080,2242653590,1149610068070,2245332164
8,0.0,100000,302000000,220777676,431206,6701580288,13089024,6699714252,13085379
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41483239423,81021939,1147497043763,2241205163,1148785588531,2243721852
8,0.2,1000,100000000000,40445670297,78995434,1133821092454,2214494321,1135195865804,2217179425
8,0.2,10000,100000000000,38900998451,75978496,1112672629350,2173188729,1113076077977,2173976714
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41992942899,82017451,1145898977177,2238083939,1147248906240,2240720520
8,0.4,1000,100000000000,40989686579,80057966,1143311454412,2233030184,1144681390182,2235705840
8,0.4,10000,21250000000,15513242828,30299302,469778121113,917535392,469856806809,917689075
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,43415185612,84795269,1150444919603,2246962733,1152269735321,2250526826
8,0.6,1000,100000000000,41919676416,81874354,1147225471488,2240674749,1148548200448,2243258204
8,0.6,10000,6906000000,5047307468,9858022,153191160217,299201484,153116229529,299055135
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45381828608,88636370,1148286465536,2242747003,1149680108953,2245468962
8,0.8,1000,100000000000,43280669081,84532534,1146851532185,2239944398,1148223358771,2242623747
8,0.8,10000,0,0,0,0,0,0,0
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,47011394047,91819116,1147849623859,2241893796,1149144591462,2244423030
8,1.0,1000,100000000000,42918540083,83825249,1144032177971,2234437847,1145313488179,2236940406
8,1.0,10000,4937000000,3607655219,7046195,109294977024,213466752,109304058188,213484488
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,50687306956,98998624,1146734679244,2239716170,1148137497907,2242456050
8,1.2,1000,100000000000,48840627200,95391828,1148170485964,2242520480,1149504396185,2245125773
8,1.2,10000,943000000,689333862,1346355,20879376384,40780032,20881462272,40784106
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,50750352793,99121763,1210614893670,2364482214,1211316653056,2365852838
9,0.0,1000,100000000000,50679212441,98982817,1209267139379,2361849881,1210727559577,2364702264
9,0.0,10000,100000000000,51768513536,101110358,1148937254809,2244018075,1150300677734,2246681011
9,0.0,100000,240000000,175452979,342681,5312741376,10376448,5319032832,10388736
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,41094229196,80262154,1143577282048,2233549379,1144984737075,2236298314
9,0.2,1000,100000000000,40235282636,78584517,1131608239104,2210172342,1132870490624,2212637677
9,0.2,10000,100000000000,39949324697,78026008,1130118573056,2207262838,1130468683776,2207946648
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,41565163315,81181940,1146709639475,2239667264,1148114211942,2242410570
9,0.4,1000,100000000000,40380708556,78868562,1134314676736,2215458353,1135605910425,2217980293
9,0.4,10000,16679000000,12184813568,23798457,369918425190,722496924,370039647948,722733687
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,41105392128,80283957,1143366156083,2233137023,1144680792268,2235704672
9,0.6,1000,100000000000,41379489382,80819296,1147394881945,2241005628,1148742777139,2243638236
9,0.6,10000,10351000000,7563024793,14771520,229123522560,447506880,228990977536,447248003
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,44990401740,87871859,1147391639552,2240999296,1148828813619,2243806276
9,0.8,1000,100000000000,42469556224,82948334,1146691107737,2239631069,1148006819737,2242200819
9,0.8,10000,0,0,0,0,0,0,0
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,44434105548,86785344,1147393885900,2241003683,1148791334502,2243733075
9,1.0,1000,100000000000,47358670438,92497387,1148919120179,2243982656,1150269316403,2246619758
9,1.0,10000,0,0,0,0,0,0,0
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52388169523,102320623,1147304526131,2240829152,1148717577011,2243589017
9,1.2,1000,100000000000,49773121843,97213111,1146738821734,2239724261,1148014363750,2242215554
9,1.2,10000,943000000,689346969,1346380,20896677888,40813824,20897412198,40815258
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
