#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,100000,100000000,73111961,142796,2211053568,4318464,2211904000,4320125
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52692442931,102914906,1210239940915,2363749884,1211011716710,2365257259
1,0.0,1000,100000000000,49363577241,96413219,1211536184729,2366281610,1212278555033,2367731552
1,0.0,10000,100000000000,49980097638,97617359,1145920899891,2238126757,1147307180748,2240834337
1,0.0,100000,578000000,422536806,825267,12793675776,24987648,12787112550,24974829
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,40626346393,79348322,1136132625510,2219009034,1137502634086,2221684832
1,0.2,1000,100000000000,39618223206,77379331,1123299877273,2193945072,1124649280819,2196580626
1,0.2,10000,100000000000,39016444723,76203980,1115277735321,2178276826,1114587178291,2176928082
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41069319577,80213497,1142640715980,2231720148,1144020026163,2234414113
1,0.4,1000,100000000000,40874979430,79833933,1141018784870,2228552314,1141782383411,2230043717
1,0.4,10000,4866000000,3560161280,6953433,107864457216,210672768,107902619136,210747303
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,39985581260,78096820,1128509362585,2204119848,1129783722496,2206608833
1,0.6,1000,100000000000,39834425548,77801603,1126846247628,2200871577,1126346095513,2199894717
1,0.6,10000,3250000000,2375562035,4639769,71967571968,140561664,72008693964,140641980
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45077635891,88042238,1147198267187,2240621615,1148634319360,2243426405
1,0.8,1000,100000000000,44191937331,86312366,1147262224896,2240746533,1147624696832,2241454486
1,0.8,10000,1632000000,1192971468,2330022,36135174144,70576512,36176068608,70656384
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48692781260,95103070,1146311349145,2238889353,1147684673740,2241571628
1,1.0,1000,100000000000,47263952486,92312385,1147140220211,2240508242,1148541727436,2243245561
1,1.0,10000,100000000000,47397246566,92572727,1145780340428,2237852227,1145475931136,2237257678
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52037144063,101635027,1146851726336,2239944778,1148218761113,2242614767
1,1.2,1000,100000000000,51488447180,100563354,1147601293824,2241408777,1148876426547,2243899270
1,1.2,10000,100000000000,51358801817,100310138,1146762190950,2239769904,1147903041843,2241998128
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52466492416,102473599,1209044762316,2361415551,1210489662771,2364237622
2,0.0,1000,100000000000,50644261273,98914553,1147859305267,2241912705,1149152567398,2244438608
2,0.0,10000,100000000000,46627095654,91068524,1145662625894,2237622316,1147007496294,2240249016
2,0.0,100000,488000000,356738662,696755,10806362112,21106176,10819338240,21131520
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,42076553932,82180754,1145849439948,2237987187,1147198329856,2240621738
2,0.2,1000,100000000000,39545706086,77237697,1122126753996,2191653816,1123433379328,2194205819
2,0.2,10000,27226000000,19876281139,38820857,601724190720,1175242560,601509115289,1174822490
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42213726617,82448665,1147711330304,2241623692,1149011819110,2244163709
2,0.4,1000,100000000000,40680028979,79453164,1137436879564,2221556405,1138737538764,2224096755
2,0.4,10000,11406000000,8333253119,16275865,252829840179,493808281,252901551820,493948343
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43284037632,84539119,1146470253363,2239199713,1147812246016,2241820793
2,0.6,1000,100000000000,41004353536,80086610,1142062382387,2230590590,1142167246131,2230795402
2,0.6,10000,2406000000,1758704435,3434969,53253832704,104011392,53319106560,104138880
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45362421043,88598462,1145969579724,2238221835,1147315920793,2240851407
2,0.8,1000,100000000000,43811538534,85569390,1147094929203,2240419783,1148415534694,2242999091
2,0.8,10000,1140000000,833319731,1627577,25240240128,49297344,25238019788,49293007
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,49040293478,95781804,1146876722073,2239993597,1148240226611,2242656692
2,1.0,1000,100000000000,45986701312,89817758,1145815480934,2237920861,1147145770803,2240519083
2,1.0,10000,100000000000,47336979865,92455021,1145163432345,2236647328,1144727746662,2235796380
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52397749452,102339333,1147845286809,2241885325,1149777934848,2245660029
2,1.2,1000,100000000000,51080097177,99765793,1146178799513,2238630467,1147545523302,2241299850
2,1.2,10000,100000000000,49664478617,97000915,1147105223577,2240439889,1149405309849,2244932245
2,1.2,100000,100000000,73098854,142771,2215378944,4326912,2213777408,4323784
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,50961518080,99534192,1211292552601,2365805766,1213129473228,2369393502
3,0.0,1000,100000000000,49087946444,95874874,1208660137267,2360664330,1208534476800,2360418900
3,0.0,10000,99648000000,50899393638,99412856,1145885254144,2238057137,1147237958348,2240699137
3,0.0,100000,606000000,443006976,865248,13414858752,26200896,13422393036,26215611
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41678146969,81402621,1145891900108,2238070117,1147166207078,2240558998
3,0.2,1000,100000000000,38276321280,74758419,1104598854553,2157419637,1105882287104,2159926342
3,0.2,10000,100000000000,40519745228,79140116,1136179348070,2219100289,1135642959052,2218052654
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,39177488998,76518521,1117938291302,2183473225,1119334608281,2186200406
3,0.4,1000,100000000000,40561792102,79222233,1136533292339,2219791586,1139047489228,2224702127
3,0.4,10000,14218000000,10387197542,20287481,314889253683,615018073,314780702003,614806058
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,39654404915,77449996,1124749036953,2196775462,1126079659008,2199374334
3,0.6,1000,100000000000,41913537228,81862361,1145996196044,2238273820,1146000777523,2238282768
3,0.6,10000,2054000000,1501426483,2932473,45476511744,88821312,45535100928,88935744
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,41810274406,81660668,1147457454387,2241127840,1148856492851,2243860337
3,0.8,1000,100000000000,43755462144,85459870,1140449509683,2227440448,1140234290380,2227020098
3,0.8,10000,1000000000,731014758,1427763,22162046976,43285248,22188392448,43336704
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48603562291,94928810,1147262955724,2240747960,1148601135718,2243361593
3,1.0,1000,100000000000,47364714598,92509187,1145934250496,2238152833,1147246240768,2240715314
3,1.0,10000,100000000000,47425817088,92628530,1145957363712,2238197976,1145781838848,2237855154
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,48956429209,95618009,1147028452761,2240289946,1148493920256,2243152188
3,1.2,1000,100000000000,51460304895,100508389,1145515929292,2237335799,1146893470822,2240026310
3,1.2,10000,100000000000,51335729971,100265077,1137360416768,2221407064,1137668753305,2222009283
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52758543564,103044008,1210492594892,2364243349,1210380760064,2364024922
4,0.0,1000,100000000000,51180469759,99961834,1209203126784,2361724857,1210644922572,2364540864
4,0.0,10000,100000000000,49785150464,97236601,1209627502694,2362553716,1210374817382,2364013315
4,0.0,100000,488000000,356738662,696755,10791813120,21077760,10804789248,21103104
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41756416409,81555493,1147724164403,2241648758,1149042939904,2244224492
4,0.2,1000,100000000000,39914329907,77957660,1128981610598,2205042208,1131509070745,2209978653
4,0.2,10000,100000000000,39448540467,77047910,1120593238937,2188658669,1120067156684,2187631165
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,39883866521,77898165,1128408013209,2203921900,1129724771737,2206493694
4,0.4,1000,100000000000,40455857459,79015332,1134935956172,2216671789,1136474703462,2219677155
4,0.4,10000,9156000000,6689724825,13065868,202475094425,395459168,202461927219,395433451
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43229261107,84432134,1145859609907,2238007050,1147167149465,2240560838
4,0.6,1000,100000000000,41982165196,81996403,1146723065036,2239693486,1148083460198,2242350508
4,0.6,10000,2054000000,1501429760,2932480,45414875136,88700928,45466386432,88801536
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,44777311129,87455666,1146989420134,2240213711,1148324161433,2242820627
4,0.8,1000,100000000000,43893518438,85729516,1145975670169,2238233730,1146641838899,2239534841
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,47598498099,92965796,1147804536115,2241805734,1149243323392,2244615866
4,1.0,1000,100000000000,47062056960,91918060,1140333710540,2227214278,1141602817331,2229693002
4,1.0,10000,100000000000,46144775475,90126494,1146088274534,2238453661,1145161707417,2236643959
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52389001011,102322249,1147881041715,2241955159,1149251300352,2244631446
4,1.2,1000,100000000000,51079972044,99765552,1148164196147,2242508195,1149481555660,2245081163
4,1.2,10000,100000000000,49626917376,96927552,1146799251865,2239842288,1147845925580,2241886573
4,1.2,100000,100000000,73111961,142796,2214592512,4325376,2214088704,4324392
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52404694015,102352897,1159342980403,2264341758,1160802065612,2267191534
5,0.0,1000,100000000000,51076266393,99758315,1150522776064,2247114797,1151830034739,2249668036
5,0.0,10000,100000000000,49891619840,97444544,1146596397158,2239446088,1147893211545,2241978928
5,0.0,100000,519000000,379401011,741017,11476402176,22414848,11470055424,22402452
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41785465856,81612217,1146735162777,2239717114,1148124323532,2242430319
5,0.2,1000,100000000000,40529644236,79159453,1137608891699,2221892366,1138914009395,2224441424
5,0.2,10000,100000000000,39490666086,77130188,1121866673356,2191145846,1121208209510,2189859784
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,42362395648,82739043,1145672543129,2237641685,1146958284492,2240152899
5,0.4,1000,100000000000,40186826649,78489885,1129793229209,2206627400,1131107154636,2209193661
5,0.4,10000,10703000000,7820715622,15274835,236779903385,462460748,236790636441,462481711
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,43077641420,84136001,1147283648102,2240788375,1148589928550,2243339704
5,0.6,1000,100000000000,41440064307,80937611,1146038646067,2238356730,1147426235084,2241066865
5,0.6,10000,2897000000,2119142604,4138950,64135200768,125264064,64210108416,125410368
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,45376778444,88626500,1147717525504,2241635792,1149079590912,2244296076
5,0.8,1000,100000000000,43646010060,85246100,1150404724121,2246884226,1150099870412,2246288809
5,0.8,10000,5500000000,4027308441,7865836,121828933632,237947136,121892717158,238071713
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48914855628,95536810,1147582933299,2241372916,1148901639782,2243948515
5,1.0,1000,100000000000,46421030195,90666058,1148655382323,2243467543,1150039792947,2246171470
5,1.0,10000,100000000000,47115138867,92021740,1146117657907,2238511050,1145698207641,2237691811
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52231583539,102014792,1147228844134,2240681336,1148504664064,2243173172
5,1.2,1000,100000000000,48611135078,94943609,1147752564121,2241704226,1149078245785,2244293448
5,1.2,10000,100000000000,50991266304,99592296,1150195287859,2246475171,1151240070656,2248515763
5,1.2,100000,100000000,73108684,142790,2218033152,4332096,2219554304,4335067
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,50597425356,98823077,1208877370470,2361088614,1210320105574,2363906456
6,0.0,1000,100000000000,51145465139,99893465,1210044945203,2363369033,1211386879488,2365989999
6,0.0,10000,100000000000,51190558105,99981536,1209920250572,2363125489,1209832817459,2362954721
6,0.0,100000,550000000,402063360,785280,12190089216,23808768,12188141056,23804963
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41182363238,80434295,1145295982489,2236906215,1146701880627,2239652110
6,0.2,1000,100000000000,40333700198,78776748,1132193799065,2211316013,1133496440627,2213860235
6,0.2,10000,100000000000,40115674521,78350911,1130370855936,2207755578,1129707386470,2206459739
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41779735859,81601036,1147691581132,2241585119,1149002027110,2244144584
6,0.4,1000,100000000000,40556357222,79211616,1136201614233,2219143777,1136956399001,2220617966
6,0.4,10000,10000000000,7306942873,14271372,221284422041,432196136,221113445580,431862198
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,42844330393,83680314,1146691816345,2239632453,1147951969996,2242093691
6,0.6,1000,100000000000,42056578867,82141740,1145729076633,2237752102,1145337557708,2236987417
6,0.6,10000,3109000000,2272483737,4438444,68894097408,134558784,68923727974,134616656
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,44607848448,87124692,1148172927692,2242525249,1149498583040,2245114420
6,0.8,1000,100000000000,43734400204,85418731,1146783013171,2239810572,1146307002368,2238880864
6,0.8,10000,1843000000,1347167846,2631187,40778760192,79646016,40831844352,79749696
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,44101593395,86135911,1146850905497,2239943174,1148106550476,2242395606
6,1.0,1000,100000000000,47410318745,92598263,1144336871833,2235032952,1145530794291,2237364832
6,1.0,10000,100000000000,47149072588,92088014,1147855606067,2241905480,1149235985305,2244601533
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,52182284288,101918502,1147445684838,2241104853,1148856583680,2243860515
6,1.2,1000,100000000000,51365452288,100323126,1146371062886,2239005982,1147667804160,2241538680
6,1.2,10000,100000000000,51147226214,99896906,1138819286323,2224256418,1139477536460,2225542063
6,1.2,100000,100000000,73177497,142924,2215378944,4326912,2217023692,4330124
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,52771552767,103069418,1160597514342,2266792020,1162045856460,2269620813
7,0.0,1000,100000000000,51019218841,99646896,1148428267929,2243023960,1149717546393,2245542082
7,0.0,10000,100000000000,48184054476,94109462,1146270189772,2238808964,1147646287974,2241496656
7,0.0,100000,550000000,402063360,785280,12170035200,23769600,12180546252,23790129
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41511423078,81076984,1145731629875,2237757089,1147058656563,2240348938
7,0.2,1000,100000000000,40222158540,78558888,1131420329881,2209805331,1132744426086,2212391457
7,0.2,10000,100000000000,39109194854,76385126,1115256474931,2178235302,1114902709350,2177544354
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,42129445888,82284057,1148148447539,2242477436,1149494434304,2245106317
7,0.4,1000,100000000000,40796084633,79679840,1141800923136,2230079928,1143114824089,2232646140
7,0.4,10000,9859000000,7203949772,14070208,218370395340,426504678,218401630720,426565685
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,43260469043,84493090,1146158667571,2238591147,1148664384819,2243485126
7,0.6,1000,100000000000,41802226073,81644962,1147005495398,2240245108,1147012139110,2240258084
7,0.6,10000,5500000000,4018408652,7848448,121618781388,237536682,121519222886,237342232
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,45212922675,88306469,1146906499891,2240051757,1148205417164,2242588705
7,0.8,1000,100000000000,43054959820,84091700,1147350623641,2240919186,1147881536819,2241956126
7,0.8,10000,0,0,0,0,0,0,0
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,47067815116,91929306,1148440313139,2243047486,1149939082649,2245974770
7,1.0,1000,100000000000,42975925657,83937337,1147969383424,2242127702,1149238370304,2244606192
7,1.0,10000,100000000000,47042240307,91879358,1146767690649,2239780645,1145751227904,2237795367
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,50642247168,98910619,1147405584486,2241026532,1148756695040,2243665420
7,1.2,1000,100000000000,48698607820,95114450,1146777932185,2239800648,1148068929740,2242322128
7,1.2,10000,100000000000,50443134668,98521728,1147802328064,2241801422,1149618691584,2245349007
7,1.2,100000,100000000,73108684,142790,2212921344,4322112,2212211712,4320726
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,50740942028,99103381,1210383233945,2364029753,1211575322214,2366358051
8,0.0,1000,100000000000,50312334336,98266259,1209118518476,2361559606,1209956181196,2363195666
8,0.0,10000,100000000000,51632634470,100844967,1209518168678,2362340173,1210973591654,2365182796
8,0.0,100000,550000000,402063360,785280,12203851776,23835648,12218400768,23864064
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41551052595,81154380,1146047844044,2238374695,1147477608550,2241167204
8,0.2,1000,100000000000,40414494720,78934547,1133544120832,2213953361,1134948023500,2216695358
8,0.2,10000,100000000000,40355659776,78819634,1134380410470,2215586739,1134687078195,2216185699
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41396503961,80852536,1147305680281,2240831406,1148599015526,2243357452
8,0.4,1000,100000000000,40596974796,79290950,1136505283072,2219736881,1137812725043,2222290478
8,0.4,10000,100000000000,40838993203,79763644,1140741172224,2228010102,1139634412953,2225848462
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,41147442790,80366088,1145270512640,2236856470,1146681982873,2239613247
8,0.6,1000,100000000000,41004473548,80086847,1144290591948,2234942562,1145748315648,2237789679
8,0.6,10000,2265000000,1655616307,3233625,50159222784,97967232,50196437299,98039916
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,44967296307,87826737,1151251887923,2248538843,1152598492979,2251168931
8,0.8,1000,100000000000,42595139174,83193614,1145702491340,2237700178,1146875651686,2239991507
8,0.8,10000,2265000000,1655635968,3233664,50146836480,97943040,50205821952,98058246
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,44382192742,86683957,1147734765363,2241669463,1149019853721,2244179401
8,1.0,1000,100000000000,47001520025,91799825,1146612357120,2239477260,1148010669056,2242208338
8,1.0,10000,100000000000,47513740902,92800255,1143986750668,2234349122,1143840029593,2234062557
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52350853734,102247739,1146869889331,2239980252,1148212953497,2242603424
8,1.2,1000,100000000000,49837529292,97338907,1146080714547,2238438895,1147477697433,2241167377
8,1.2,10000,100000000000,50516804710,98665614,1146499501363,2239256838,1147786437017,2241770384
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,50496235827,98625441,1187885325107,2320088525,1189334053171,2322918072
9,0.0,1000,100000000000,49892322099,97445920,1146763966771,2239773372,1148602030796,2243363341
9,0.0,10000,100000000000,50869013708,99353523,1145881827942,2238050445,1147262436454,2240746946
9,0.0,100000,488000000,357403852,698054,10828677120,21149760,10841653248,21175104
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,38858159001,75894826,1111893438259,2171666871,1113559608524,2174921110
9,0.2,1000,100000000000,40464986931,79033161,1135164449382,2217118065,1136585803571,2219894147
9,0.2,10000,100000000000,37697296076,73627520,1095344196198,2139344133,1095196361318,2139055393
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,42243201740,82506238,1147034605875,2240301964,1148436776140,2243040578
9,0.4,1000,100000000000,40606585958,79309721,1136670567936,2220059703,1138027078041,2222709136
9,0.4,10000,8241000000,6022066995,11761843,182342274252,356137254,182248901939,355954886
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,40522814668,79146105,1136455161753,2219638987,1137754237132,2222176244
9,0.6,1000,100000000000,41241162547,80549128,1145438021836,2237183636,1145396287180,2237102123
9,0.6,10000,2406000000,1760467353,3438412,53333321318,104166643,53422718976,104341248
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,45327951974,88531138,1146754208563,2239754313,1148153408921,2242487126
9,0.8,1000,100000000000,43982467891,85903239,1141752154521,2229984676,1141004399411,2228524217
9,0.8,10000,1281000000,936384921,1828876,28383117312,55435776,28359059046,55388787
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,48607916646,94937318,1148088858009,2242361050,1149497493299,2245112291
9,1.0,1000,100000000000,46803813683,91413681,1144993945292,2236316299,1146342588518,2238950368
9,1.0,10000,100000000000,45131945164,88148315,1138205171609,2223056975,1137872757862,2222407730
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52130768486,101817887,1149178444697,2244489149,1150520435200,2247110225
9,1.2,1000,100000000000,48615349145,94951833,1146771616358,2239788313,1148161957068,2242503822
9,1.2,10000,100000000000,50461005209,98556630,1146219775385,2238710498,1147596166553,2241398762
9,1.2,100000,100000000,73098854,142771,2210660352,4317696,2212893798,4322058
9,1.2,1000000,0,0,0,0,0,0,0
