#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
3,1.0,0,100000000000,48685731635,95089302,1150167672832,2246421236,1151560838041,2249142261
3,1.0,1000,100000000000,47289533439,92362349,1146656677580,2239563823,1148082866995,2242349349
3,1.0,10000,100000000000,47386925260,92552573,1146212667289,2238696615,1147525616435,2241260969
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,49063042867,95826235,1146922005401,2240082041,1148215022080,2242607465
3,1.2,1000,100000000000,51482051584,100550861,1147506778214,2241224176,1148926927667,2243997905
3,1.2,10000,100000000000,51322680217,100239593,1147518046310,2241246184,1148881890201,2243909941
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52618936320,102771336,1209238087372,2361793139,1210461771571,2364183147
4,0.0,1000,100000000000,51306131148,100207265,1210358460108,2363981367,1211052220825,2365336368
4,0.0,10000,99648000000,49741459046,97151267,1146647941120,2239546760,1147934637260,2242059838
4,0.0,100000,100000000000,50699734016,99022899,1146623657676,2239499331,1147283688857,2240788454
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41543331020,81139302,1147944334233,2242078777,1149399598592,2244921091
4,0.2,1000,100000000000,40198210355,78512114,1130661450035,2208323144,1131924728422,2210790485
4,0.2,10000,100000000000,39357294694,76869705,1120066007654,2187628921,1121409614848,2190253154
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,39395899494,76945100,1120027365273,2187553447,1121312462028,2190063402
4,0.4,1000,100000000000,40918688768,79919300,1144657779814,2235659726,1146030376652,2238340579
4,0.4,10000,100000000000,40093385318,78307385,1129068348211,2205211617,1130449824460,2207909813
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43106378752,84192128,1147309244211,2240838367,1148575281561,2243311096
4,0.6,1000,100000000000,41845147852,81728790,1146109723648,2238495554,1147436167884,2241086265
4,0.6,10000,100000000000,41236730880,80540478,1145144650956,2236610646,1146775039692,2239794999
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,44716485836,87336870,1146441484083,2239143523,1147809063116,2241814576
4,0.8,1000,100000000000,43634325606,85223277,1146139699712,2238554101,1147504557158,2241219838
4,0.8,10000,100000000000,42556825600,83118788,1146799807590,2239843374,1148177188966,2242533572
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,47652963839,93072177,1145782236160,2237855930,1147129595904,2240487492
4,1.0,1000,100000000000,47011854950,91820011,1147019955200,2240273350,1148442809856,2243052363
4,1.0,10000,100000000000,46240488448,90313440,1145669923430,2237636569,1146908914380,2240056473
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52345306726,102236903,1147382379929,2240981210,1148755044761,2243662196
4,1.2,1000,100000000000,51135580364,99874160,1146535212544,2239326587,1147878251328,2241949708
4,1.2,10000,100000000000,49622385663,96918696,1147428240588,2241070782,1148904512512,2243954126
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
