#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.8,100000,100000000000,43799386521,85545662,1146646490828,2239543927,1147907396915,2242006634
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,47498765107,92771006,1146871065395,2239982549,1148402823475,2242974264
0,1.0,1000,100000000000,47101953945,91995985,1148232619212,2242641834,1149646584115,2245403484
0,1.0,10000,100000000000,46175553740,90186607,1147528759193,2241267107,1148829413171,2243807447
0,1.0,100000,100000000000,46980015411,91757824,1145877649510,2238042284,1146878313676,2239996706
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52279547596,102108470,1147633807052,2241472279,1149261869056,2244652088
0,1.2,1000,100000000000,51244361728,100086626,1146395832422,2239054360,1147780902195,2241759574
0,1.2,10000,100000000000,49614837350,96903958,1147949986918,2242089818,1149337901875,2244800589
0,1.2,100000,100000000000,50534042828,98699284,1147525031424,2241259827,1149714697420,2245536518
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50938837299,99489894,1208778033766,2360894597,1210188834304,2363650067
1,0.0,1000,100000000000,49463336755,96608061,1208331349401,2360022166,1209769537331,2362831127
1,0.0,10000,100000000000,50945311027,99502543,1210484614963,2364227763,1211211832320,2365648110
1,0.0,100000,22656000000,16545166131,32314764,502070686515,980606809,501856007782,980187515
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41935011635,81904300,1145596274585,2237492723,1146896872550,2240032954
1,0.2,1000,100000000000,38226329497,74660786,1106236750233,2160618652,1107580964147,2163244070
1,0.2,10000,100000000000,40089770700,78300313,1130758886092,2208513449,1131762519347,2210473670
1,0.2,100000,6343000000,4636010086,9054707,140450660352,274317696,140367430860,274155138
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,39055318015,76279908,1115599689011,2178905642,1116854061977,2181355589
1,0.4,1000,100000000000,40081059532,78283302,1130947744358,2208882313,1132309624934,2211542236
1,0.4,10000,100000000000,40939077939,79959124,1142516964761,2231478446,1143674417971,2233739097
1,0.4,100000,100000000000,40580867686,79259495,1136452125388,2219633057,1136154266828,2219051302
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,39805399859,77744908,1125485865472,2198214581,1126863333171,2200904947
1,0.6,1000,100000000000,41877298176,81791585,1148436555059,2243040146,1149854100275,2245808789
1,0.6,10000,100000000000,41753457459,81549714,1148509019136,2243181678,1149808316825,2245719368
1,0.6,100000,8312000000,6079925452,11874848,183937178009,359252300,183810787123,359005443
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,41793344819,81627613,1148777183232,2243705436,1150137762406,2246362817
1,0.8,1000,100000000000,43680369561,85313203,1146580201984,2239414457,1147917051596,2242025491
1,0.8,10000,100000000000,43720442879,85391471,1145995238400,2238271950,1147393676595,2241003274
1,0.8,100000,100000000000,43875448832,85694218,1147313712947,2240847095,1148070216806,2242324642
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48543357337,94811228,1147318730137,2240856894,1148672249958,2243500488
1,1.0,1000,100000000000,47343023718,92466824,1147198560256,2240622188,1148522764697,2243208524
1,1.0,10000,100000000000,47300522188,92383813,1147608003686,2241421882,1149816805990,2245735949
1,1.0,100000,100000000000,47382380236,92543693,1146684549222,2239618260,1147481357824,2241174527
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,49006913740,95716605,1147060636774,2240352806,1148779674214,2243710301
1,1.2,1000,100000000000,51413446144,100416867,1147644591718,2241493343,1148993343590,2244127624
1,1.2,10000,100000000000,51290844876,100177409,1145970987827,2238224585,1147275145932,2240771769
1,1.2,100000,100000000000,51334533427,100262742,1146133756825,2238542493,1147330550681,2240879981
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52654235340,102840283,1209770572083,2362833148,1211234841292,2365693049
2,0.0,1000,100000000000,51398326169,100387336,1211395798118,2366007418,1211290546176,2365801848
2,0.0,10000,100000000000,49761718067,97190837,1209708003328,2362710944,1210387453440,2364037995
2,0.0,100000,6976000000,5097802956,9956646,154403270656,301568888,154294296883,301356048
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,42076603904,82180850,1146964634624,2240165302,1148339052851,2242849712
2,0.2,1000,100000000000,40048080588,78218890,1130634551705,2208270608,1131910591283,2210762873
2,0.2,10000,100000000000,39741446451,77620000,1125261271040,2197775920,1126544053043,2200281353
2,0.2,100000,100000000000,40154511974,78426768,1131538831974,2210036781,1131262323712,2209496726
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,39802778419,77739783,1125459058380,2198162223,1126726710067,2200638105
2,0.4,1000,100000000000,40611900620,79320102,1137634220646,2221941837,1138956360601,2224524141
2,0.4,10000,100000000000,40444850892,78993830,1136125534617,2218995184,1137453251993,2221588382
2,0.4,100000,100000000000,40522474393,79145441,1137352678195,2221391949,1136664718950,2220048279
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43086162944,84152651,1148307274035,2242787644,1150275784294,2246632391
2,0.6,1000,100000000000,41610666598,81270820,1147305608908,2240831267,1148600288256,2243359938
2,0.6,10000,100000000000,41131177164,80334310,1144568820326,2235485977,1145927128473,2238138922
2,0.6,100000,100000000000,41627692748,81304070,1148563925299,2243288916,1148810853273,2243771197
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44931055308,87755948,1151002595532,2248051944,1152307317862,2250600230
2,0.8,1000,100000000000,43742402969,85434361,1147883733913,2241960417,1149185581670,2244503089
2,0.8,10000,100000000000,42454070067,82918086,1145680844902,2237657900,1146671422259,2239592621
2,0.8,100000,100000000000,43752089395,85453280,1149924353536,2245946003,1150567937433,2247203002
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,47512713728,92798251,1149815949516,2245734276,1151128377856,2248297613
2,1.0,1000,100000000000,46945605836,91690619,1146624140595,2239500274,1147957941862,2242105355
2,1.0,10000,100000000000,46369138380,90564709,1150103624908,2246296142,1151475408281,2248975406
2,1.0,100000,100000000000,47345079398,92470841,1147023123763,2240279538,1147742015897,2241683624
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52277694668,102104852,1147881251942,2241955570,1149199659520,2244530585
2,1.2,1000,100000000000,51269050368,100134843,1147188080230,2240601719,1148543706726,2243249427
2,1.2,10000,100000000000,49620349030,96914721,1148694476083,2243543898,1150053179801,2246197616
2,1.2,100000,100000000000,50617224499,98861745,1148416759603,2243001483,1149694005350,2245496104
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52378681139,102302091,1208475727974,2360304156,1208473546956,2360299896
3,0.0,1000,100000000000,50235350323,98115902,1209398836428,2362107102,1209655994880,2362609365
3,0.0,10000,100000000000,51189506662,99979486,1149926758604,2245950700,1151298129408,2248629159
3,0.0,100000,7679000000,5620095385,10976742,170125898547,332277145,169984693657,332001354
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,40968287539,80016174,1143319347200,2233045600,1144640525107,2235626025
3,0.2,1000,100000000000,39919967641,77968675,1126445906944,2200089662,1127768071270,2202672014
3,0.2,10000,100000000000,40441108889,78986522,1137101409177,2220901189,1138407224217,2223451609
3,0.2,100000,13163000000,9618171494,18785491,290968829952,568298496,290687146803,567748333
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40805843865,79698897,1139746414284,2226067215,1141101188710,2228713259
3,0.4,1000,100000000000,40096325119,78313115,1130089320448,2207205704,1131348318515,2209664684
3,0.4,10000,100000000000,40783223398,79654713,1140885230899,2228291466,1142255716864,2230968197
3,0.4,100000,15625000000,11412828979,22290675,345575240499,674951641,345229946572,674277239
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,40235545395,78585036,1132624582860,2212157388,1133987674009,2214819675
3,0.6,1000,100000000000,39403037491,76959040,1118889113088,2185330299,1120192933171,2187876822
3,0.6,10000,100000000000,41946285977,81926324,1147338646323,2240895793,1148711790182,2243577715
3,0.6,100000,100000000000,41574975897,81201107,1146650544640,2239551845,1146741486899,2239729466
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45092919398,88072089,1146518171238,2239293303,1147807957299,2241812416
3,0.8,1000,100000000000,43940815974,85821888,1147383830732,2240984044,1148785713971,2243722097
3,0.8,10000,100000000000,43852998758,85650375,1146925257932,2240088394,1148240383283,2242656998
3,0.8,100000,100000000000,44125657190,86182909,1149768340889,2245641290,1150274216652,2246629329
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47279508787,92342770,1147671899545,2241546678,1149049474764,2244237255
3,1.0,1000,100000000000,46672232857,91156688,1145950546329,2238184660,1147270618419,2240762926
3,1.0,10000,100000000000,47251418828,92287910,1149434755276,2244989756,1150831879475,2247718514
3,1.0,100000,100000000000,47269582643,92323387,1146891832422,2240023110,1147829193728,2241853894
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,50353766400,98347181,1147727672012,2241655609,1149041585356,2244221846
3,1.2,1000,100000000000,47925077811,93603647,1146113787187,2238503490,1147521323724,2241252585
3,1.2,10000,100000000000,51238182912,100074558,1147800813875,2241798464,1149092008140,2244320328
3,1.2,100000,100000000000,51174560563,99950296,1146082434560,2238442255,1147340676403,2240899758
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,50557944627,98745973,1209796975718,2362884718,1210575847526,2364405952
4,0.0,1000,100000000000,50792370278,99203827,1209150558822,2361622185,1209857793331,2363003502
4,0.0,10000,100000000000,51385366937,100362027,1209521519206,2362346717,1210197080780,2363666173
4,0.0,100000,7397000000,5405838540,10558278,163703095296,319732608,163575016345,319482453
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,39212675891,76587244,1117692523212,2182993209,1118978987929,2185505835
4,0.2,1000,100000000000,40232254976,78578608,1135833977241,2218425736,1137145549312,2220987401
4,0.2,10000,100000000000,40705040896,79502015,1138312961024,2223267502,1139658783232,2225896061
4,0.2,100000,100000000000,39880399667,77891392,1128313828352,2203737946,1127831007129,2202794935
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41562269798,81176293,1149211715072,2244554131,1150544606515,2247157434
4,0.4,1000,100000000000,40827630387,79741446,1140193356902,2226940150,1141589246054,2229666496
4,0.4,10000,100000000000,40203044966,78521549,1130464145408,2207937784,1130694440755,2208387579
4,0.4,100000,100000000000,40439730892,78983827,1137949827686,2222558257,1136980063641,2220664186
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42965228544,83916449,1146106798694,2238489841,1147448493363,2241110338
4,0.6,1000,100000000000,40896396902,79875758,1139820711321,2226212326,1141132730368,2228774864
4,0.6,10000,100000000000,39018354278,76207714,1113599709696,2174999433,1114871071436,2177482561
4,0.6,100000,100000000000,41722898022,81490016,1149803362406,2245709692,1150866711244,2247786545
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45138210508,88160550,1146670645964,2239591105,1148011234508,2242209442
4,0.8,1000,100000000000,42963063807,83912216,1145680520294,2237657266,1147055104102,2240342000
4,0.8,10000,100000000000,42448017817,82906272,1146658476748,2239567337,1147951598387,2242092965
4,0.8,100000,100000000000,43408916480,84783022,1145848557977,2237985464,1146454477209,2239168900
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48503897702,94734156,1146477325619,2239213526,1147853473075,2241901314
4,1.0,1000,100000000000,44022301184,85981036,1149888377753,2245875737,1151268512358,2248571313
4,1.0,10000,100000000000,46468308070,90758395,1147268919500,2240759608,1148678111744,2243511937
4,1.0,100000,100000000000,47111339929,92014317,1150200248217,2246484859,1151137310720,2248315060
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,50904347750,99422529,1148067401011,2242319142,1149493510860,2245104513
4,1.2,1000,100000000000,51501616435,100589073,1145763807948,2237819937,1147094142054,2240418246
4,1.2,10000,100000000000,49982356582,97621767,1145987525836,2238256886,1147305347174,2240830756
4,1.2,100000,100000000000,51019557785,99647554,1148968932761,2244079946,1150088458342,2246266520
4,1.2,1000000,0,0,0,0,0,0,0
