#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,40252236083,78617633,1132646378496,2212199958,1134012212838,2214867603
4,0.6,1000,100000000000,39265060761,76689555,1117798114099,2183199441,1119645483110,2186807584
4,0.6,10000,6272000000,4583846707,8952825,138916777164,271321830,138794938982,271083865
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45016716390,87923256,1147384125440,2240984620,1148652406988,2243461732
4,0.8,1000,100000000000,43745195315,85439819,1147593213644,2241392995,1148977790054,2244097246
4,0.8,10000,1491000000,1089860403,2128633,32986005504,64425792,33023361024,64498752
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,47269665689,92323547,1145824573952,2237938621,1147155173785,2240537448
4,1.0,1000,100000000000,46791574118,91389781,1147570097049,2241347845,1148271816192,2242718391
4,1.0,10000,100000000000,47305855180,92394233,1146023338598,2238326833,1146405820928,2239073869
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,50301423513,98244949,1146693462630,2239635669,1148043324108,2242272117
4,1.2,1000,100000000000,48057348812,93861989,1148212983603,2242603483,1149573265408,2245260284
4,1.2,10000,100000000000,51114177843,99832359,1146998420070,2240231289,1148327857254,2242827846
4,1.2,100000,100000000000,51258131251,100113517,1150656443801,2247375866,1150688383795,2247438249
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,50490696089,98614620,1210076215705,2363430108,1210796494540,2364836903
5,0.0,1000,100000000000,51210483712,100020456,1209541617868,2362385972,1210250794188,2363771082
5,0.0,10000,100000000000,51132661248,99868460,1189748537446,2323727612,1191182821990,2326528949
5,0.0,100000,1772000000,1295309209,2529900,39263664128,76686844,39309520896,76776408
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41135187558,80342146,1146469885235,2239198994,1147793081548,2241783362
5,0.2,1000,100000000000,40090012160,78300792,1130761505075,2208518564,1132241966899,2211410091
5,0.2,10000,100000000000,39937376256,78002669,1128171502694,2203459966,1128898331443,2204879553
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,41839470387,81717696,1147011706777,2240257239,1148402654720,2242973935
5,0.4,1000,100000000000,40355967283,78820233,1133332148531,2213539352,1134684874752,2216181396
5,0.4,10000,32500000000,23720033075,46328185,719505082982,1405283365,718866976768,1404037064
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,42738260377,83473155,1146859515596,2239959991,1148237910323,2242652168
5,0.6,1000,100000000000,41620439040,81289904,1148858386329,2243864035,1148704311398,2243563108
5,0.6,10000,9788000000,7167442944,13998912,216968239513,423766092,217081612902,423987525
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,44662000844,87230451,1148081321472,2242346331,1149355754803,2244835458
5,0.8,1000,100000000000,44036141158,86008070,1151410638233,2248848902,1152711480832,2251389611
5,0.8,10000,5500000000,4018398822,7848419,121786957824,237865152,121671968256,237640563
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,43985667583,85909495,1145883497881,2238053706,1147213439180,2240651248
5,1.0,1000,100000000000,47388660838,92555961,1147227314073,2240678347,1148696278835,2243547419
5,1.0,10000,100000000000,47131409817,92053513,1148688015974,2243531281,1148990383001,2244121841
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52243928985,102038901,1147290185932,2240801144,1148684100710,2243523634
5,1.2,1000,100000000000,51132675686,99868488,1146854673817,2239950534,1149157472460,2244448188
5,1.2,10000,100000000000,51119413657,99842588,1147093452902,2240416900,1148450795110,2243067959
5,1.2,100000,100000000000,51288362803,100172570,1150875088076,2247802906,1150848418406,2247750817
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,52455196671,102451537,1187273620070,2318893789,1188720514252,2321719754
6,0.0,1000,100000000000,50974647910,99559840,1147445484953,2241104462,1148800168652,2243750329
6,0.0,10000,100000000000,48011649945,93772731,1151303075020,2248638818,1152707354828,2251381552
6,0.0,100000,1843000000,1349920358,2636563,40924479488,79930624,40964855705,80009483
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41897358745,81830765,1146675516518,2239600618,1147962066124,2242113410
6,0.2,1000,100000000000,40340891955,78790791,1133539708313,2213944742,1134805468057,2216416929
6,0.2,10000,100000000000,38869341286,75916668,1117364659404,2182352850,1117922399641,2183442186
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41788112384,81617395,1147198761984,2240622582,1148472093081,2243109556
6,0.4,1000,100000000000,40879289139,79842344,1141235650355,2228975879,1142526857728,2231497769
6,0.4,10000,100000000000,38356196249,74914432,1105372093644,2158929870,1104640262963,2157500513
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,42971720704,83929127,1148153614438,2242487528,1149517043404,2245150475
6,0.6,1000,100000000000,41737615052,81518762,1146216564121,2238704226,1147258406092,2240739074
6,0.6,10000,10000000000,7306188083,14269894,221088795852,431814054,221099592601,431835141
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,45327533568,88530324,1147817258188,2241830582,1149205272883,2244541548
6,0.8,1000,100000000000,43143462297,84264562,1146179207475,2238631264,1146124440985,2238524298
6,0.8,10000,2054000000,1501416652,2932454,45519077376,88904448,45572554752,89008896
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,47057869004,91909883,1148086417612,2242356284,1149439405670,2244998839
6,1.0,1000,100000000000,42918501683,83825182,1145398349721,2237106151,1146703758848,2239655779
6,1.0,10000,100000000000,47244804710,92274990,1145900719718,2238087343,1144795066572,2235927864
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,50808366796,99235073,1148785694822,2243722060,1151315073126,2248662252
6,1.2,1000,100000000000,48884724121,95477956,1149108443750,2244352429,1150426270617,2246926309
6,1.2,10000,100000000000,50509797068,98651931,1147536169472,2241281581,1148932733760,2244009219
6,1.2,100000,100000000000,51095889100,99796635,1146380373606,2239024167,1146461128396,2239181891
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,50639831449,98905899,1209917611212,2363120334,1211366175846,2365949562
7,0.0,1000,100000000000,50504539033,98641657,1213239859916,2369609101,1213233901568,2369597464
7,0.0,10000,100000000000,51709184409,100994482,1188611655270,2321507139,1190028645580,2324274698
7,0.0,100000,1632000000,1192978022,2330035,36137730048,70581504,36180590592,70665216
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41185374822,80440167,1146240174592,2238750341,1147553087078,2241314623
7,0.2,1000,100000000000,40294479052,78700144,1133778567168,2214411264,1135444083712,2217664226
7,0.2,10000,100000000000,40030325350,78184215,1131162508800,2209301775,1131769438515,2210487184
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,41388626124,80837145,1145868807782,2238025015,1147186045747,2240597745
7,0.4,1000,100000000000,40220419481,78555489,1131295254118,2209561043,1132623419596,2212155116
7,0.4,10000,100000000000,40871968768,79828055,1141981467852,2230432554,1141157877043,2228823978
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,41288254156,80641102,1146950396416,2240137493,1148344817561,2242860971
7,0.6,1000,100000000000,41480986419,81017541,1146652949504,2239556542,1147994313113,2242176392
7,0.6,10000,3179000000,2323569049,4538220,70434521088,137567424,70517489664,137729472
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,44812028211,87523473,1149713178112,2245533551,1151063625113,2248171142
7,0.8,1000,100000000000,42478344601,82965504,1147103948288,2240437399,1148450716262,2243067805
7,0.8,10000,4515000000,3299986636,6445286,99988930560,195290880,100104536064,195516672
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,44357249228,86635233,1147258085888,2240738449,1148570285977,2243301339
7,1.0,1000,100000000000,47195541708,92178771,1152072792576,2250142173,1153580370841,2253086661
7,1.0,10000,100000000000,47401336934,92580716,1146548591308,2239352717,1145509746995,2237323724
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52405852569,102355161,1148977770905,2244097208,1150253742489,2246589340
7,1.2,1000,100000000000,49726972211,97122972,1147329384857,2240877704,1148693657804,2243542300
7,1.2,10000,100000000000,50606439731,98840684,1147592444928,2241391494,1148854746419,2243856926
7,1.2,100000,100000000000,49868536524,97399464,1147093778841,2240417536,1147229704089,2240683015
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,50601323622,98830689,1209649227878,2362596148,1211059529728,2365350644
8,0.0,1000,100000000000,49966863155,97591512,1210730769817,2364708534,1209700488294,2362696266
8,0.0,10000,100000000000,51058872524,99724340,1209815670067,2362921230,1211209314201,2365643191
8,0.0,100000,1843000000,1347167846,2631187,40775221248,79639104,40775352012,79639359
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,38953358643,76080757,1114444182937,2176648794,1115758466252,2179215754
8,0.2,1000,100000000000,40387959193,78882717,1137931359334,2222522186,1139258443468,2225114147
8,0.2,10000,100000000000,37670536294,73575251,1100637407232,2149682436,1101330599628,2151036327
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,42097885184,82222419,1149632470835,2245375919,1151023111884,2248092015
8,0.4,1000,100000000000,40814704435,79716204,1140991772876,2228499556,1143489796710,2233378509
8,0.4,10000,100000000000,38173700403,74558000,1104062960435,2156372969,1103709317120,2155682260
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,40411470131,78928638,1133982942105,2214810433,1135374289408,2217527909
8,0.6,1000,100000000000,41490712064,81036534,1147378919628,2240974452,1148718759424,2243591327
8,0.6,10000,4163000000,3053557350,5963974,92615835648,180890304,92727659724,181108710
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45260609945,88399609,1146193536819,2238659251,1147590498304,2241387692
8,0.8,1000,100000000000,43824227942,85594177,1151021270323,2248088418,1151162352640,2248363970
8,0.8,10000,2616000000,1912209408,3734784,57915316633,113115852,57982955315,113247959
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,48579048038,94880933,1147464114790,2241140849,1148837417676,2243823081
8,1.0,1000,100000000000,46752786227,91314017,1138267764326,2223179227,1139559477555,2225702104
8,1.0,10000,100000000000,45051517337,87991233,1146482256281,2239223156,1146805478809,2239854450
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52176434688,101907079,1145357387264,2237026147,1146658435276,2239567256
8,1.2,1000,100000000000,48740779519,95196813,1148850486476,2243848606,1150125707878,2246339273
8,1.2,10000,100000000000,50364288000,98367730,1149758664499,2245622391,1151156965683,2248353448
8,1.2,100000,100000000000,51612801843,100806232,1152912533299,2251782291,1153165355520,2252276085
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,52133033164,101822310,1146675303219,2239600201,1147969329971,2242127597
9,0.0,1000,100000000000,44447947059,86812380,1146702529945,2239653378,1148100791603,2242384358
9,0.0,10000,100000000000,51515654656,100616493,1147179089920,2240584160,1148469822873,2243105122
9,0.0,100000,1843000000,1347154739,2631161,40877850624,79839552,40845600460,79776563
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,41878168166,81793280,1146331944038,2238929578,1147621570662,2241448380
9,0.2,1000,100000000000,39996058419,78117290,1132512201523,2211937893,1133856261939,2214563011
9,0.2,10000,100000000000,38087199539,74389044,1101403248742,2151178220,1102208023142,2152750045
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,42146860441,82318070,1149036018790,2244210974,1150896812339,2247845336
9,0.4,1000,100000000000,40519814348,79140247,1137430683955,2221544304,1138727182028,2224076527
9,0.4,10000,100000000000,40660372684,79414770,1141203774156,2228913621,1140468887142,2227478295
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,43159397990,84295681,1152659116339,2251287336,1154003339468,2253912772
9,0.6,1000,100000000000,41089179852,80252288,1145251820646,2236819962,1146631964160,2239515555
9,0.6,10000,5991000000,4378404454,8551571,132734656102,259247375,132898750464,259567872
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,44874922495,87646312,1148621881651,2243402112,1149953081856,2246002113
9,0.8,1000,100000000000,42732599910,83462092,1148502266675,2243168489,1149846042316,2245793051
9,0.8,10000,2054000000,1501429760,2932480,45623672832,89108736,45677936640,89214720
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,48601180569,94924164,1146436714700,2239134208,1147794943283,2241786998
9,1.0,1000,100000000000,47375029760,92529341,1146519029452,2239294979,1147825926144,2241847512
9,1.0,10000,4304000000,3145554329,6143660,95288721408,186110784,95397111398,186322483
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,51737453772,101049691,1149279935180,2244687373,1150657180774,2247377306
9,1.2,1000,100000000000,51054814310,99716416,1148919393484,2243983190,1150299110502,2246677950
9,1.2,10000,100000000000,45078340608,88043622,1145986903961,2238255671,1147269003366,2240759772
9,1.2,100000,100000000000,51118524211,99840845,1145928444108,2238141492,1145813601484,2237917190
9,1.2,1000000,0,0,0,0,0,0,0
