#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1.0,0,100000000000,43485001625,84931636,1179199891968,2303124789,1180656181964,2305969105
1,1.0,1000,100000000000,47599631257,92968014,1176382491852,2297622054,1175576481484,2296047815
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51689133670,100955316,1179860812390,2304415649,1181315884748,2307257587
1,1.2,1000,100000000000,52029096345,101619309,1177888754278,2300563973,1177633224089,2300064890
1,1.2,10000,100000000000,49473338572,96627596,1177381616128,2299573469,1177524197376,2299851948
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,00,0.8,1000,100000000000,43992910336,85923638,1207722734080,2358833465,1207301553664,2358010847
0,1.0,0,100000000000,48234078310,94207166,1210422169190,2364105799,1211754683596,2366708366
2,0.0,10000,100000000000,51651470643,100881759,1209609560883,2362518673,1208823157555,2360982729
2,0.2,10000,100000000000,40169481830,78456012,1191611810304,2327366817,1191461154304,2327072567
