#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.4,0,100000000000,45638366003,89137415,1179817921024,2304331877,1181309026816,2307244193
1,0.4,1000,100000000000,46231590195,90296057,1179151051468,2303029397,1180515463168,2305694264
1,0.4,10000,100000000000,46167575654,90171033,1178365078732,2301494294,1177641628262,2300081305
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,46677648179,91167262,1209271597977,2361858589,1210651576832,2364553861
1,0.6,1000,100000000000,47447917772,92671698,1209940994662,2363166005,1211228021964,2365679730
1,0.6,10000,4234000000,3094521446,6043987,93751738368,183108864,93861133209,183322525
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,48803435827,95319191,1179100655718,2302930968,1180458748620,2305583493
1,0.8,1000,100000000000,48754883276,95224361,1178211887616,2301195093,1177711472435,2300217719
1,0.8,10000,1421000000,1038657126,2028627,31425111654,61377171,31461495193,61448232
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,45166458572,88215718,1177510019276,2299824256,1178914607411,2302567592
1,1.0,1000,100000000000,51047209471,99701560,1206112912281,2355689281,1205041888358,2353597438
1,1.0,10000,10000000000,7306585702,14270674,221087120588,431810782,220919680921,431483751
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52468436480,102477391,1208586020249,2360519570,1209986742374,2363255356
1,1.2,1000,100000000000,53919422259,105311348,1209990720716,2363263126,1208791606476,2360921106
1,1.2,10000,100000000000,53750591590,104981602,1208575467008,2360498959,1207967576780,2359311673
1,1.2,100000,100000000000,53716833587,104915671,1207946437120,2359270385,1207543634944,2358483662
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,53129332224,103768206,1208740678553,2360821637,1210165489561,2363604471
2,0.0,1000,100000000000,53056294707,103625553,1180435547955,2305538179,1181885522227,2308370160
2,0.0,10000,100000000000,52493001420,102525376,1178729773465,2302206588,1180102925004,2304888525
2,0.0,100000,1000000000,730959052,1427654,22114369536,43192128,22128816230,43220344
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,47042122752,91879128,1179903334912,2304498701,1181364547788,2307352632
2,0.2,1000,100000000000,44784036351,87468802,1211696759808,2366595234,1213055455436,2369248936
2,0.2,10000,100000000000,45178296729,88238844,1209012541849,2361352620,1208568684236,2360485711
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,47396473856,92571219,1178051870105,2300882558,1179438613094,2303591041
2,0.4,1000,100000000000,42824953651,83642478,1178145960038,2301066328,1179494466048,2303700129
2,0.4,10000,100000000000,46250010214,90332032,1176852613632,2298540261,1176098380800,2297067150
