#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,0,0,0,0,0,0,0
2,0.6,1000,0,0,0,0,0,0,0
2,0.6,10000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,0,0,0,0,0,0,0
2,0.8,1000,0,0,0,0,0,0,0
2,0.8,10000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,0,0,0,0,0,0,0
2,1.0,1000,0,0,0,0,0,0,0
2,1.0,10000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,0,0,0,0,0,0,0
2,1.2,1000,0,0,0,0,0,0,0
2,1.2,10000,0,0,0,0,0,0,0
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,2265000000,219186092441,428097836,50136317952,97922496,50091582016,97835120
3,0.0,1000,0,0,0,0,0,0,0
3,0.0,10000,0,0,0,0,0,0,0
3,0.0,100000,0,0,0,0,0,0,0
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,2687000000,179200573440,350001120,59511767040,116233920,59484526144,116180714
3,0.2,1000,0,0,0,0,0,0,0
3,0.2,10000,0,0,0,0,0,0,0
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,3038000000,204257034240,398939520,67299999744,131445312,67259889971,131366972
3,0.4,1000,0,0,0,0,0,0,0
3,0.4,10000,0,0,0,0,0,0,0
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,3882000000,223204841881,435946956,85953282048,167877504,85955051724,167880960
3,0.6,1000,0,0,0,0,0,0,0
3,0.6,10000,0,0,0,0,0,0,0
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,6272000000,262321206067,512346105,138857349017,271205759,138762761088,271021016
3,0.8,1000,0,0,0,0,0,0,0
3,0.8,10000,0,0,0,0,0,0,0
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,14921000000,543405244416,1061338368,330235167948,644990562,330088486796,644704074
3,1.0,1000,0,0,0,0,0,0,0
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,0,0,0,0,0,0,0
3,1.2,1000,0,0,0,0,0,0,0
3,1.2,10000,0,0,0,0,0,0,0
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,1210000000,216649911500,423144358,26774863872,52294656,26808093696,52359558
4,0.0,1000,0,0,0,0,0,0,0
4,0.0,10000,0,0,0,0,0,0,0
4,0.0,100000,0,0,0,0,0,0,0
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,2616000000,200089124864,390799072,57921699840,113128320,57866992640,113021470
4,0.2,1000,0,0,0,0,0,0,0
4,0.2,10000,0,0,0,0,0,0,0
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,2968000000,188321215283,367814873,65687027712,128294976,65708233561,128336393
4,0.4,1000,0,0,0,0,0,0,0
4,0.4,10000,0,0,0,0,0,0,0
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,3952000000,213172718796,416352966,87494688768,170888064,87427920460,170757655
4,0.6,1000,0,0,0,0,0,0,0
4,0.6,10000,0,0,0,0,0,0,0
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,6272000000,259103319654,506061171,138969907200,271425600,138849556864,271190540
4,0.8,1000,0,0,0,0,0,0,0
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,14921000000,547164094464,1068679872,330095185510,644717159,329779335257,644100247
4,1.0,1000,0,0,0,0,0,0,0
4,1.0,10000,0,0,0,0,0,0,0
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,0,0,0,0,0,0,0
4,1.2,1000,0,0,0,0,0,0,0
4,1.2,10000,0,0,0,0,0,0,0
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
