#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41033249177,80143046,1143544288153,2233484937,1144912327987,2236156890
3,0.4,1000,100000000000,40409837363,78925442,1133378667622,2213630210,1134738937036,2216286986
3,0.4,10000,15625000000,11426316288,22317024,346028015616,675835968,346079023923,675935593
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43163704729,84304098,1146751823155,2239749654,1148017084518,2242220868
3,0.6,1000,100000000000,39309968281,76777273,1118878712320,2185309985,1120280840601,2188048516
3,0.6,10000,4093000000,2994746163,5849110,90741374976,177229248,90847838208,177437184
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44296844492,86517262,1145585870540,2237472403,1146877305344,2239994737
3,0.8,1000,100000000000,43837485670,85620070,1145696284569,2237688055,1147106099404,2240441600
3,0.8,10000,2195000000,1604503142,3133792,48557018316,94837926,48617521152,94956096
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47365706240,92511127,1145869122560,2238025630,1147225835827,2240675460
3,1.0,1000,100000000000,47356975308,92494073,1146242859212,2238755584,1147590420787,2241387540
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,46951543910,91702210,1146441032192,2239142641,1147796497510,2241790034
3,1.2,1000,100000000000,50489479475,98612244,1145984048332,2238250094,1147328031334,2240875061
3,1.2,10000,10703000000,7829333606,15291667,237395959808,463663984,237501965312,463871026
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52740514816,103008800,1208669690675,2360682989,1209401073561,2362111471
4,0.0,1000,100000000000,51358054297,100308677,1213785956761,2370675696,1215234376396,2373504641
4,0.0,10000,100000000000,51513226035,100611749,1210444733235,2364149869,1210652419174,2364555506
4,0.0,100000,426000000,311407411,608217,9444458496,18446208,9450738278,18458473
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41798404300,81637491,1147728608256,2241657438,1149078250700,2244293458
4,0.2,1000,100000000000,38020064460,74257920,1099989066240,2148416145,1101320655872,2151016906
4,0.2,10000,100000000000,39812194611,77758180,1125455589068,2198155447,1125280219545,2197812928
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42274912358,82568170,1145975126016,2238232668,1147324583014,2240868326
4,0.4,1000,100000000000,40437279436,78979047,1135397469491,2217573182,1136691191603,2220099983
4,0.4,10000,21250000000,15515372748,30303462,469972838809,917915700,469601235763,917189913
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43223430041,84420749,1148331711283,2242835373,1149750529228,2245606502
4,0.6,1000,100000000000,41495819161,81046502,1147964569600,2242118300,1147623337472,2241451831
4,0.6,10000,3531000000,2580905984,5040832,78096682188,152532582,78190215168,152715264
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45304613888,88485553,1146632605900,2239516808,1147996429926,2242180527
4,0.8,1000,100000000000,43764603289,85477729,1148605103820,2243369343,1149984248012,2246062984
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48803961856,95320220,1150392261222,2246859885,1151764811878,2249540648
4,1.0,1000,100000000000,46407305215,90639250,1145682595942,2237661320,1145600595558,2237501163
4,1.0,10000,3531000000,2580824064,5040672,78143584256,152624188,78158295654,152652921
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52196246016,101945772,1146265415782,2238799640,1147640031641,2241484436
4,1.2,1000,100000000000,49846538649,97356501,1147787150438,2241771778,1149139650662,2244413380
4,1.2,10000,943000000,689346969,1346380,20854603776,40731648,20863171686,40748382
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,50388192563,98414421,1208512109158,2360375213,1209974834688,2363232099
5,0.0,1000,100000000000,49632192716,96937862,1209177491046,2361674787,1210514199347,2364285545
5,0.0,10000,99648000000,50760290099,99141168,1147940030566,2242070372,1149257267507,2244643100
5,0.0,100000,488000000,356751769,696780,10802429952,21098496,10798467174,21090756
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,38882531532,75942431,1114004507238,2175790053,1115279843430,2178280944
5,0.2,1000,100000000000,40531485081,79163043,1135362772889,2217505415,1136780406476,2220274231
5,0.2,10000,100000000000,37365169459,72978831,1091963591475,2132741389,1091908264243,2132633328
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,42269144473,82556910,1145468626432,2237243411,1146822059724,2239886835
5,0.4,1000,100000000000,40932868096,79946992,1141934459392,2230340741,1143195991961,2232804671
5,0.4,10000,9929000000,7254618931,14169171,219801944064,429300672,219846675865,429388038
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,40503629107,79108633,1135669690777,2218104864,1137010932019,2220724476
5,0.6,1000,100000000000,41849640550,81737568,1147102475161,2240434521,1148417857740,2243003628
5,0.6,10000,4445000000,3248662118,6345043,98392965120,192173760,98505870540,192394278
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,45357110476,88588089,1147117605990,2240464074,1148528028672,2243218806
5,0.8,1000,100000000000,43853368524,85651091,1147443515392,2241100616,1148216804761,2242610946
5,0.8,10000,4375000000,3197599744,6245312,96840547942,189141695,96844863283,189150123
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48552903884,94829870,1146219493580,2238709948,1147524448256,2241258688
5,1.0,1000,100000000000,46737227776,91283628,1145426400256,2237160938,1146863009587,2239966815
5,1.0,10000,4375000000,3203140812,6256134,96926269440,189309120,96969635225,189393818
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52228285337,102008352,1147547398451,2241303512,1148928362700,2244000708
5,1.2,1000,100000000000,48823726182,95358818,1146991724441,2240218211,1148276492492,2242727524
5,1.2,10000,12109000000,8856535040,17297920,268451767910,524319859,268575930572,524562364
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,51925523558,101417019,1184815157350,2314092104,1186234540032,2316864336
6,0.0,1000,100000000000,44515118694,86943574,1147158632345,2240544203,1148476370841,2243117911
6,0.0,10000,100000000000,51452383539,100492913,1147775297945,2241748628,1149122748723,2244380368
6,0.0,100000,333000000,243544883,475673,7379877888,14413824,7388992819,14431626
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41448439808,80953969,1147280679731,2240782577,1148633751654,2243425296
6,0.2,1000,100000000000,39620878438,77384506,1124022262374,2195355981,1125356316467,2197961555
6,0.2,10000,100000000000,38260781875,74728071,1103870243430,2155996569,1103991802777,2156233989
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41945612288,81925009,1147631694950,2241468154,1149058566758,2244255013
6,0.4,1000,100000000000,40335429836,78780116,1132445795635,2211808194,1133808523264,2214469772
6,0.4,10000,21250000000,15512797184,30298432,469903749939,917780761,469795909120,917570135
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,43049867673,84081757,1147787790950,2241773029,1149148785152,2244431221
6,0.6,1000,100000000000,41061181030,80197609,1143802551500,2233989358,1144564483788,2235477507
6,0.6,10000,8312000000,6074000998,11863283,183831291494,359045491,183798186803,358980833
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,45248202137,88375374,1151682973286,2249380807,1153032292556,2252016196
6,0.8,1000,100000000000,42560487321,83125939,1141711874252,2229906004,1142520671539,2231485686
6,0.8,10000,2757000000,2017217740,3939865,61021473996,119182566,61108079820,119351718
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,48728066355,95171987,1146692212326,2239633227,1148253546086,2242682707
6,1.0,1000,100000000000,47423468441,92623943,1146489579520,2239237460,1147755763097,2241710474
6,1.0,10000,10000000000,7307041177,14271558,221127278592,431889216,221080610816,431798068
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,51737523609,101049831,1148832786944,2243814037,1150177361817,2246440159
6,1.2,1000,100000000000,50877436723,99369973,1145963300352,2238209571,1147357422284,2240932465
6,1.2,10000,100000000000,45007074201,87904426,1146485322854,2239229146,1145562482380,2237426723
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,52135903129,101827917,1146969774796,2240175341,1148276993536,2242728503
7,0.0,1000,100000000000,50504028057,98640665,1145925205299,2238135166,1147320814387,2240860965
7,0.0,10000,100000000000,49272053862,96234460,1147069713715,2240370534,1148355015168,2242880889
7,0.0,100000,395000000,289239552,564915,8750628864,17091072,8759824384,17109032
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,40763070873,79615360,1138570546995,2223770599,1139834864025,2226239968
7,0.2,1000,100000000000,40298869350,78708716,1132777666355,2212456379,1134187207884,2215209390
7,0.2,10000,100000000000,39261435699,76682470,1117202818252,2182036754,1116902433996,2181450066
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,42103418675,82233222,1146394078924,2239050935,1147787785728,2241773019
7,0.4,1000,100000000000,40653265920,79400898,1137777307443,2222221303,1139088444313,2224782117
7,0.4,10000,16328000000,11988952678,23415923,363115647283,709210248,362933874688,708855224
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,43000463667,83985269,1149368457318,2244860268,1150696682086,2247454457
7,0.6,1000,100000000000,41787476070,81616150,1146520043315,2239296959,1147846510592,2241887716
7,0.6,10000,4866000000,3560171110,6953452,108268683264,211462272,108400508928,211719744
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,45340101734,88554866,1147783712768,2241765064,1149129152716,2244392876
7,0.8,1000,100000000000,43872462745,85688387,1148882772992,2243911666,1149947607756,2245991421
7,0.8,10000,1491000000,1091289088,2131424,33084014592,64617216,33122549760,64692480
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,48496464588,94719640,1147309754265,2240839363,1148614043443,2243386803
7,1.0,1000,100000000000,45469332787,88807277,1148119814963,2242421513,1150618780672,2247302306
7,1.0,10000,0,0,0,0,0,0,0
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52235102412,102021664,1147255696691,2240733782,1148556298854,2243274021
7,1.2,1000,100000000000,48669603840,95057803,1150046319513,2246184217,1151468783820,2248962468
7,1.2,10000,16679000000,12184720691,23798274,368738015641,720191436,368575601664,719874222
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,45242543923,88364328,1209794483404,2362879850,1211176095948,2365578312
8,0.0,1000,100000000000,46895801651,91593344,1209939132825,2363162368,1211566642892,2366341099
8,0.0,10000,100000000000,44828683775,87556003,1148850760806,2243849142,1150232506265,2246547863
8,0.0,100000,364000000,266364518,520243,8063287296,15748608,8072375296,15766358
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41700306329,81445900,1147334271590,2240887249,1149050253107,2244238775
8,0.2,1000,100000000000,40236187750,78586286,1131741348352,2210432321,1133070752972,2213028814
8,0.2,10000,100000000000,39878255001,77887203,1127544011776,2202234398,1127902953369,2202935455
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,42110690611,82247424,1147645446656,2241495013,1149021045555,2244181729
8,0.4,1000,100000000000,40858830131,79802384,1140545634816,2227628193,1141884285132,2230242744
8,0.4,10000,100000000000,40590745702,79278783,1136729593446,2220174987,1135700688793,2218165407
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,42865705267,83722066,1147001561190,2240237424,1148327699558,2242827538
8,0.6,1000,100000000000,41771979571,81585879,1146677764812,2239605009,1148056791756,2242298421
8,0.6,10000,5500000000,4018402099,7848441,121598410752,237496896,121598652211,237497367
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,44682769203,87271018,1146789302067,2239822855,1148062081126,2242308752
8,0.8,1000,100000000000,43831798579,85608960,1146516049817,2239289159,1147535187353,2241279662
8,0.8,10000,1210000000,885296332,1729094,26887323648,52514304,26919960576,52578048
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,48186386841,94114013,1145651121459,2237599846,1146996042137,2240226644
8,1.0,1000,100000000000,47497620787,92768771,1146401075404,2239064600,1147791279513,2241779842
8,1.0,10000,5147000000,3765508505,7354508,114121015296,222892608,114207407513,223061342
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52155478016,101866149,1147262832025,2240747718,1148627141222,2243412385
8,1.2,1000,100000000000,51197640294,99995372,1147363081625,2240943518,1148663761715,2243483909
8,1.2,10000,16328000000,11925398118,23291782,360957050880,704994240,360942523084,704965865
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,52644432281,102821136,1208545908428,2360441227,1209284113612,2361883034
9,0.0,1000,100000000000,48683395993,95084737,1209169462067,2361659105,1210625517977,2364502964
9,0.0,10000,100000000000,49990834995,97638329,1209098568396,2361520641,1209783777689,2362858940
9,0.0,100000,364000000,266099097,519724,8050212864,15723072,8050060902,15722775
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,41890999296,81818343,1145887920332,2238062344,1147184626585,2240594973
9,0.2,1000,100000000000,40283601715,78678892,1132125574758,2211182763,1133468409651,2213805487
9,0.2,10000,25116000000,18339512319,35819350,555358268825,1084684118,555212765184,1084399932
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,42187426611,82397298,1147637353472,2241479206,1149035366809,2244209700
9,0.4,1000,100000000000,39834596966,77801934,1126421915340,2200042803,1127732955648,2202603429
9,0.4,10000,12812000000,9361086873,18283372,283702060646,554105587,283745069568,554189589
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,43393895424,84753682,1148379333017,2242928384,1149676285235,2245461494
9,0.6,1000,100000000000,41291287756,80647033,1147641314918,2241486943,1148966728704,2244075642
9,0.6,10000,5781000000,4224404684,8250786,127809216000,249627375,127905787084,249815990
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,44930717900,87755290,1146747312947,2239740845,1148095845785,2242374698
9,0.8,1000,100000000000,43401927065,84769371,1151226136576,2248488548,1152584078233,2251140777
9,0.8,10000,1772000000,1295305932,2529894,39233912832,76628736,39282671616,76723968
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,47913448038,93580936,1146602102374,2239457231,1147918813388,2242028932
9,1.0,1000,100000000000,47283362201,92350298,1146125967052,2238527279,1147540661862,2241290355
9,1.0,10000,0,0,0,0,0,0,0
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52381515878,102307627,1147463305216,2241139268,1148760758476,2243673356
9,1.2,1000,100000000000,44362154086,86644812,1146961986560,2240160130,1148327881011,2242827892
9,1.2,10000,13515000000,9872982016,19283153,298775694540,583546278,298894325760,583777980
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
