#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.6,10000,100000000000,40958410137,79996878,1259470543206,2459902900,1259537072909,2460032841
0,0.8,10000,100000000000,43669728256,85292422,1267155731897,2474913086,1267220248312,2475039094
1,0.8,10000,100000000000,43762345574,85473312,1263796535548,2468352059,1263866722162,2468489143
0,1.0,10000,100000000000,47168905113,92126746,1263689125664,2468142255,1263757930390,2468276639
1,1.0,10000,100000000000,47253152460,92291296,1263570180218,2467910059,1263639451885,2468045355
0,1.2,10000,100000000000,51111543705,99827217,1263380404666,2467539437,1263444304427,2467664241
1,1.2,10000,100000000000,51183511552,99967782,1264749469695,2470213467,1264815866069,2470343147
0,0.0,100000,100000000000,49871052595,97404382,1231957321610,2406166209,1232025714070,2406299788
1,0.0,100000,100000000000,50981299507,99572832,1264362164269,2469456890,1264430476653,2469590313
0,0.2,100000,100000000000,40005635993,78135994,1180013525478,2304713527,1180078102410,2304839654
1,0.2,100000,100000000000,38101899673,74417760,1205797601289,2355073047,1205859686829,2355194308
0,0.4,100000,100000000000,40185592627,78487474,1249627352841,2440678062,1249694330745,2440808879
1,0.4,100000,100000000000,40267264307,78646986,1219025131431,2380908036,1219092014412,2381038666
0,0.6,100000,100000000000,41447427379,80951989,1263016965343,2466829492,1263078622854,2466949917
1,0.6,100000,100000000000,41171557888,80413178,1262240882121,2465313603,1262303827314,2465436543
0,0.8,100000,100000000000,41186374758,80442124,1261939944741,2464726044,1262005690364,2464854453
1,0.8,100000,100000000000,42400852275,82814149,1263117383419,2467025698,1263188078548,2467163775
0,1.0,100000,100000000000,47334831104,92450821,1263869763354,2468495092,1263934061148,2468620673
1,1.0,100000,100000000000,47295067955,92373164,1264612033141,2469944970,1264681375258,2470080404
0,1.2,100000,100000000000,51158223872,99918386,1265091843991,2470882033,1265166046118,2471026959
1,1.2,100000,100000000000,51218693427,100036491,1264560210214,2469843681,1264628639334,2469977332
0,0.0,1000000,100000000000,49295073792,96279420,1204865704079,2353252815,1204932544465,2353383362
1,0.0,1000000,100000000000,50611935232,98851417,1264538897061,2469802073,1264608232421,2469937494
0,0.2,1000000,100000000000,40344537292,78797912,1249801006564,2441017231,1249871256968,2441154439
1,0.2,1000000,100000000000,39221719961,76604908,1232291522991,2406818972,1232356523962,2406945927
0,0.4,1000000,100000000000,40561121177,79220921,1252594000997,2446472083,1252661310274,2446603547
1,0.4,1000000,100000000000,38243471462,74694261,1211141463713,2365510069,1211207197771,2365638456
0,0.6,1000000,100000000000,41407360716,80873728,1263151085272,2467091274,1263210783670,2467207872
1,0.6,1000000,100000000000,41548107264,81148633,1263827921923,2468413502,1263887780672,2468530414
0,0.8,1000000,100000000000,43482659123,84927051,1263890074711,2468534790,1263959018802,2468669447
1,0.8,1000000,100000000000,43891297177,85725171,1266515100731,2473661769,1266585790334,2473799835
0,1.0,1000000,100000000000,46333863526,90495818,1267102743820,2474809800,1267165142598,2474931673
1,1.0,1000000,100000000000,47485731327,92745554,1265099620774,2470897297,1265167659851,2471030186
0,1.2,1000000,100000000000,49846167244,97355782,1263489637028,2467752867,1263557967533,2467886325
1,1.2,1000000,100000000000,50775826227,99171513,1263615961660,2467999382,1263684291045,2468132838
