#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.0,100000,488000000,356745216,696768,10810097664,21113472,10822738739,21138161
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,39218779852,76599163,1117008681062,2181657580,1118295877017,2184171634
2,0.2,1000,100000000000,39893775155,77917513,1126605359308,2200401092,1127982352076,2203090531
2,0.2,10000,100000000000,40236889395,78587655,1132003402752,2210944146,1131357735424,2209683077
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41215577292,80499155,1146592080179,2239437656,1147867256729,2241928235
2,0.4,1000,100000000000,40409441894,78924674,1136391393689,2219514440,1137782608691,2222231657
2,0.4,10000,4234000000,3097633689,6050054,93774643200,183153600,93760781004,183126525
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,42380060262,82773543,1149188075622,2244507960,1150487649382,2247046190
2,0.6,1000,100000000000,41564895027,81181420,1147117671116,2240464201,1146704202547,2239656645
2,0.6,10000,2546000000,1860950425,3634668,56382213324,110121510,56447097036,110248236
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44623181414,87154630,1146686603366,2239622272,1148102175641,2242387061
2,0.8,1000,100000000000,43793183232,85533542,1146969154150,2240174129,1146839579238,2239921053
2,0.8,10000,1491000000,1089903001,2128716,32983351296,64420608,32953167052,64361654
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,47340634419,92462155,1146716813619,2239681276,1148057315225,2242299443
2,1.0,1000,100000000000,46871347404,91545580,1146007306547,2238295520,1147364266700,2240945833
2,1.0,10000,3601000000,2632069939,5140761,79756597657,155774604,79852496486,155961907
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,48030202470,93808972,1147115745689,2240460440,1148402904576,2242974423
2,1.2,1000,100000000000,50137339801,97924472,1147168829235,2240564119,1148576705024,2243313877
2,1.2,10000,943000000,689346969,1346380,20898250752,40816896,20921281536,40861878
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,49485816115,96651966,1209231683174,2361780631,1209997078630,2363275544
3,0.0,1000,100000000000,51759406182,101092571,1210055535001,2363389716,1211373666918,2365964193
3,0.0,10000,100000000000,48900588236,95508939,1209024494592,2361375966,1209812376985,2362914798
3,0.0,100000,578000000,422536806,825267,12784631808,24969984,12800387072,25000756
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41678463590,81403238,1145791734169,2237874480,1147083977318,2240398393
3,0.2,1000,100000000000,40571312537,79240825,1136069474099,2218885691,1137658842112,2221989926
3,0.2,10000,100000000000,40330412441,78770319,1132159441715,2211248909,1131522923622,2210005710
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41480542822,81016666,1147266066636,2240754036,1148642685747,2243442745
3,0.4,1000,100000000000,40452935577,79009623,1134944061132,2216687619,1136271180185,2219279648
3,0.4,10000,6906000000,5047182950,9857779,152812978176,298462848,152875462041,298584886
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,42467007590,82943358,1146602905702,2239458800,1147969594470,2242128114
3,0.6,1000,100000000000,41539267788,81131366,1146364969062,2238994080,1146807431475,2239858264
3,0.6,10000,2054000000,1501436313,2932492,45468942336,88806528,45521633280,88909440
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,41253080985,80572409,1146896655769,2240032530,1148306206924,2242785560
3,0.8,1000,100000000000,43876324966,85695929,1146276559769,2238821405,1146778951168,2239802639
3,0.8,10000,0,0,0,0,0,0,0
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48651741696,95022913,1145861385420,2238010518,1147228120780,2240679923
3,1.0,1000,100000000000,47624875929,93017318,1146907387289,2240053490,1148231833702,2242640300
3,1.0,10000,4796000000,3505317478,6846316,106149222809,207322700,106274245836,207566886
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,46390639411,90606697,1146483981516,2239226526,1147876413849,2241946120
3,1.2,1000,100000000000,51233188147,100064799,1150298081177,2246675939,1151687919718,2249390468
3,1.2,10000,100000000000,45547088179,88959136,1146716975001,2239681591,1146207785881,2238687081
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52235816140,102023057,1210119294566,2363514247,1211039411507,2365311350
4,0.0,1000,100000000000,51019631923,99647697,1210172377395,2363617924,1210886061056,2365011838
4,0.0,10000,100000000000,51249821491,100097287,1209437014016,2362181668,1209368021913,2362046917
4,0.0,100000,519000000,379414118,741043,11492917248,22447104,11488011571,22437522
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41564474879,81180598,1208357503692,2360073249,1209538684825,2362380243
4,0.2,1000,100000000000,39033865728,76238009,1178012893286,2300806432,1177922874572,2300630614
4,0.2,10000,99648000000,40348371353,78805402,1132836689203,2212571658,1132385409433,2211690252
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41151239372,80373503,1146426141184,2239113557,1147794749542,2241786620
4,0.4,1000,100000000000,40178020044,78472672,1131221289062,2209416580,1132571494707,2212053700
4,0.4,10000,9507000000,6946263040,13566918,210956845056,412025088,211028583424,412165202
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43142043545,84261785,1147463287603,2241139233,1149140664422,2244415360
4,0.6,1000,100000000000,39080450457,76328997,1115380455116,2178477451,1116703458611,2181061442
4,0.6,10000,2476000000,1809832345,3534816,54774890496,106982208,54841737216,107112768
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45241538867,88362366,1146457333760,2239174480,1147806158131,2241808902
4,0.8,1000,3812000000,2786190950,5441779,84420086988,164882982,84520116224,165078352
4,0.8,10000,1491000000,1089925939,2128761,33028079616,64507968,33067008000,64584000
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48691118489,95099824,1145983797760,2238249605,1147340551680,2240899515
4,1.0,1000,100000000000,47221245644,92228977,1145841099366,2237970897,1147807541555,2241811604
4,1.0,10000,6976000000,5097675161,9956396,154327823155,301421529,154192922316,301158051
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,51866986700,101302689,1146475941376,2239210823,1147754223308,2241707467
4,1.2,1000,100000000000,49745878835,97159903,1145884939776,2238056523,1147283049062,2240787205
4,1.2,10000,100000000000,50347860991,98335646,1147796814540,2241790653,1148102433177,2242387564
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,44726869401,87357151,1208917703680,2361167390,1210400889958,2364064238
5,0.0,1000,100000000000,51339175321,100271806,1185446874931,2315325927,1186922539724,2318208085
5,0.0,10000,100000000000,51123781734,99851111,1147541244620,2241291493,1148797282406,2243744692
5,0.0,100000,488000000,356738662,696755,10797023232,21087936,10802510131,21098652
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,39090622156,76348864,1115976495718,2179641593,1117317683814,2182261101
5,0.2,1000,100000000000,40330243379,78769988,1133759057612,2214373159,1135077028147,2216947320
5,0.2,10000,100000000000,40108873420,78337631,1129952805580,2206939073,1129623976755,2206296829
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,41970866585,81974336,1146219233177,2238709439,1147566809395,2241341424
5,0.4,1000,100000000000,40644446515,79383661,1137540378624,2221758552,1138813330739,2224244786
5,0.4,10000,8945000000,6536936857,12767449,197736940748,386204962,197741915545,386214678
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,41544458342,81141506,1146309350604,2238885450,1147585228083,2241377398
5,0.6,1000,100000000000,42049274265,82127472,1145936044953,2238156337,1147851393228,2241897252
5,0.6,10000,5500000000,4018425036,7848486,121790201856,237871488,121770701312,237833401
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,44766711295,87434965,1147694035353,2241589912,1149119941529,2244374885
5,0.8,1000,100000000000,43908152422,85758091,1147161107251,2240549037,1147087411404,2240405100
5,0.8,10000,2757000000,2019354214,3944051,61203238092,119537574,61297557504,119721792
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,43488333824,84938137,1146571703193,2239397857,1147946256076,2242082531
5,1.0,1000,100000000000,47292867891,92368869,1147484417433,2241180502,1148973133619,2244088151
5,1.0,10000,10703000000,7820695961,15274796,236793960857,462488204,236977944268,462847547
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,50750598963,99122252,1147843974860,2241882763,1149404440371,2244930547
5,1.2,1000,100000000000,46539779481,90897990,1145874061414,2238035276,1147181382860,2240588638
5,1.2,10000,100000000000,51517236940,100619585,1146651610726,2239553927,1146101592371,2238479672
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,52462290227,102465390,1210560846336,2364376653,1212005784780,2367198798
6,0.0,1000,100000000000,51418985881,100427685,1211430410956,2366075021,1212191343923,2367561218
6,0.0,10000,100000000000,49511564287,96702256,1209372516249,2362055695,1209535182950,2362373404
6,0.0,100000,457000000,334076313,652492,10114695168,19755264,10126884864,19779072
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41584014131,81218765,1146862695731,2239966202,1148300724019,2242774851
6,0.2,1000,100000000000,40343394713,78795676,1132637644185,2212182898,1134035164364,2214912430
6,0.2,10000,100000000000,39221490483,76604456,1117770783744,2183146062,1117319884185,2182265398
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41748807270,81540626,1146682481049,2239614220,1148042769203,2242271033
6,0.4,1000,100000000000,40451853516,79007510,1136269346304,2219276067,1137615047270,2221904389
6,0.4,10000,11054000000,8078029619,15777382,244495764684,477530790,244590452428,477715727
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,43233979494,84441353,1145754062950,2237800904,1147090429440,2240410995
6,0.6,1000,100000000000,41349322444,80760381,1145230755430,2236778819,1145653952716,2237605376
6,0.6,10000,5640000000,4122001408,8050784,124688596992,243532416,124830456217,243809484
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,41378626662,80817614,1147099901337,2240429494,1148503559680,2243171015
6,0.8,1000,100000000000,43912911155,85767385,1147165698662,2240558005,1148476144025,2243117468
6,0.8,10000,2546000000,1861130649,3635020,56309370060,109979238,56374984704,110107392
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,48361039052,94455137,1146741901209,2239730275,1148169137868,2242517847
6,1.0,1000,100000000000,46167677952,90171228,1147405052825,2241025493,1148752597299,2243657416
6,1.0,10000,100000000000,46619583897,91053860,1147065649152,2240362596,1146115094118,2238506043
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,51475800166,100538651,1147115528396,2240460016,1148505745203,2243175283
6,1.2,1000,100000000000,47947013529,93646491,1147335585075,2240889814,1149143039180,2244419998
6,1.2,10000,100000000000,50160278016,97969271,1148896850432,2243939161,1149148481331,2244430627
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,46401383936,90627682,1209188285849,2361695870,1209390375731,2362090577
7,0.0,1000,100000000000,45083231436,88053164,1208814151475,2360965139,1210279455027,2363827060
7,0.0,10000,100000000000,51484378316,100555405,1209476004864,2362257822,1210898157158,2365035463
7,0.0,100000,519000000,379401011,741017,11493310464,22447872,11490798796,22442966
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41741259980,81525881,1146114425753,2238504737,1147488800972,2241189064
7,0.2,1000,100000000000,40180804198,78478112,1130937483980,2208862273,1132261692006,2211448617
7,0.2,10000,100000000000,40078771916,78278835,1131339051724,2209646585,1130868692582,2208727915
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,41433018265,80923852,1146312558489,2238891715,1147671587635,2241546069
7,0.4,1000,100000000000,40210426060,78535973,1130769902899,2208534966,1132065022873,2211064497
7,0.4,10000,11406000000,8333187481,16275756,252359652147,492889945,252292877516,492759526
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,42353368473,82721408,1146468179865,2239195663,1147763616883,2241725811
7,0.6,1000,14569000000,10640886988,20782976,323551408947,631936345,323925358182,632666715
7,0.6,10000,2757000000,2017224294,3939891,61123067904,119380992,61197778944,119526912
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,45185297408,88252516,1146026297651,2238332612,1147475428864,2241162947
7,0.8,1000,11757000000,8588718899,16774841,260402205388,508598057,260324271104,508445842
7,0.8,10000,3038000000,2220618547,4337145,67226468352,131301696,67304672460,131454438
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,45080840704,88048498,1148467880857,2243101329,1150870370611,2247793692
7,1.0,1000,100000000000,42803000115,83599595,1146235379404,2238740975,1147597332992,2241401041
7,1.0,10000,4796000000,3505287987,6846265,106034187468,207098022,105947962675,206929614
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52565490995,102666956,1147731015168,2241662139,1149178377728,2244489019
7,1.2,1000,100000000000,49949714022,97558018,1146815995289,2239874990,1148143414067,2242467605
7,1.2,10000,100000000000,51584732364,100751411,1147297106432,2240814661,1146888878592,2240017341
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,52103628595,101764877,1209028773785,2361384323,1210383591424,2364030452
8,0.0,1000,100000000000,48962258124,95629391,1209432352563,2362172563,1210884130611,2365008067
8,0.0,10000,100000000000,44928733491,87751413,1147601245081,2241408681,1149026379980,2244192148
8,0.0,100000,457000000,334063206,652467,10105651200,19737600,10117860249,19761445
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41873804697,81784760,1145581152563,2237463188,1146916978073,2240072222
8,0.2,1000,100000000000,39807014297,77748057,1125570330828,2198379552,1126917226496,2201010208
8,0.2,10000,100000000000,39448545280,77047923,1119688500019,2186891601,1119975074406,2187451317
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41925986406,81886676,1145954927104,2238193217,1147216939622,2240658085
8,0.4,1000,100000000000,38892276326,75961464,1113861750681,2175511231,1115246027878,2178214898
8,0.4,10000,9015000000,6587501772,12866214,199606861824,389857152,199633072435,389908344
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,42396926771,82806478,1147212480000,2240649375,1148575061504,2243310667
8,0.6,1000,100000000000,41711078604,81466939,1146946487808,2240129859,1147535217971,2241279722
8,0.6,10000,5991000000,4378335641,8551436,132460904448,258712704,132485508096,258760758
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45252890624,88384529,1147207730176,2240640098,1148532824064,2243228172
8,0.8,1000,3671000000,2689741619,5253397,81499521024,159178752,81596015820,159367218
8,0.8,10000,2546000000,1860973363,3634713,56426889216,110208768,56496095232,110343936
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,47146153267,92082315,1147643687628,2241491577,1149039883468,2244218522
8,1.0,1000,100000000000,47139160780,92068653,1146319964876,2238906181,1147672282828,2241547427
8,1.0,10000,15976000000,11669320499,22791641,353631194316,690685926,353839966105,691093683
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52228955033,102009655,1147959824281,2242109031,1149313085132,2244752119
8,1.2,1000,100000000000,48853570969,95417109,1149370445721,2244864151,1150776622899,2247610591
8,1.2,10000,100000000000,50512607232,98657414,1147425439641,2241065311,1147594603622,2241395710
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,52392711065,102329498,1211449803059,2366112896,1212576698368,2368313864
9,0.0,1000,100000000000,46133136588,90103769,1209582022144,2362464887,1210292604518,2363852743
9,0.0,10000,100000000000,50792514047,99204109,1208311752192,2359983891,1208964404531,2361258602
9,0.0,100000,457000000,334430208,653184,10119020544,19763712,10131210240,19787520
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,40946823372,79974247,1203678915276,2350935381,1205070051020,2353652443
9,0.2,1000,100000000000,40253605478,78620303,1172896215244,2290812920,1174284805324,2293525010
9,0.2,10000,100000000000,39252980428,76665952,1117615913369,2182843580,1117327996518,2182281243
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,41426784972,80911680,1147054632243,2240341078,1149565697024,2245245502
9,0.4,1000,100000000000,40529280614,79158738,1135736312934,2218234986,1137096485580,2220891573
9,0.4,10000,8522000000,6225611980,12159398,188519153664,368201472,188521335808,368205734
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,40609723187,79315847,1137290760089,2221271015,1138657880268,2223941172
9,0.6,1000,100000000000,41398482227,80856393,1151188424089,2248414890,1151128240025,2248297343
9,0.6,10000,2335000000,1706767155,3333529,51632013312,100843776,51696110284,100968965
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,45100993228,88087858,1148908334284,2243961590,1150282394726,2246645302
9,0.8,1000,100000000000,44068394803,86071066,1145677312102,2237651000,1144888804352,2236110946
9,0.8,10000,3250000000,2375591526,4639827,71919697920,140468160,72005812224,140636352
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,48729538867,95174863,1145910548070,2238106539,1147289718579,2240800231
9,1.0,1000,100000000000,47429049139,92634847,1147978565222,2242145635,1149398060236,2244918086
9,1.0,10000,5147000000,3765633024,7354752,114094615961,222841046,114020498534,222696286
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52097109913,101752147,1148746756300,2243646008,1150121011200,2246330100
9,1.2,1000,100000000000,51130989465,99865195,1147419819110,2241054334,1148734300160,2243621680
9,1.2,10000,100000000000,51409100800,100408378,1146266248806,2238801267,1147252975923,2240728468
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
