#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52264904499,102079875,1147156641280,2240540315,1148538589593,2243239432
0,1.2,1000,100000000000,51138787225,99880422,1148590651904,2243341117,1149520647475,2245157514
0,1.2,10000,100000000000,51213745356,100026828,1146820683673,2239884147,1146358617190,2238981674
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52161606656,101878116,1146678089318,2239605643,1148033324441,2242252586
1,0.0,1000,100000000000,51030282035,99668500,1147224391577,2240672639,1148561792614,2243284751
1,0.0,10000,100000000000,50829235507,99275828,1148762584678,2243676923,1150183207628,2246451577
1,0.0,100000,85000000,62206771,121497,1885470720,3682560,1888667443,3688803
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41851385651,81740973,1145814674022,2237919285,1147169625600,2240565675
1,0.2,1000,100000000000,40692233011,79477007,1137847894630,2222359169,1139205744025,2225011218
1,0.2,10000,100000000000,39431216025,77014079,1120889947238,2189238178,1120015633612,2187530534
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42092334694,82211576,1147732668313,2241665367,1149072620851,2244282462
1,0.4,1000,100000000000,39464020889,77078147,1121057240883,2189564923,1122415812096,2192218383
1,0.4,10000,1843000000,1347158016,2631168,40786093670,79660339,40756669542,79602870
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43203716710,84382241,1145940268339,2238164586,1147316552192,2240852641
1,0.6,1000,100000000000,40605960192,79308505,1137859302297,2222381449,1139338622156,2225270746
1,0.6,10000,1000000000,731004928,1427744,22117469388,43198182,22143762432,43249536
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45274571673,88426877,1147968257331,2242125502,1149945392025,2245987093
1,0.8,1000,100000000000,40380617011,78868376,1133086273126,2213059127,1133012529766,2212915097
1,0.8,10000,550000000,402063360,785280,12167675904,23764992,12181045248,23791104
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48621761228,94964363,1146699760332,2239647969,1148073599692,2242331249
1,1.0,1000,100000000000,47246466867,92278244,1146446446694,2239153216,1147759966924,2241718685
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,50633644646,98893826,1153730814873,2253380497,1155010627174,2255880131
1,1.2,1000,100000000000,51277991833,100152309,1146694337024,2239637377,1146763150643,2239771778
1,1.2,10000,100000000000,51070237491,99746537,1148029806899,2242245716,1147583629516,2241374276
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,51910852403,101388365,1209812373708,2362914792,1211313264332,2365846219
2,0.0,1000,100000000000,51657929318,100894373,1209009142784,2361345982,1210351032832,2363966861
2,0.0,10000,100000000000,51214717747,100028728,1209992790220,2363267168,1211500983193,2366212857
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41460886016,80978279,1146673586483,2239596848,1148067033907,2242318425
2,0.2,1000,100000000000,40039429324,78201999,1133230619852,2213341054,1134580902297,2215978324
2,0.2,10000,100000000000,40363785625,78835505,1136674711040,2220067795,1135783736729,2218327610
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42060739379,82149864,1146266271232,2238801311,1147670368256,2241543688
2,0.4,1000,100000000000,40950658047,79981743,1141087730688,2228686974,1142425632256,2231300063
2,0.4,10000,1632000000,1192971468,2330022,36224978124,70751910,36267887104,70835717
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43244268544,84461446,1148118224179,2242418406,1149416701440,2244954495
2,0.6,1000,100000000000,41654604492,81356633,1147540876595,2241290774,1148878745088,2243903799
2,0.6,10000,1070000000,782188544,1527712,23717609472,46323456,23752479027,46391560
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44985566720,87862420,1148025933004,2242238150,1149433883955,2244988054
2,0.8,1000,100000000000,44011495424,85959937,1146428593356,2239118346,1146662225715,2239574659
2,0.8,10000,550000000,402056806,785267,12179668992,23788416,12193434931,23815302
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,47895097139,93545094,1146325396275,2238916789,1147655079475,2241513826
2,1.0,1000,100000000000,47495998873,92765606,1147402628608,2241020759,1147038641766,2240309847
2,1.0,10000,100000000000,47433602764,92643738,1144547529625,2235444393,1143630742937,2233653794
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,49608360140,96891307,1146650582732,2239551919,1148359377920,2242889410
2,1.2,1000,100000000000,51635139993,100849862,1147492695654,2241196671,1147294105804,2240808800
2,1.2,10000,100000000000,49439427891,96561361,1148712767897,2243579624,1148512159744,2243187812
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52638350950,102809259,1147713618636,2241628161,1149084439244,2244305545
3,0.0,1000,100000000000,50762133504,99144772,1146924283904,2240086492,1148297620787,2242768790
3,0.0,10000,100000000000,49016753766,95735827,1146219697868,2238710347,1147520343859,2241250671
3,0.0,100000,85000000,62141235,121369,1882718208,3677184,1885175500,3681983
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41444651212,80946569,1145713435852,2237721554,1147097165824,2240424152
3,0.2,1000,100000000000,39566336102,77277987,1122066569932,2191536269,1123397248819,2194135251
3,0.2,10000,100000000000,39398591692,76950359,1119909249536,2187322753,1119127935897,2185796749
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41844949094,81728399,1147411264614,2241037626,1148805261926,2243760277
3,0.4,1000,100000000000,40560612556,79219937,1139461777408,2225511284,1140810828697,2228146149
3,0.4,10000,1632000000,1192981299,2330041,36115860684,70538790,36159553536,70624128
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43164460646,84305570,1146723943833,2239695202,1148021853388,2242230182
3,0.6,1000,100000000000,38602926796,75396326,1109111222067,2166232855,1110382077440,2168714995
3,0.6,10000,550000000,402482790,786099,12185763840,23800320,12200804352,23829696
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45383748812,88640115,1146452680294,2239165391,1147969614131,2242128152
3,0.8,1000,100000000000,40227720396,78569753,1132838855680,2212575890,1134300618240,2215430895
3,0.8,10000,550000000,402073190,785299,12184092672,23797056,12198650880,23825490
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48589694976,94901730,1147111678259,2240452496,1148366031667,2242902405
3,1.0,1000,100000000000,43182037913,84339897,1147418450636,2241051661,1146844459417,2239930584
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,52037086412,101634918,1149436521369,2244993205,1151361216409,2248752375
3,1.2,1000,100000000000,51304080793,100203263,1148061489971,2242307597,1148264101171,2242703322
3,1.2,10000,100000000000,51239460147,100077047,1148172152217,2242523734,1147736703283,2241673248
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,48848825548,95407842,1209866237952,2363019996,1210723271372,2364693889
4,0.0,1000,100000000000,51300984217,100197217,1209850241638,2362988753,1211295257600,2365811050
4,0.0,10000,100000000000,51465501593,100518539,1209496153804,2362297175,1209275806105,2361866808
4,0.0,100000,85000000,62141235,121369,1881145344,3674112,1885326233,3682277
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,40952718950,79985762,1141551891353,2229593537,1142889431347,2232205920
4,0.2,1000,100000000000,39898978304,77927673,1127497680896,2202143908,1128842857779,2204771206
4,0.2,10000,100000000000,40517502054,79135726,1136672608460,2220063688,1135840845107,2218439150
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,39300494643,76758766,1119142017945,2185824253,1120501914624,2188480302
4,0.4,1000,100000000000,40684059750,79461034,1137675694796,2222022841,1139063738470,2224733864
4,0.4,10000,1632000000,1192958361,2329996,36154933248,70615104,36196719616,70696718
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42483709747,82975977,1147404674355,2241024754,1148752527974,2243657281
4,0.6,1000,100000000000,39524594483,77196460,1122712391782,2192797640,1124055321600,2195420550
4,0.6,10000,550000000,402463129,786060,12190239948,23809062,12205477068,23838822
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45155113369,88193567,1146187166310,2238646809,1147471390617,2241155059
4,0.8,1000,100000000000,44085391769,86104265,1146086584934,2238450361,1146572038144,2239398512
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,47382900940,92544706,1146569765683,2239394073,1147953536614,2242096751
4,1.0,1000,100000000000,46743624806,91296129,1148169701376,2242518948,1149560244838,2245234853
4,1.0,10000,0,0,0,0,0,0,0
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,49945682841,97550140,1146850867507,2239943100,1148190101504,2242558792
4,1.2,1000,100000000000,49939611647,97538284,1146509507379,2239276381,1147871926579,2241937356
4,1.2,10000,100000000000,50970050764,99550860,1148180078796,2242539216,1147687772160,2241577680
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52537710284,102612693,1209753405030,2362799619,1211134614425,2365497293
