#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.4,1000,2265000000,1655554048,3233504,50143494144,97936512,50142283635,97934147
2,0.4,1000,1210000000,884519731,1727577,26788429824,52321152,26820943001,52384654
0,0.6,1000,2827000000,2066389401,4035916,62692786176,122446848,62730091558,122519707
1,0.6,1000,2968000000,2169461145,4237228,65895877836,128702886,65890863206,128693092
2,0.6,1000,3109000000,2272365772,4438214,68759304089,134295515,68691443814,134162976
0,0.8,1000,5429000000,3967998361,7749996,120042420224,234457852,119966874816,234310298
1,0.8,1000,5147000000,3761596006,7346867,113956324556,222570946,114020147673,222695598
2,0.8,1000,5359000000,3916670566,7649747,118862413824,232153152,118828444672,232086806
0,1.0,1000,7890000000,5764130406,11258067,174519399219,340858201,174542222310,340902768
1,1.0,1000,7890000000,5764071424,11257945,174566585139,340950361,174639376742,341092524
2,1.0,1000,8312000000,6073928908,11863142,183770701516,358927151,183651194496,358693736
0,1.2,1000,10000000000,7321609830,14300012,221832511488,433266624,222074089344,433738441
1,1.2,1000,23710000000,17344122060,33875238,525121598259,1025628121,525426394816,1026223405
2,1.2,1000,22304000000,16316042444,31867270,494201831424,965237952,494403917222,965632646
0,0.0,10000,1913000000,1398380953,2731212,42346217472,82707456,42330986304,82677707
1,0.0,10000,1843000000,1347180953,2631212,41060302848,80195904,41048437235,80172728
2,0.0,10000,1843000000,1347154739,2631161,41076424704,80227392,41058663628,80192702
0,0.2,10000,2125000000,1553583308,3034342,47080144896,91953408,47059505497,91913096
1,0.2,10000,2125000000,1553285119,3033753,46977220608,91752384,46980089740,91757987
2,0.2,10000,2125000000,1554877644,3036870,47091843072,91976256,47092029337,91976619
0,0.4,10000,2195000000,1604483379,3133753,48650059776,95019648,48654729932,95028769
1,0.4,10000,2265000000,1655511449,3233420,50175323955,97998679,50160690483,97970098
2,0.4,10000,985000000,720007987,1406265,21797194956,42572646,21823582310,42624184
0,0.6,10000,985000000,721525145,1409228,21861924864,42699072,21887479129,42748982
1,0.6,10000,2968000000,2169379225,4237068,65650753536,128224128,65602098444,128129098
2,0.6,10000,2968000000,2169880576,4238048,65649278976,128221248,65630458329,128184486
0,0.8,10000,3741000000,2739444121,5350476,82913132544,161939712,83013061900,162134886
1,0.8,10000,3250000000,2375535820,4639718,71882637312,140395776,71966029568,140558644
2,0.8,10000,5218000000,3816770764,7454630,115481103564,225549030,115372301376,225336525
0,1.0,10000,7397000000,5405628825,10557868,163955638272,320225856,163959148454,320232708
1,1.0,10000,7750000000,5665783808,11065984,172021776384,335980032,171897145292,335736611
2,1.0,10000,7960000000,5814406348,11356262,176158113792,344058816,176235768742,344210479
0,1.2,10000,24062000000,17608920268,34392422,533490794496,1041974208,534065094784,1043095880
1,1.2,10000,9929000000,7270255820,14199718,221081173913,431799167,221347887193,432320091
2,1.2,10000,24062000000,17568009420,34312518,531633451827,1038346585,531826578060,1038723770
0,0.0,100000,1843000000,1347154739,2631161,40758312960,79606080,40724254195,79539558
1,0.0,100000,1772000000,1295322316,2529926,39190560768,76544064,39235794329,76632410
2,0.0,100000,1772000000,1295302656,2529888,39476625408,77102784,39516019200,77179725
0,0.2,100000,2125000000,1553321164,3033830,47017184460,91830438,46986801766,91771097
1,0.2,100000,1984000000,1450236313,2832486,43911020544,85763712,43954100326,85847852
2,0.2,100000,2125000000,1553301504,3033792,47014674432,91825536,47018524096,91833054
0,0.4,100000,2195000000,1604481843,3133753,48567386112,94858176,48568730624,94860802
1,0.4,100000,2195000000,1604488396,3133766,48601399296,94924608,48611880371,94945078
2,0.4,100000,2195000000,1604494950,3133779,48573677568,94870464,48544516198,94813508
0,0.6,100000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
0,0.8,100000,3741000000,2736717824,5345152,82762530816,161645568,82783003392,161685553
1,0.8,100000,3882000000,2837348352,5541696,85865988096,167707008,85879819737,167734021
2,0.8,100000,3671000000,2683158528,5240544,81228791808,158649984,81252028390,158695367
0,1.0,100000,8171000000,5970182144,11660512,182490320076,356426406,182482557248,356411243
1,1.0,100000,7397000000,5405740236,10558086,163563405312,319459776,163536081203,319406406
2,1.0,100000,7820000000,5714724454,11161561,173007385395,337905049,172989268108,337869663
0,1.2,100000,23710000000,17308444262,33805555,523684688691,1022821657,524143412915,1023717599
1,1.2,100000,26875000000,19613517516,38307648,594439380582,1161014415,593915515648,1159991094
2,1.2,100000,26875000000,19618345779,38317072,594658407219,1161442201,594247592627,1160639813
0,0.0,1000000,1632000000,1193397452,2330854,36140777472,70587456,36113050316,70533301
1,0.0,1000000,1632000000,1194177331,2332377,36183441408,70670784,36224452915,70750884
2,0.0,1000000,1632000000,1192958361,2329996,36407476224,71108352,36423825100,71140283
0,0.2,1000000,100000000,73098854,142771,2213019648,4322304,2212742860,4321763
1,0.2,1000000,100000000,73321676,143206,2218524672,4333056,2220210790,4336349
2,0.2,1000000,0,0,0,0,0,0,0
0,0.4,1000000,55000000,40199782,78515,1217396736,2377728,1216269721,2375526
1,0.4,1000000,100000000,73098854,142771,2214199296,4324608,2215126835,4326419
2,0.4,1000000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
0,0.8,1000000,3671000000,2683224063,5240665,81250615296,158692608,81242897600,158677534
1,0.8,1000000,3671000000,2683174912,5240576,81215619072,158624256,81222808268,158638297
2,0.8,1000000,3812000000,2786171289,5441740,84681234841,165393036,84611583424,165256998
0,1.0,1000000,7046000000,5149232332,10057094,155812331520,304320960,155777693120,304253306
1,1.0,1000000,7750000000,5663440896,11061408,171573071052,335103654,171423003187,334810531
2,1.0,1000000,0,0,0,0,0,0,0
0,1.2,1000000,12460000000,9103029043,17779353,275900694528,538868544,276229363225,539510473
1,1.2,1000000,21953000000,16030813388,31310182,484848297881,946969331,485201451174,947659083
2,1.2,1000000,21250000000,15514019430,30300800,472623256371,923092297,473043223667,923912534
3,0.0,0,1843000000,1349546803,2635833,40852684800,79790400,40851883110,79788834
4,0.0,0,1843000000,1348557209,2633900,40925822976,79933248,40922287513,79926342
5,0.0,0,1772000000,1295319040,2529913,39369768960,76894080,39413131340,76978771
3,0.2,0,2125000000,1553291673,3033772,47071199232,91935936,47057643916,91909460
4,0.2,0,2195000000,1604462182,3133715,48758784000,95232000,48713866854,95144271
5,0.2,0,2125000000,1553455513,3034092,47063433216,91920768,47074424217,91942234
3,0.4,0,2195000000,1608912076,3142406,48751607808,95217984,48771138841,95256130
4,0.4,0,2265000000,1655518003,3233433,50128846848,97907904,50101686067,97854855
5,0.4,0,2195000000,1611051827,3146585,48786898944,95286912,48795193446,95303112
3,0.6,0,3109000000,2277280972,4447814,68946520780,134661173,68908918860,134587730
4,0.6,0,2968000000,2173820620,4245740,65829031116,128572326,65887315456,128686163
5,0.6,0,2968000000,2169356288,4237024,65677492224,128276352,65706974502,128333934
3,0.8,0,5429000000,3967926272,7749856,120179531366,234725647,120193387635,234752709
4,0.8,0,1491000000,1089922662,2128755,33015300096,64483008,33051902387,64554496
5,0.8,0,1491000000,1089923071,2128755,32983941120,64421760,33023519910,64499061
3,1.0,0,13515000000,9872916480,19283040,298963160268,583912422,298783731353,583561945
4,1.0,0,13163000000,9617784832,18784736,291261284352,568869696,291085921228,568527188
5,1.0,0,13515000000,9872966144,19283136,298884169728,583758144,298641488704,583284156
3,1.2,0,48671000000,35481125580,69299061,1082551667712,2114358726,1082453108211,2114166164
4,1.2,0,47968000000,34969033318,68298873,1058853422182,2068073090,1058662309606,2067699821
5,1.2,0,47616000000,34697268121,67768083,1056088983552,2062673796,1055927689241,2062358672
3,0.0,1000,1913000000,1401123635,2736569,42446585856,82903488,42430774272,82872605
4,0.0,1000,1070000000,782168883,1527673,23690575872,46270656,23718721523,46325627
5,0.0,1000,1913000000,1398358016,2731168,42317512704,82651392,42325183692,82666374
3,0.2,1000,2125000000,1557001011,3041011,47541190656,92853888,47517568204,92807750
4,0.2,1000,1070000000,782997913,1529292,23709745152,46308096,23737000755,46361329
5,0.2,1000,1000000000,732531916,1430726,22190751744,43341312,22216133120,43390885
3,0.4,1000,2265000000,1655590092,3233555,50129436672,97909056,50120672256,97891938
4,0.4,1000,2195000000,1604485120,3133760,48610344960,94942080,48590894630,94904090
5,0.4,1000,2125000000,1553311334,3033811,47040974028,91876902,47085145152,91963173
3,0.6,1000,2968000000,2171731968,4241664,66162130944,129222912,66144599577,129188670
4,0.6,1000,2968000000,2169385779,4237081,65709886668,128339622,65699699814,128319726
5,0.6,1000,2968000000,2169366118,4237043,65708464537,128336844,65733117056,128384992
3,0.8,1000,5359000000,3916870451,7650137,119738007552,233863296,119716797939,233821856
4,0.8,1000,0,0,0,0,0,0,0
5,0.8,1000,5429000000,3967562547,7749145,120090918912,234552576,119996998617,234369136
3,1.0,1000,7750000000,5663496601,11061516,171357831168,334683264,171439482700,334842739
4,1.0,1000,6695000000,4891269529,9553260,148193771520,289440960,148290558156,289629996
5,1.0,1000,8312000000,6073538969,11862380,183997169664,359369472,183818576460,359020655
3,1.2,1000,364000000,266076160,519680,8057389056,15737088,8066039705,15753983
4,1.2,1000,23710000000,17326284902,33840377,524628112179,1024664281,524659854092,1024726229
5,1.2,1000,24765000000,18141347839,35432317,552273655398,1078659483,552612209331,1079320710
3,0.0,10000,1913000000,1401199001,2736716,42453958656,82917888,42478432972,82965689
4,0.0,10000,1843000000,1349897420,2636518,40928673792,79938816,40902724710,79888134
5,0.0,10000,1913000000,1398351462,2731155,42376003584,82765632,42380192563,82773813
3,0.2,10000,2125000000,1553357209,3033900,46978909286,91755682,46971569280,91741346
4,0.2,10000,0,0,0,0,0,0,0
5,0.2,10000,1984000000,1450259251,2832537,43982389248,85903104,44028679680,85993515
3,0.4,10000,2265000000,1655504896,3233408,50532974592,98697216,50494733696,98622526
4,0.4,10000,2195000000,1604501504,3133792,48587243520,94896960,48585141260,94892853
5,0.4,10000,985000000,720030924,1406310,21814837248,42607104,21839589120,42655447
3,0.6,10000,2968000000,2169392332,4237094,65677446348,128276262,65692183372,128305045
4,0.6,10000,3038000000,2220490752,4336896,67434971136,131708928,67429212633,131697680
5,0.6,10000,3038000000,2232467456,4360288,68685496320,134151360,68628717337,134040462
3,0.8,10000,5077000000,3710697472,7247456,112283516928,219303744,112261694860,219261114
4,0.8,10000,5147000000,3761691033,7347052,116320468992,227188416,116219459891,226991132
5,0.8,10000,5147000000,3764269875,7352086,114721456128,224065344,114623189017,223873415
3,1.0,10000,7468000000,5457457971,10659097,165165478707,322588825,165104647923,322470010
4,1.0,10000,7750000000,5741559808,11213984,174726171852,341262054,174621143257,341056918
5,1.0,10000,6554000000,4805863014,9386451,145529490636,284237286,145707361344,284584689
3,1.2,10000,5429000000,3968404684,7750790,121050673971,236427097,121188031219,236695362
4,1.2,10000,20898000000,15296764313,29876492,463223403315,904733209,463566139289,905402615
5,1.2,10000,24765000000,18314287513,35770091,559884408115,1093524234,560212691532,1094165408
3,0.0,100000,1843000000,1348871782,2634515,40869547212,79823334,40892836249,79868820
4,0.0,100000,1843000000,1347167846,2631187,40746962124,79583910,40718974873,79529247
5,0.0,100000,1772000000,1306391347,2551545,40113884364,78347430,40143544460,78405360
3,0.2,100000,2125000000,1553357209,3033894,47423815680,92624640,47392960512,92564376
4,0.2,100000,1984000000,1450229760,2832480,43919376384,85780032,43950444953,85840712
5,0.2,100000,1984000000,1450187161,2832396,43941298176,85822848,43983609958,85905488
3,0.4,100000,2125000000,1553304780,3033798,47063924736,91921728,47100226496,91992629
4,0.4,100000,2265000000,1655554048,3233504,50137694208,97925184,50092675174,97837256
5,0.4,100000,2125000000,1555105280,3037312,47123045888,92037199,47166995865,92123038
3,0.6,100000,0,0,0,0,0,0,0
4,0.6,100000,0,0,0,0,0,0,0
5,0.6,100000,0,0,0,0,0,0,0
3,0.8,100000,3671000000,2686019174,5246131,81368186880,158922240,81365920691,158917813
4,0.8,100000,3882000000,2837364736,5541728,86020620288,168009024,85965914764,167902175
5,0.8,100000,3812000000,2794690969,5458380,85643231232,167271936,85594253184,167176270
3,1.0,100000,7257000000,5319416217,10389484,161072993484,314595690,161112502233,314672850
4,1.0,100000,7397000000,5405835264,10558272,163741040640,319806720,163814322176,319949848
5,1.0,100000,7609000000,5560313446,10859970,169141047705,330353608,169261469721,330588800
3,1.2,100000,14921000000,10902254387,21293465,332583370752,649576896,332910831411,650216453
4,1.2,100000,9718000000,7106694348,13880262,215418332774,420738931,215665533798,421221744
5,1.2,100000,23359000000,17098237542,33394978,523614244044,1022684070,523331372275,1022131580
3,0.0,1000000,1632000000,1195458560,2334880,36205068288,70713024,36183635430,70671162
4,0.0,1000000,1632000000,1195402854,2334771,36218339328,70738944,36206051635,70714944
5,0.0,1000000,1632000000,1192984576,2330048,36206202060,70715238,36213979545,70730428
3,0.2,1000000,0,0,0,0,0,0,0
4,0.2,1000000,85000000,62206771,121497,1883111424,3677952,1885206630,3682044
5,0.2,1000000,55000000,40212889,78540,1220149248,2383104,1221132185,2385023
3,0.4,1000000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
3,0.8,1000000,3460000000,2536770764,4954630,76774499942,149950195,76762164454,149926099
4,0.8,1000000,3671000000,2683204403,5240633,81178119372,158551014,81123323084,158443990
5,0.8,1000000,3601000000,2634661888,5145824,79757869056,155777088,79730995609,155724600
3,1.0,1000000,5991000000,4409802752,8612892,134252691456,262212288,134266938905,262240114
4,1.0,1000000,7116000000,5199914598,10156083,157490365542,307598370,157489971635,307597600
5,1.0,1000000,4866000000,3556330700,6945958,107630002176,210214848,107750683072,210450552
3,1.2,1000000,15273000000,11192188928,21859744,341763207987,667506265,341995278809,667959524
4,1.2,1000000,19491000000,14334250905,27996582,436551070515,852638809,436906589068,853333174
5,1.2,1000000,5991000000,4387186278,8568723,132753607884,259284390,132911850496,259593458
