#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.6,1000,2125000000,1553285120,3033760,47064121344,91922112,47026320179,91848281
2,0.6,10000,2265000000,1655478681,3233356,50137399296,97924608,50096342016,97844418
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,2054000000,1501370777,2932364,45454000128,88777344,45509760921,88886251
2,0.8,1000,2265000000,1656019353,3234412,50146220441,97941836,50170590720,97989435
2,0.8,10000,2757000000,2015136972,3935814,61011689472,119163456,60989867520,119120835
2,0.8,100000,550000000,402056806,785267,12190285824,23809152,12202075648,23832179
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,2335000000,1706832691,3333651,51748995072,101072256,51812063334,101195436
2,1.0,1000,3812000000,2787927654,5445171,84350184140,164746453,84331431014,164709826
2,1.0,100000,7327000000,5351702528,10452544,162132481228,316665002,162237987942,316871070
2,1.0,1000000,0,0,0,0,0,0,0
