#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,0,100000000000,52044036607,101648488,1146846839705,2239935233,1148187794124,2242554285
0,1.2,1000,100000000000,49774940160,97216662,1148316730470,2242806114,1149626215116,2245363701
0,1.2,10000,943000000,689346969,1346380,20857356288,40737024,20882523852,40786179
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52117069004,101791130,1213104934092,2369345574,1213840516198,2370782258
1,0.0,1000,100000000000,51397088870,100384916,1187953869209,2320222400,1189317273497,2322885299
1,0.0,10000,100000000000,50811723059,99241630,1147326791884,2240872640,1148602830336,2243364903
1,0.0,100000,178000000,130128281,254156,3943563264,7702272,3943285862,7701730
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41263090892,80591964,1145829726720,2237948685,1147155600896,2240538283
1,0.2,1000,100000000000,40119918387,78359200,1130151565004,2207327275,1132602275225,2212113818
1,0.2,10000,100000000000,39846700646,77825569,1125708430438,2198649278,1125876318822,2198977185
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41074825625,80224250,1142678898176,2231794723,1143984511283,2234344748
1,0.4,1000,100000000000,40639663308,79374331,1137654253875,2221980964,1138972452556,2224555571
1,0.4,10000,9929000000,7254383001,14168710,219502538752,428715896,219390677094,428497416
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,42335234048,82685994,1149340735078,2244806123,1150680621158,2247423088
1,0.6,1000,100000000000,41732144844,81508076,1145797691084,2237886115,1147162335436,2240551436
1,0.6,10000,1913000000,1398354739,2731161,42347790336,82710528,42341346816,82697943
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44171996569,86273409,1146119529779,2238514706,1147431499059,2241077146
1,0.8,1000,100000000000,43471413964,84905087,1147280876646,2240782962,1148646919475,2243451014
1,0.8,10000,1421000000,1038748876,2028806,31428280320,61383360,31466818560,61458630
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47952575590,93657356,1147881501491,2241956057,1149637691801,2245386116
1,1.0,1000,100000000000,47166269542,92121603,1147187739545,2240601053,1148581155430,2243322569
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51123957964,99851458,1148979968000,2244101500,1150413043712,2246900476
1,1.2,1000,100000000000,51265140224,100127207,1137207559782,2221108515,1138529460633,2223690352
1,1.2,10000,943000000,689360076,1346406,20874264576,40770048,20893243494,40807116
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52403415756,102350401,1209524491366,2362352522,1210907218432,2365053161
2,0.0,1000,100000000000,51123493068,99850552,1209488670720,2362282560,1209465366630,2362237044
2,0.0,10000,100000000000,51132098355,99867359,1185424761651,2315282737,1186881069056,2318127088
2,0.0,100000,147000000,107465932,209894,3251896320,6351360,3255828480,6359040
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41810779033,81661662,1146004835020,2238290693,1147513539891,2241237382
2,0.2,1000,100000000000,40053810790,78230085,1129533904076,2206120906,1130854423040,2208700045
2,0.2,10000,100000000000,39859349503,77850275,1126327179776,2199857773,1126354954342,2199912020
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42138437120,82301613,1146359869132,2238984119,1147733033164,2241666080
2,0.4,1000,100000000000,40674471116,79442305,1139789517824,2226151402,1141091278438,2228693903
2,0.4,10000,19491000000,14232535040,27797920,431147732172,842085414,430780325990,841367824
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43285269504,84541525,1146220745523,2238712393,1147635545190,2241475674
2,0.6,1000,100000000000,41122804531,80317962,1145600502681,2237500981,1146946357248,2240129604
2,0.6,10000,3812000000,2786279424,5441945,84410624409,164864500,84356679680,164759140
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45164849049,88212576,1145688305971,2237672472,1146987741286,2240210432
2,0.8,1000,100000000000,43503016345,84966815,1145268173926,2236851902,1146702289305,2239652908
2,0.8,10000,2125000000,1553327718,3033843,46995013632,91787136,46956185497,91711299
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48203506790,94147454,1149519621529,2245155510,1150895656755,2247843079
2,1.0,1000,100000000000,47709070233,93181761,1150192431513,2246469592,1152074146918,2250144818
2,1.0,10000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52494740172,102528768,1147547466752,2241303646,1148929263718,2244002468
2,1.2,1000,100000000000,51282410393,100160938,1137971986534,2222601536,1139283021516,2225162151
2,1.2,10000,943000000,689346969,1346380,20855783424,40733952,20871622758,40764888
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,50623742259,98874478,1211312168345,2365844078,1212030832640,2367247720
3,0.0,1000,100000000000,51262732390,100122503,1208649210368,2360642989,1209392935936,2362095578
3,0.0,10000,100000000000,51132315955,99867786,1208754886451,2360849387,1209447489024,2362202127
3,0.0,100000,178000000,130125004,254150,3943464960,7702080,3948239872,7711406
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,39003079270,76177878,1115174922752,2178076021,1116444380467,2180555430
3,0.2,1000,100000000000,39839180595,77810888,1125926492569,2199075180,1127290351206,2201738967
3,0.2,10000,32148000000,23464067174,45828256,710852948787,1388384665,710843284480,1388365790
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41114250240,80301248,1143352454860,2233110263,1144611750707,2235569825
3,0.4,1000,100000000000,40156927385,78431488,1129658279731,2206363827,1130943059968,2208873164
3,0.4,10000,24062000000,17572089036,34320486,531999165235,1039060869,531590873907,1038263425
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,42367316787,82748652,1185783406489,2315983215,1187178789888,2318708574
3,0.6,1000,100000000000,41468775936,80993687,1146008358092,2238297574,1147297420492,2240815274
3,0.6,10000,3531000000,2583547084,5045990,78272397312,152875776,78206764032,152747586
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44666239078,87238734,1145913519411,2238112342,1147177079193,2240580232
3,0.8,1000,100000000000,43852113100,85648642,1146318321459,2238902971,1147663376486,2241530032
3,0.8,10000,1632000000,1192978022,2330035,36131045376,70568448,36104251187,70516115
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47426698956,92630252,1147792613990,2241782449,1149174884761,2244482196
3,1.0,1000,100000000000,47198772019,92185085,1146023897190,2238327924,1147292486451,2240805637
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,47999611084,93749222,1147169555660,2240565538,1148773134438,2243697528
3,1.2,1000,100000000000,50159532544,97967816,1146597195059,2239447646,1147869705011,2241933017
3,1.2,10000,943000000,689346969,1346380,20858345881,40738956,20877156147,40775695
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,49631346380,96936200,1209950499840,2363184570,1209730285977,2362754464
4,0.0,1000,100000000000,51776833945,101126609,1208221606809,2359807825,1208242181939,2359848011
4,0.0,10000,100000000000,48894415155,95496883,1147364298035,2240945894,1148761558220,2243674918
4,0.0,100000,147000000,107465932,209894,3253469184,6354432,3257008128,6361344
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41768953958,81579969,1148244447436,2242664936,1149557272371,2245229047
4,0.2,1000,100000000000,40122240204,78363733,1129875053875,2206787214,1131320408268,2209610172
4,0.2,10000,100000000000,40301304217,78713474,1131935130112,2210810801,1132026520064,2210989297
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41396883148,80853275,1147452551168,2241118264,1148823986790,2243796849
4,0.4,1000,100000000000,40312973004,78736264,1131912557977,2210766714,1133181912371,2213245922
4,0.4,10000,20546000000,15020150784,29336218,454562839142,887818045,454314772582,887333540
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42537726976,83081486,1209947160780,2363178048,1211294751846,2365810062
4,0.6,1000,100000000000,41252470579,80571218,1145052401356,2236430471,1146453356134,2239166711
4,0.6,10000,3531000000,2583491379,5045862,78367064064,153060672,78294808371,152919547
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,41135239987,80342250,1144481021542,2235314495,1145822081945,2237933753
4,0.8,1000,100000000000,44073091174,86080249,1147530064076,2241269656,1148776691609,2243704475
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48682257612,95082515,1147373230182,2240963340,1148693683302,2243542350
4,1.0,1000,100000000000,47516814847,92806264,1147552487526,2241313452,1148318588006,2242809742
4,1.0,10000,0,0,0,0,0,0,0
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,46285708390,90401760,1148011556761,2242210071,1149265004032,2244658211
4,1.2,1000,100000000000,51130023321,99863308,1146388804096,2239040633,1147743220940,2241685978
4,1.2,10000,943000000,689330585,1346348,20855514726,40733427,20881637376,40784448
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52767337983,103061186,1208461605683,2360276573,1209251586252,2361819504
5,0.0,1000,100000000000,49066212556,95832426,1209834612121,2362958226,1210576611635,2364407444
5,0.0,10000,100000000000,50320818790,98282830,1208434107801,2360222866,1209198316134,2361715461
5,0.0,100000,178000000,130128281,254156,3941597184,7698432,3946114969,7707255
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41781964595,81605383,1147605402828,2241416802,1148933670912,2244011076
5,0.2,1000,100000000000,40519971020,79140551,1136837737881,2220386206,1138148847718,2222946968
5,0.2,10000,100000000000,39371453952,76897362,1118121206476,2183830481,1118264946995,2184111224
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,42216448716,82453989,1147320474112,2240860301,1148611230515,2243381309
5,0.4,1000,100000000000,40100632371,78321529,1128314317414,2203738901,1129555608678,2206163298
5,0.4,10000,20194000000,14748866969,28806380,447702111436,874418186,447436605030,873899619
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,43296167424,84562813,1147118820556,2240466446,1148525152563,2243213188
5,0.6,1000,100000000000,41738633216,81520751,1145779540889,2237850665,1147084303257,2240399029
5,0.6,10000,4375000000,3197701324,6245510,96852056883,189164173,96756000870,188976564
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,44759244288,87420377,1147759511449,2241717795,1149166278348,2244465387
5,0.8,1000,100000000000,43397050675,84759842,1147727081881,2241654456,1149071909273,2244281072
5,0.8,10000,1421000000,1038739046,2028787,31431524352,61389696,31419559321,61366326
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,47926859366,93607128,1145745504358,2237784188,1147056375705,2240344483
5,1.0,1000,100000000000,47196353433,92180359,1147827597824,2241850777,1148745993728,2243644519
5,1.0,10000,0,0,0,0,0,0,0
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,52438928793,102419761,1147143127859,2240513921,1148515280588,2243193907
5,1.2,1000,100000000000,44309404672,86541792,1147261898854,2240745896,1148561854259,2243284871
5,1.2,10000,943000000,689360076,1346406,20896677888,40813824,20920667136,40860678
5,1.2,100000,0,0,0,0,0,0,0
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,44969597337,87831230,1211264276377,2365750539,1212009665945,2367206378
6,0.0,1000,100000000000,51534452940,100653206,1146497305292,2239252549,1147841054310,2241877059
6,0.0,10000,100000000000,51297648742,100190700,1146149881958,2238573988,1147465109913,2241142792
6,0.0,100000,178000000,130128281,254156,3940417536,7696128,3945136128,7705344
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,39500639232,77149666,1122466189619,2192316776,1123764970700,2194853458
6,0.2,1000,100000000000,40378831155,78864889,1133123399680,2213131640,1134433454387,2215690340
6,0.2,10000,100000000000,40227735040,78569772,1131005809254,2208995721,1131087009996,2209154316
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,42240784998,82501514,1147063224524,2240357860,1148335004364,2242841805
6,0.4,1000,100000000000,40611453337,79319227,1139856566067,2226282355,1141211524403,2228928758
6,0.4,10000,20194000000,14749060300,28806745,446603751628,872272952,446349333708,871776042
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,41758080307,81558732,1146309298892,2238885349,1147701166387,2241603840
6,0.6,1000,100000000000,41951035392,81935596,1147253425971,2240729347,1148618947174,2243396381
6,0.6,10000,3320000000,2426431078,4739123,73427582976,143413248,73374593945,143309753
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,44743515648,87389662,1145666393600,2237629675,1146977032294,2240189516
6,0.8,1000,100000000000,43873670963,85690745,1147088959283,2240408123,1148531673395,2243225924
6,0.8,10000,2265000000,1655639244,3233670,50172100608,97992384,50134270771,97918497
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,43374163968,84715147,1147429176627,2241072610,1148986938777,2244115114
6,1.0,1000,100000000000,47312845004,92407883,1141752854528,2229986044,1143140436275,2232696164
6,1.0,10000,0,0,0,0,0,0,0
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,50669704601,98964257,1146741554892,2239729599,1148102719590,2242388124
6,1.2,1000,100000000000,46385926144,90597495,1139305086771,2225205247,1140623312588,2227779907
6,1.2,10000,943000000,689596006,1346867,20901789696,40823808,20926958592,40872966
6,1.2,100000,0,0,0,0,0,0,0
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,52310931968,102169768,1186585753088,2317550299,1189162006835,2322582044
7,0.0,1000,100000000000,51577496473,100737280,1147593201254,2241392971,1149211548774,2244553806
7,0.0,10000,100000000000,49725141811,97119399,1149260254003,2244648933,1150569358643,2247205778
7,0.0,100000,147000000,107465932,209894,3251109888,6349824,3254555750,6356554
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41688275148,81422402,1147762162380,2241722973,1149078453862,2244293855
7,0.2,1000,100000000000,40128146739,78375276,1131519508275,2209999039,1132899254860,2212693856
7,0.2,10000,100000000000,39272880537,76704831,1117967002009,2183529300,1118387505254,2184350596
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,41708811059,81462504,1145954829209,2238193025,1147853454233,2241901277
7,0.4,1000,100000000000,40884069888,79851680,1141266445004,2229036025,1142659400396,2231756641
7,0.4,10000,9929000000,7261877043,14183353,219932203417,429555084,219778412646,429254712
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,43054146867,84090116,1146137093734,2238549011,1147555287756,2241318921
7,0.6,1000,100000000000,41615764070,81280778,1146043568947,2238366345,1147387989094,2240992166
7,0.6,10000,3531000000,2580922368,5040857,78196604928,152727744,78124027494,152585991
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,41456220979,80969167,1147587932569,2241382680,1149451870003,2245023183
7,0.8,1000,100000000000,43850104115,85644720,1146922826956,2240083646,1148190508134,2242559586
7,0.8,10000,1281000000,936371814,1828851,28342419456,55356288,28314583449,55301920
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,48293367808,94322963,1147559913676,2241327956,1148943924121,2244031101
7,1.0,1000,100000000000,46233652531,90300086,1145612526284,2237524465,1146924015718,2240085968
7,1.0,10000,0,0,0,0,0,0,0
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,51700982067,100978462,1148085876224,2242355227,1149365526630,2244854544
7,1.2,1000,100000000000,47922031718,93597700,1148003706777,2242194739,1149344636313,2244813742
7,1.2,10000,943000000,689346969,1346380,20883308544,40787712,20887981158,40796838
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,46542959411,90904207,1208562067456,2360472788,1210023146086,2363326457
8,0.0,1000,100000000000,45219015475,88318372,1146337913753,2238941237,1147641760358,2241487813
8,0.0,10000,100000000000,51777872076,101128634,1145766704537,2237825594,1147327763456,2240874538
8,0.0,100000,147000000,107465932,209894,3251896320,6351360,3250998784,6349607
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41493590835,81042151,1145703933952,2237702996,1147008013721,2240250026
8,0.2,1000,100000000000,40323409510,78756640,1133849222553,2214549262,1135210236518,2217207493
8,0.2,10000,100000000000,40263978496,78640574,1131182914764,2209341630,1131389708902,2209745525
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41378466713,80817302,1146621800960,2239495705,1147974059622,2242136835
8,0.4,1000,100000000000,40273818419,78659788,1131302279987,2209574765,1132643183206,2212193717
8,0.4,10000,16679000000,12185072537,23798963,369876670873,722415372,369573828403,721823883
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,42046301184,82121664,1146202770432,2238677286,1147521505382,2241252940
8,0.6,1000,100000000000,40496055091,79093845,1134175825817,2215187159,1135550230246,2217871543
8,0.6,10000,3038000000,2222817280,4341440,67235020800,131318400,67185154764,131221005
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,44979546623,87850656,1147934011392,2242058616,1149310092697,2244746274
8,0.8,1000,100000000000,43172278988,84320838,1145885859532,2238058319,1147233761382,2240690940
8,0.8,10000,1421000000,1038732492,2028774,31444992000,61416000,31483133952,61490496
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,45022468915,87934493,1148820393472,2243789831,1150081663590,2246253249
8,1.0,1000,100000000000,42935109836,83857626,1146151436390,2238577024,1147498913689,2241208815
8,1.0,10000,0,0,0,0,0,0,0
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52493165670,102525692,1147346006016,2240910168,1148759999283,2243671873
8,1.2,1000,100000000000,50021764198,97698733,1147866808627,2241927360,1149205701939,2244542386
8,1.2,10000,943000000,689346969,1346380,20879920332,40781094,20904299724,40828710
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,52219563929,101991315,1145886955929,2238060460,1147262762086,2240747582
9,0.0,1000,100000000000,49165117952,96025597,1147638585139,2241481611,1148994169139,2244129236
9,0.0,10000,100000000000,44983330406,87858048,1146303825920,2238874660,1147713924096,2241628758
9,0.0,100000,178000000,130128281,254156,3941203968,7697664,3945546956,7706146
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,42012058316,82054778,1147303874457,2240827879,1149032155340,2244203428
9,0.2,1000,100000000000,39709717299,77558026,1124632781414,2196548401,1126011618713,2199241442
9,0.2,10000,100000000000,39546152550,77238563,1122600886476,2192579856,1122703377612,2192780034
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,41883425177,81803547,1146645283328,2239541569,1148000107827,2242187710
9,0.4,1000,100000000000,38850536243,75879935,1112596836147,2173040695,1113945862451,2175675512
9,0.4,10000,20546000000,15002494566,29301732,454079951667,886874905,453791810969,886312130
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,42561076121,83127089,1146264026726,2238796927,1147588281651,2241383362
9,0.6,1000,100000000000,41916824780,81868780,1147355905536,2240929503,1148586426265,2243332863
9,0.6,10000,2616000000,1915459993,3741132,57987956736,113257728,57961741312,113206526
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,45227422924,88334794,1147443720192,2241101016,1148786818867,2243724255
9,0.8,1000,100000000000,43965860249,85870803,1145758444236,2237809461,1147126275379,2240481006
9,0.8,10000,1351000000,987588198,1928883,29943005184,58482432,29928189952,58453496
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,46989779046,91776900,1146156068352,2238586071,1147490787532,2241192944
9,1.0,1000,100000000000,47032769535,91860858,1147488272896,2241188033,1147705433804,2241612175
9,1.0,10000,0,0,0,0,0,0,0
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52151004159,101857410,1146026713395,2238333424,1147351925145,2240921728
9,1.2,1000,100000000000,48920071372,95546995,1146901872537,2240042719,1148248693964,2242673230
9,1.2,10000,943000000,689343692,1346374,20860010496,40742208,20875594854,40772646
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
