#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,1.2,1000,100000000000,51280848281,100157885,1149205710336,2244542403,1150579852697,2247226274
2,1.2,10000,100000000000,51064685772,99735693,1146358529331,2238981502,1147690270412,2241582559
2,1.2,100000,100000000000,51171382374,99944084,1145808597196,2237907416,1146695247052,2239639154
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52580650188,102696561,1209900653875,2363087214,1210656505651,2364563487
3,0.0,1000,100000000000,49186604339,96067568,1211219068313,2365662242,1211922485760,2367036105
3,0.0,10000,100000000000,49882115276,97425988,1209549897728,2362402144,1210305237504,2363877417
3,0.0,100000,4304000000,3145531392,6143616,95174649446,185887987,95114570752,185770646
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,40764245913,79617654,1140379606732,2227303919,1141804260864,2230086447
3,0.2,1000,100000000000,39399644569,76952416,1118943483289,2185436490,1120192457113,2187875892
3,0.2,10000,100000000000,39214524518,76590857,1117697819852,2183003554,1119056893337,2185657994
3,0.2,100000,100000000000,40466140364,79035413,1137081778073,2220862847,1137138612736,2220973853
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40988955238,80056538,1143288792473,2232985922,1144569108070,2235486539
3,0.4,1000,100000000000,40568825241,79235972,1139705314918,2225986943,1141011749376,2228538573
3,0.4,10000,100000000000,40287974195,78687436,1133687976960,2214234330,1134966631424,2216731702
3,0.4,100000,7820000000,5714735923,11161593,173031666483,337952473,172978299904,337848242
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,40024648294,78173128,1130106065817,2207238409,1131396821811,2209759417
3,0.6,1000,100000000000,39442323865,77035781,1119711703347,2186936920,1121151397785,2189748823
3,0.6,10000,100000000000,39116986265,76400350,1116582976204,2180826125,1117605059891,2182822382
3,0.6,100000,100000000000,41865393868,81768326,1147667508224,2241538102,1146562493337,2239379869
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,45067845939,88023120,1146189891379,2238652131,1147571993907,2241351550
3,0.8,1000,100000000000,44117024870,86166048,1147318009651,2240855487,1148651312435,2243459594
3,0.8,10000,100000000000,43356982476,84681587,1148456250777,2243078614,1149886031257,2245871154
3,0.8,100000,100000000000,44175698432,86280646,1150205813350,2246495729,1149824638668,2245751247
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48727588044,95171051,1146732141772,2239711214,1148029943603,2242245983
3,1.0,1000,100000000000,47376013721,92531257,1147033611366,2240300022,1148413518643,2242995153
3,1.0,10000,100000000000,47204090675,92195474,1147278386380,2240778098,1148551280742,2243264220
3,1.0,100000,100000000000,46074207436,89988665,1147842142003,2241879183,1148160760627,2242501485
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,51950044262,101464911,1151416407040,2248860170,1152749345280,2251463565
3,1.2,1000,100000000000,51458126848,100504129,1147005367296,2240244858,1148396432998,2242961783
3,1.2,10000,100000000000,51256584908,100110497,1148823066419,2243795051,1150185712128,2246456469
3,1.2,100000,100000000000,49734384128,97137448,1146378722611,2239020942,1147232141107,2240687775
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52415456665,102373920,1209910403993,2363106257,1210867727769,2364976030
4,0.0,1000,100000000000,50691031040,99005904,1208419473612,2360194284,1209844523212,2362977584
4,0.0,10000,100000000000,46593730150,91003360,1188925507993,2322120132,1190330544947,2324864345
4,0.0,100000,4163000000,3050746675,5958489,92457467904,180580992,92376034304,180421942
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41643814400,81335557,1146569291776,2239393148,1148592509747,2243344745
4,0.2,1000,100000000000,39968178176,78062835,1128028029849,2203179745,1129348319744,2205758437
4,0.2,10000,100000000000,40520470835,79141532,1136802837811,2220318042,1138174805196,2222997666
4,0.2,100000,550000000,402063360,785280,12170821632,23771136,12161608704,23753142
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42115547136,82256909,1185093837516,2314636401,1186505046528,2317392669
4,0.4,1000,100000000000,40735194112,79560902,1141502731161,2229497521,1142862692761,2232153696
4,0.4,10000,100000000000,40738450636,79567270,1139757940428,2226089727,1141110684672,2228731806
4,0.4,100000,8804000000,6433784832,12565984,194949484953,380760712,194808909312,380486151
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43325166694,84619447,1148646064640,2243449345,1150025392844,2246143345
4,0.6,1000,100000000000,40678594969,79450362,1138806386073,2224231222,1139973109248,2226509979
4,0.6,10000,100000000000,41370789171,80802308,1146778823782,2239802390,1148076855910,2242337609
4,0.6,100000,100000000000,40005104537,78134955,1129585029222,2206220760,1129055727718,2205186968
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45335507865,88545897,1147772845568,2241743839,1149024917299,2244189291
4,0.8,1000,100000000000,43900872499,85743880,1145778029465,2237847713,1147065572249,2240362445
4,0.8,10000,100000000000,42609539072,83221741,1148457516032,2243081086,1149830588825,2245762868
4,0.8,100000,100000000000,43459065855,84880967,1145485358899,2237276091,1145398451609,2237106350
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48934194585,95574579,1149521301913,2245158792,1150878619033,2247809802
4,1.0,1000,100000000000,46000584806,89844872,1145824736665,2237938938,1147232823705,2240689108
4,1.0,10000,100000000000,47415747686,92608861,1146267194777,2238803114,1147621202739,2241447661
4,1.0,100000,100000000000,43563814092,85085565,1145942345932,2238168644,1146323146137,2238912394
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52352001433,102249981,1146086460518,2238450118,1147469874688,2241152099
4,1.2,1000,100000000000,51027032883,99662152,1147070640025,2240372343,1148441206988,2243049232
4,1.2,10000,100000000000,49677265510,97025889,1150436603801,2246946491,1151709035622,2249431710
4,1.2,100000,100000000000,51536141209,100656505,1150634466099,2247332941,1151554270310,2249129434
4,1.2,1000000,0,0,0,0,0,0,0
