#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,42383648870,82780546,1147340352819,2240899126,1148755419443,2243662928
7,0.6,1000,100000000000,40687117926,79467009,1137538322227,2221754535,1137842348646,2222348337
7,0.6,10000,10000000000,7312421171,14282067,221504085299,432625166,221337520128,432299844
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,42335984844,82687453,1147012481638,2240258753,1148388187238,2242945678
7,0.8,1000,100000000000,43271075635,84513798,1147618010931,2241441427,1147502305996,2241215441
7,0.8,10000,550000000,402063360,785280,12176719872,23782656,12191075430,23810694
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,48899351961,95506529,1147702159974,2241605781,1149159090995,2244451349
7,1.0,1000,100000000000,46565950566,90949105,1145721953484,2237738190,1145082536652,2236489329
7,1.0,10000,0,0,0,0,0,0,0
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52460417536,102461732,1146955450368,2240147364,1148248263884,2242672390
7,1.2,1000,100000000000,49869080985,97400524,1145845511782,2237979515,1145693461504,2237682542
7,1.2,10000,100000000000,50718504140,99059559,1147353628364,2240925055,1146703918899,2239656091
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,47626132684,93019769,1210068216524,2363414485,1211525643264,2366261022
8,0.0,1000,100000000000,49659538022,96991265,1209048132505,2361422133,1210533071052,2364322404
8,0.0,10000,96835000000,51467565465,100522567,1147217340313,2240658867,1147463566028,2241139777
8,0.0,100000,85000000,62141235,121369,1882718208,3677184,1886000435,3683594
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,41433358233,80924512,1146005785804,2238292550,1147298261811,2240816917
8,0.2,1000,100000000000,39347686604,76850935,1119163891712,2185866976,1120526984294,2188529266
8,0.2,10000,100000000000,40807737036,79702597,1138956387635,2224524194,1137876393164,2222414830
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,39842617753,77817598,1125287267942,2197826695,1126574560256,2200340938
8,0.4,1000,100000000000,40547617792,79194552,1136048942899,2218845591,1138253648486,2223151657
8,0.4,10000,1281000000,936391475,1828889,28335931392,55343616,28368823910,55407859
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,43131076198,84240367,1145629450854,2237557521,1146900928716,2240040876
8,0.6,1000,100000000000,41003868467,80085662,1142614849638,2231669628,1143986260992,2234348166
8,0.6,10000,775000000,566525952,1106496,17167417344,33530112,17155943526,33507702
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45075136819,88037355,1147209746227,2240644035,1148577142963,2243314732
8,0.8,1000,100000000000,43000048742,83984456,1147126694297,2240481824,1147055643136,2240343053
8,0.8,10000,550000000,402063360,785280,12168462336,23766528,12183011328,23794944
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,48181326438,94104137,1146614344908,2239481142,1148026127667,2242238530
8,1.0,1000,100000000000,42576111104,83156454,1148158928384,2242497907,1147371260211,2240959492
8,1.0,10000,0,0,0,0,0,0,0
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52623806566,102780858,1149037116723,2244213118,1150366268108,2246809117
8,1.2,1000,100000000000,51038388019,99684331,1146042610995,2238364474,1146195796684,2238663665
8,1.2,10000,100000000000,51071943475,99749863,1147134806323,2240497668,1146342666956,2238950521
8,1.2,100000,0,0,0,0,0,0,0
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,46265303859,90361902,1208318771712,2359997601,1209746263961,2362785671
9,0.0,1000,100000000000,51122803916,99849205,1209923502899,2363131841,1212502254694,2368168466
9,0.0,10000,100000000000,45287325900,88451791,1208747210547,2360834395,1208958779596,2361247616
9,0.0,100000,85000000,62141235,121369,1882718208,3677184,1885425664,3682472
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,41927783731,81890188,1147212831436,2240650061,1148541050777,2243244239
9,0.2,1000,100000000000,40278707712,78669340,1132436901888,2211790824,1133804939980,2214462773
9,0.2,10000,7538000000,5508667801,10759116,166657523712,325502976,166501780684,325198790
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,42154903449,82333778,1145671458713,2237639567,1147051247001,2240334466
9,0.4,1000,100000000000,40364382515,78836672,1136094560358,2218934688,1137734059008,2222136834
9,0.4,10000,1421000000,1038781644,2028870,31502008320,61527360,31473920204,61472500
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,43175673241,84327468,1151019884032,2248085711,1152579282432,2251131411
9,0.6,1000,100000000000,40594315673,79285756,1138865560268,2224346797,1139220348416,2225039743
9,0.6,10000,550000000,402063360,785280,12172001280,23773440,12186550272,23801856
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,44512275763,86938024,1149099222016,2244334418,1150512618188,2247094957
9,0.8,1000,100000000000,43497630003,84956295,1146105046528,2238486419,1146357068288,2238978649
9,0.8,10000,550000000,402063360,785280,12181045248,23791104,12195597312,23819526
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,47545927168,92863119,1147218459136,2240661053,1148624856268,2243407922
9,1.0,1000,100000000000,47136253337,92062978,1147303972044,2240828070,1146415273267,2239092330
9,1.0,10000,0,0,0,0,0,0,0
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,51925431398,101416837,1146968469299,2240172791,1148897147392,2243939741
9,1.2,1000,100000000000,51237440512,100073103,1148686989516,2243529276,1148467655168,2243100889
9,1.2,10000,100000000000,51163263487,99928227,1146545815756,2239347296,1145935946444,2238156145
9,1.2,100000,0,0,0,0,0,0,0
9,1.2,1000000,0,0,0,0,0,0,0
