#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.0,0,100000000000,250255543500,488780358,1147198583910,2240622234,1148611766156,2243382009
0,1.0,1000,99648000000,1158053642240,2261823520,1146441039872,2239142656,1147778816179,2241755481
0,1.0,10000,100000000000,515870123622,1007558835,1209265115648,2361845929,1210629304486,2364510254
0,1.0,100000,99648000000,1029261613465,2010276588,1208420814643,2360196903,1209854968486,2362997972
0,1.0,1000000,95429000000,1161731204710,2269006259,1147594050355,2241394629,1149265725939,2244659093
0,1.2,0,100000000000,117177922355,228863129,1146621541580,2239495198,1147788627315,2241774637
0,1.2,1000,985000000,267115125145,521709228,21814050816,42605568,21839216230,42654719
0,1.2,10000,9929000000,356151243571,695607897,219497594880,428706240,219757791257,429214426
0,1.2,100000,100000000000,250710137241,489668236,1146628048896,2239507908,1147970589760,2242129970
0,1.2,1000000,100000000000,250881651507,490003225,1148093272780,2242369673,1149743091315,2245591972
1,0.0,0,100000000000,118487626547,231421145,1147246325248,2240715479,1148587038860,2243334060
1,0.0,1000,100000000000,252466423398,493098483,1145994097561,2238269721,1147309441497,2240838738
1,0.0,10000,100000000000,114249056256,223142688,1147508615987,2241227765,1148872425164,2243891402
1,0.0,100000,99648000000,1035509871411,2022480217,1145615076966,2237529447,1146884394176,2240008556
1,0.0,1000000,9929000000,224443606630,438366419,219691253760,429084480,219955616678,429600796
1,0.2,0,100000000000,242978894643,474568153,1211287958937,2365796794,1212666122688,2368488451
1,0.2,1000,100000000000,110967003545,216732428,1148356707737,2242884194,1150224790425,2246532721
1,0.2,10000,100000000000,100058601881,195426956,1146319319756,2238904921,1147695448896,2241592663
1,0.2,100000,99648000000,1131609548390,2210174899,1147166903500,2240560358,1148570832652,2243302376
1,0.2,1000000,99648000000,1130487473766,2207983347,1145836755456,2237962413,1147161037913,2240548724
1,0.4,0,100000000000,114368557875,223376089,1145841698508,2237972067,1147248539187,2240719554
1,0.4,1000,100000000000,243303668121,475202476,1147313067520,2240845835,1148696707084,2243548253
1,0.4,10000,9929000000,343670394060,671231238,219531326259,428772121,219782866547,429263386
1,0.4,100000,97187000000,793894292684,1550574790,1146294506598,2238856458,1147661340392,2241525874
1,0.4,1000000,99648000000,1104418222899,2157066841,1147348467712,2240914976,1148638504243,2243434357
1,0.6,0,100000000000,112284087091,219304857,1146004967936,2238290953,1147267832217,2240757419
1,0.6,1000,9929000000,352336091545,688156428,219691561881,429085081,219980323635,429649064
1,0.6,10000,9929000000,354745198182,692861715,219518042112,428746176,219768115865,429234598
1,0.6,100000,99648000000,1142528049152,2231500096,1147356993843,2240931628,1148797751897,2243745593
1,0.6,1000000,94726000000,1137902819737,2222466444,1209029928243,2361386578,1210411476915,2364084756
1,0.8,0,100000000000,249102277017,486527884,1209209814323,2361737918,1210610753832,2364473944
1,0.8,1000,60273000000,1016132721049,1984634220,1209944269721,2363172401,1211399579904,2366014803
1,0.8,10000,985000000,265680096460,518906438,21869690880,42714240,21894950400,42763575
1,0.8,100000,985000000,140420408934,274258611,21815184588,42607782,21840777574,42657767
1,0.8,1000000,99648000000,1121437152051,2190306937,1147018592665,2240270688,1148423738278,2243015082
1,1.0,0,100000000000,243418916454,475427571,1208182212812,2359730884,1209650841868,2362599285
1,1.0,1000,985000000,273072406528,533344544,21831352320,42639360,21856305395,42688093
1,1.0,10000,100000000000,367191824793,717171532,1209018520473,2361364297,1210389041971,2364040887
1,1.0,100000,99648000000,1164877522534,2275151411,1146367251046,2238998537,1147694304832,2241590350
1,1.0,1000000,985000000,141098310041,275582636,21777481728,42534144,21804216934,42586361
1,1.2,0,100000000000,106468697702,207946675,1146577196953,2239408587,1147757968307,2241714117
1,1.2,1000,985000000,275341429964,537776230,21815132160,42607680,21840689587,42657596
1,1.2,10000,760000000,247578460160,483551680,16835837952,32882496,16854709504,32919354
1,1.2,100000,100000000000,237955740467,464757305,1147341969100,2240902283,1148669675827,2243495412
1,1.2,1000000,775000000,129503648153,252936812,17156702208,33509184,17159778444,33515183
2,0.0,0,100000000000,118068992409,230603500,1147158361804,2240543675,1148929756952,2244003233
2,0.0,1000,100000000000,117488028876,229468806,1146163243724,2238600085,1147523919040,2241257569
2,0.0,10000,100000000000,117512146124,229515910,1149554673049,2245223970,1150839012326,2247732410
2,0.0,100000,99648000000,1008191982796,1969124966,1146968663654,2240173171,1149413139865,2244947518
2,0.0,1000000,9929000000,228438111027,446168185,219622957260,428951088,219873322918,429440075
2,0.2,0,100000000000,114293643673,223229772,1147164155392,2240554991,1148589684556,2243339215
2,0.2,1000,100000000000,242311636582,473264915,1209767591526,2362827327,1210358294118,2363980795
2,0.2,10000,100000000000,101073502208,197409184,1210437129932,2364135019,1211820234009,2366836025
2,0.2,100000,12460000000,499328332595,975250649,275498067558,538082163,275823408460,538717591
2,0.2,1000000,99648000000,1103191864115,2154671609,1146138662400,2238552075,1147524590809,2241258960
2,0.4,0,100000000000,114684002304,223992192,1147813243187,2241822740,1149194843724,2244521169
2,0.4,1000,100000000000,113240752128,221173344,1148504659660,2243173163,1147456058496,2241124809
2,0.4,10000,100000000000,242944737280,474501440,1147404449280,2241024315,1148743312217,2243639036
2,0.4,100000,99648000000,1134928317644,2216656870,1147285001932,2240791019,1148630863667,2243419654
2,0.4,1000000,9929000000,349298166988,682222982,219609366528,428924544,219877130892,429447517
2,0.6,0,100000000000,115442761728,225474144,1146123466342,2238522395,1147469808691,2241151957
2,0.6,1000,100000000,261286464716,510325126,2213412864,4323072,2216164966,4328447
2,0.6,10000,943000000,266648459673,520797772,20877803520,40776960,20903755468,40827647
2,0.6,100000,97187000000,798152854732,1558892294,1147151933030,2240531119,1148523747468,2243210355
2,0.6,1000000,99648000000,1112914378752,2173660896,1147219712512,2240663501,1148607144588,2243373070
2,0.8,0,100000000000,115877101568,226322464,1145856096972,2238000189,1147196228326,2240617602
2,0.8,1000,985000000,272614929203,532451033,21803433984,42584832,21828303180,42633404
2,0.8,10000,100000000000,378719253299,739686041,1208088121241,2359547111,1208635284620,2360615778
2,0.8,100000,99648000000,1149255591526,2244639827,1146358281932,2238981019,1148179457894,2242537779
2,0.8,1000000,985000000,137502434918,268559443,21807857664,42593472,21834882726,42646254
2,1.0,0,100000000000,117494218752,229480896,1146144876748,2238564212,1147393600012,2241003063
2,1.0,1000,985000000,268592971776,524595648,21810118656,42597888,21836069683,42648573
2,1.0,10000,985000000,262829749043,513339353,21808250880,42594240,21832627776,42641850
2,1.0,100000,9929000000,359765747302,702667475,219752359526,429203827,220008910720,429704902
2,1.0,1000000,985000000,141652954316,276665926,21803040768,42584064,21830169331,42637049
2,1.2,0,100000000000,117622741401,229731916,1147091058278,2240412223,1148411781683,2242991706
2,1.2,1000,985000000,268575506432,524561536,21795569664,42569472,21820326963,42617824
2,1.2,10000,9929000000,361316407705,705696108,219660437401,429024291,219910550579,429512791
2,1.2,100000,100000000,134254149632,262215136,2213511168,4323264,2211667328,4319662
2,1.2,1000000,519000000,126335526502,246749075,11493212160,22447680,11507073024,22474752
3,0.0,0,100000000000,118314680320,231083360,1146202741145,2238677228,1147656404416,2241516411
3,0.0,1000,100000000000,117523611648,229538304,1147272898252,2240767379,1148613093990,2243384845
3,0.0,10000,100000000000,117485790822,229464435,1146882490368,2240004864,1148269912563,2242714482
3,0.0,100000,99648000000,1038851253862,2029006355,1146973240115,2240182109,1148645117875,2243447490
3,0.0,1000000,100000000000,252345054003,492861433,1145897931980,2238081898,1147228690816,2240680874
3,0.2,0,100000000000,112054793011,218857017,1146516486656,2239290013,1147916171123,2242023716
3,0.2,1000,100000000000,110737217945,216283628,1146620700364,2239493555,1148098805516,2242380437
3,0.2,10000,100000000000,242249534668,473143622,1146399104102,2239060750,1147808753420,2241813969
3,0.2,100000,77500000000,448869738086,876698707,1146291833446,2238851237,1147678729190,2241559763
3,0.2,1000000,99648000000,1127205398118,2201573043,1146964613939,2240165261,1148271088460,2242716926
3,0.4,0,100000000000,114665226240,223955520,1147189819596,2240605116,1148514479014,2243192268
3,0.4,1000,100000000000,113090425651,220879737,1148049351680,2242283890,1146973989273,2240183349
3,0.4,10000,100000000000,233472730726,456001427,1210440922521,2364142426,1210990678412,2365216025
3,0.4,100000,99648000000,1133892452352,2214633696,1147258051891,2240738382,1148544221811,2243250297
3,0.4,1000000,99648000000,1134391715430,2215608819,1146351271526,2238967327,1147715381440,2241631450
3,0.6,0,100000000000,111818483302,218395475,1146769593856,2239784363,1148108198515,2242398820
3,0.6,1000,100000000000,244922426982,478364115,1145663306342,2237623645,1146987049958,2240209062
3,0.6,10000,99648000000,1140560245555,2227656729,1147586037760,2241378980,1148911191065,2243967095
3,0.6,100000,100000000000,375177435545,732768428,1209183862988,2361687232,1210476944832,2364212780
3,0.6,1000000,99648000000,1141106019532,2228722694,1146028173619,2238336276,1147295708224,2240811834
3,0.8,0,100000000000,112409021644,219548870,1146571372953,2239397212,1147955895564,2242101353
3,0.8,1000,9929000000,357627412480,698491040,219613593600,428932800,219874463193,429442284
3,0.8,10000,9929000000,357186758246,697630387,219661732249,429026820,220137790848,429956619
3,0.8,100000,99648000000,1103228688793,2154743532,1147452084019,2241117351,1148715469696,2243584896
3,0.8,1000000,99648000000,1150356969881,2246790956,1146922609868,2240083222,1148294039961,2242761625
3,1.0,0,100000000000,110939186790,216678099,1145687329689,2237670565,1147255233369,2240732865
3,1.0,1000,985000000,252609019904,493376992,21811940556,42601446,21837937164,42652220
3,1.0,10000,91210000000,1162258199347,2270035545,1147980248371,2242148922,1149365963110,2244855197
3,1.0,100000,99648000000,1031503455846,2014655187,1146368151756,2239000296,1147725118630,2241650605
3,1.0,1000000,985000000,140654339686,274715507,21818572800,42614400,21844800678,42665623
3,1.2,0,100000000000,115041917337,224691244,1147809940787,2241816290,1149022469030,2244184493
3,1.2,1000,9929000000,338570697113,661270892,219805142220,429306918,220056150259,429797165
3,1.2,10000,100000000000,385252894310,752447059,1146205455769,2238682530,1147589936076,2241386227
3,1.2,100000,100000000000,243468212633,475523852,1146443504844,2239147470,1147367925156,2240952855
3,1.2,1000000,985000000,136095422873,265811372,21808939008,42595584,21834890752,42646271
4,0.0,0,100000000000,106723609804,208444550,1147196041932,2240617269,1148558988275,2243279259
4,0.0,1000,100000000000,117732717363,229946713,1147244472627,2240711860,1148569597657,2243299950
4,0.0,10000,100000000000,117385527296,229268608,1146062554726,2238403427,1147398926323,2241013524
4,0.0,100000,99648000000,1034824902246,2021142387,1147087273267,2240404830,1148412910348,2242993843
4,0.0,1000000,9929000000,228686318796,446652966,219823865856,429343488,220075825433,429835589
4,0.2,0,100000000000,246095842508,480655942,1209166935040,2361654170,1210355879283,2363976296
4,0.2,1000,100000000000,112572671590,219868499,1210912309043,2365063103,1212218053529,2367613292
4,0.2,10000,100000000000,112347984691,219429657,1209326660300,2361966133,1211194382656,2365613920
4,0.2,100000,99648000000,1129209777356,2205487846,1145666750566,2237630372,1146950770828,2240138202
4,0.2,1000000,99648000000,1132295107379,2211513881,1147452520550,2241118204,1148796678041,2243743511
4,0.4,0,100000000000,113127994163,220953113,1146627560345,2239506953,1148043685875,2242272799
4,0.4,1000,100000000000,113156171366,221008147,1146087398707,2238451950,1145012879462,2236353173
4,0.4,10000,99648000000,1134818689024,2216442752,1147496522956,2241204146,1148838739584,2243825657
4,0.4,100000,99648000000,1038533764710,2028386259,1146200191180,2238672248,1147607402572,2241420673
4,0.4,1000000,985000000,137959066828,269451302,21806678016,42591168,21833271116,42643095
4,0.6,0,100000000000,115467049369,225521580,1148162420940,2242504728,1149533713600,2245183026
4,0.6,1000,99648000000,1141049969868,2228613222,1147794327449,2241785795,1149075427814,2244287937
4,0.6,10000,60273000000,1006893223116,1966588326,1147103838105,2240437183,1148486844236,2243138219
4,0.6,100000,99648000000,1046144116326,2043250227,1147094917734,2240419761,1148492627392,2243149532
4,0.6,1000000,985000000,135768689868,265173222,21799895040,42577920,21824245132,42625472
4,0.8,0,100000000000,116440455577,227422764,1148203882291,2242585707,1149574550835,2245262793
4,0.8,1000,985000000,272393175040,532017920,21819162624,42615552,21844703040,42665433
4,0.8,10000,775000000,266345080422,520205235,17138712576,33474048,17158735628,33513149
4,0.8,100000,99648000000,1149596509798,2245305683,1146527037235,2239310619,1147836245209,2241867597
4,0.8,1000000,99648000000,1115086864384,2177904032,1148359355392,2242889366,1149678434572,2245465689
4,1.0,0,100000000000,116013386956,226588646,1145928477696,2238141558,1147179810931,2240585406
4,1.0,1000,985000000,274991877324,537093510,21816901632,42611136,21841959244,42660075
4,1.0,10000,77148000000,1132821757952,2212542496,1146665615462,2239581280,1148041118195,2242267761
4,1.0,100000,99648000000,1031034811187,2013739865,1147947634688,2242085224,1149305801433,2244737758
4,1.0,1000000,99296000000,1043805165977,2038681964,1150199406899,2246483216,1149356639307,2244836849
4,1.2,0,100000000000,116680959590,227892499,1209120382566,2361563247,1210510191206,2364277707
4,1.2,1000,985000000,274073154355,535299129,21792915456,42564288,21817293004,42611899
4,1.2,10000,99648000000,1174259718553,2293476012,1145804325990,2237899074,1147163780326,2240554221
4,1.2,100000,100000000000,243864105779,476297081,1146174112358,2238621313,1147497725619,2241206177
4,1.2,1000000,985000000,142945596211,279190617,21823881216,42624768,21854155532,42683897
5,0.0,0,100000000000,117765842534,230011411,1145326254387,2236965340,1146676125030,2239601612
5,0.0,1000,100000000000,116892853862,228306355,1148218604544,2242614462,1149597785100,2245308173
5,0.0,10000,5570000000,200459717836,391522886,123154464768,240536064,123299590694,240819508
5,0.0,100000,99648000000,1036815646720,2025030560,1147806703718,2241809968,1149123174387,2244381007
5,0.0,1000000,9929000000,228297172582,445892915,219706150092,429113574,219969080742,429627099
5,0.2,0,100000000000,114653521510,223932659,1149469982412,2245058559,1150795203379,2247646831
5,0.2,1000,100000000000,243164656435,474930969,1208344848588,2360048532,1209801688716,2362893920
5,0.2,10000,100000000000,112892395520,220492960,1146901808230,2240042594,1148284805760,2242743727
5,0.2,100000,99648000000,1127002246348,2201176262,1147610592665,2241426938,1148935285542,2244014209
5,0.2,1000000,99648000000,1126597194547,2200385145,1146473608704,2239206267,1147757856435,2241714557
5,0.4,0,100000000000,111197352755,217182329,1147099979264,2240429647,1148426085785,2243019698
5,0.4,1000,100000000000,113212774809,221118700,1149264067481,2244656381,1148136718348,2242454483
5,0.4,10000,99648000000,1130225274060,2207471238,1148479882444,2243124770,1149802230604,2245707466
5,0.4,100000,99648000000,1131549871308,2210058342,1146776829747,2239798495,1148078420774,2242340552
5,0.4,1000000,100000000000,242344230912,473328576,1146769764761,2239784696,1148137539622,2242456093
5,0.6,0,100000000000,101559789158,198358963,1148727449190,2243608299,1150029104268,2246150590
5,0.6,1000,9929000000,355724872908,694775142,219651735552,429007296,219911818931,429515255
5,0.6,10000,99296000000,1027256162713,2006359692,1146942070476,2240121231,1148255401433,2242686301
5,0.6,100000,98593000000,885702996787,1729888665,1145949962547,2238183520,1147299327296,2240818394
5,0.6,1000000,100000000000,239149983334,467089811,1146194966016,2238662043,1147575550195,2241358478
5,0.8,0,100000000000,116092154675,226742489,1147792889753,2241782987,1149141197657,2244416281
5,0.8,1000,100000000000,379097936691,740425657,1148755697561,2243663471,1150088095232,2246265731
5,0.8,10000,100000000000,379543352115,741295609,1209962199244,2363207420,1211333691545,2365886102
5,0.8,100000,943000000,137389126451,268338137,20897464320,40815360,20921799603,40862882
5,0.8,1000000,99648000000,1150107480883,2246303673,1146294819635,2238857069,1147622738316,2241450533
5,1.0,0,100000000000,114229421670,223104339,1149427707596,2244975991,1150769191820,2247596068
5,1.0,1000,48000000,267406334361,522277996,1064534016,2079168,1065713664,2081472
5,1.0,10000,99648000000,1129269696921,2205604876,1146549056000,2239353625,1147902507814,2241996907
5,1.0,100000,88750000000,575063520051,1123170937,1146183191040,2238639045,1147482177715,2241176126
5,1.0,1000000,985000000,139641860915,272738009,21811214233,42600027,21836166144,42648762
5,1.2,0,100000000000,102044250931,199305177,1208560665088,2360470049,1209900464755,2363086735
5,1.2,1000,985000000,277363353190,541725299,21819555840,42616320,21844672064,42665374
5,1.2,10000,100000000000,385105274470,752158739,1145692445696,2237680558,1147027640153,2240288050
5,1.2,100000,100000000000,250906191462,490051155,1146944078336,2240125153,1148051548889,2242288166
5,1.2,1000000,100000000000,250627941990,489507699,1147616075366,2241437647,1148807847976,2243765042
6,0.0,0,9929000000,229430971596,448107366,219974369280,429637440,220223257472,430123541
6,0.0,1000,100000000000,113661489971,221995097,1209980940288,2363244024,1211370182540,2365957372
6,0.0,10000,100000000000,246284615680,481024640,1164065963212,2273566334,1165545682329,2276456378
6,0.0,100000,99648000000,1025627612774,2003178931,1147964240281,2242117656,1149342482944,2244809524
6,0.0,1000000,9929000000,228017881088,445347424,219856699392,429407616,220109712537,429901749
6,0.2,0,100000000000,114683074969,223990380,1146373133414,2239010026,1147734280089,2241668458
6,0.2,1000,100000000000,242370104524,473379110,1147318605004,2240856650,1148646268940,2243449722
6,0.2,10000,100000000000,112635097907,219990425,1149131103436,2244396686,1150468675430,2247008892
6,0.2,100000,99648000000,1132713515417,2212331084,1146125937766,2238527222,1147527309299,2241264271
6,0.2,1000000,99648000000,1103059248742,2154412595,1149193201356,2244517971,1150601025305,2247267617
6,0.4,0,100000000000,114730365747,224082745,1145813821747,2237917620,1147144530380,2240516571
6,0.4,1000,100000000000,110063989555,214968729,1147006568652,2240247204,1145926827251,2238138329
6,0.4,10000,100000000000,236628901888,462165824,1148053726515,2242292434,1149408576691,2244938617
6,0.4,100000,99648000000,1123797585100,2194917158,1146577115340,2239408428,1147894283520,2241981015
6,0.4,1000000,100000000000,234048280985,457125548,1209364992819,2362041001,1210695079372,2364638611
6,0.6,0,100000000000,115243470028,225084902,1147237299814,2240697851,1148523142515,2243209242
6,0.6,1000,9929000000,355609169100,694549158,219739088486,429177907,219989685184,429667352
6,0.6,10000,99648000000,1049076541030,2048977619,1144798052659,2235933696,1146076137945,2238429952
6,0.6,100000,9929000000,354489047449,692361420,219732122009,429164300,219983067737,429654409
6,0.6,1000000,99648000000,1029426901811,2010599417,1149717134745,2245541278,1151018133222,2248081992
6,0.8,0,100000000000,109973792358,214792563,1146024807526,2238329702,1147294268992,2240809114
6,0.8,1000,9929000000,345869900185,675527148,219599044608,428904384,219868273036,429430204
6,0.8,10000,985000000,273159746355,533515129,21797784780,42573798,21823485798,42623995
6,0.8,100000,99648000000,1147960292147,2242109945,1146342876979,2238950931,1147796282113,2241789460
6,0.8,1000000,99648000000,1149670490112,2245450176,1147740527616,2241680718,1149123861440,2244382541
6,1.0,0,100000000000,117052361932,228617894,1145602473062,2237504830,1146764161779,2239773750
6,1.0,1000,985000000,267348479180,522164998,21804711936,42587328,21829871513,42636467
6,1.0,10000,873000000,274880715161,536876396,19319881728,37734144,19342682931,37778676
6,1.0,100000,96835000000,1164301025280,2274025440,1145660897587,2237618940,1147057506764,2240346502
6,1.0,1000000,985000000,141847841996,277046566,21816803328,42610944,21841766835,42659700
6,1.2,0,100000000000,103333681561,201823596,1146929773056,2240097213,1148210363481,2242598358
6,1.2,1000,985000000,247974910361,484325996,21811691520,42600960,21836835763,42650066
6,1.2,10000,985000000,268556720537,524524844,21793210368,42564864,21819257356,42615736
6,1.2,100000,100000000000,251289485312,490799776,1146844320768,2239930314,1147632066227,2241468618
6,1.2,1000000,985000000,142620187033,278555052,21816410112,42610176,21842753676,42661627
7,0.0,0,100000000000,118483248742,231412595,1146273072128,2238814594,1147570889971,2241349352
7,0.0,1000,100000000000,246590858854,481622771,1145400602112,2237110551,1146794903513,2239833739
7,0.0,10000,100000000000,117930216652,230332454,1147315715379,2240851006,1148745995468,2243644490
7,0.0,100000,99648000000,1038043824128,2027429344,1149323629772,2244772714,1150740348774,2247539701
7,0.0,1000000,1000000000,134248349696,262203808,22130098176,43222848,22156822003,43275039
7,0.2,0,100000000000,114382353203,223403033,1147343353036,2240904986,1148701764480,2243558049
7,0.2,1000,100000000000,109612145049,214086220,1146880603136,2240001178,1148173437964,2242525993
7,0.2,10000,100000000000,112204182323,219148793,1146402021990,2239066449,1147785161766,2241767745
7,0.2,100000,99648000000,1132739811737,2212382444,1147496034304,2241203192,1148833060915,2243814562
7,0.2,1000000,985000000,137818262732,269176294,21812969472,42603456,21839185920,42654655
7,0.4,0,100000000000,114724103782,224070515,1146638060441,2239527461,1148035566976,2242256937
7,0.4,1000,100000000000,110673769267,216159705,1149280970240,2244689395,1148233738227,2242643818
7,0.4,10000,65898000000,1045133194035,2041275769,1147571516006,2241350617,1148921281484,2243986779
7,0.4,100000,99648000000,1107018157260,2162144838,1146436925132,2239134619,1147855885043,2241905601
7,0.4,1000000,985000000,133262278656,260277888,21845114880,42666240,21870673894,42716159
7,0.6,0,100000000000,115074911436,224755686,1148073744793,2242331532,1149388276787,2244898970
7,0.6,1000,7960000000,345311035392,674435616,176205485568,344151339,176414883430,344560319
7,0.6,10000,9929000000,355575680204,694483750,219499167744,428709312,219762418035,429223436
7,0.6,100000,99648000000,1109725609984,2167432832,1145927641702,2238139925,1147322162342,2240863583
7,0.6,1000000,985000000,139074106163,271629113,21800386560,42578880,21826726963,42630325
7,0.8,0,100000000000,116371397017,227287884,1146925277491,2240088432,1148192757222,2242563964
7,0.8,1000,985000000,251067996569,490367180,21805301760,42588480,21831629337,42639897
7,0.8,10000,99648000000,1152121978880,2250238240,1147573147750,2241353804,1149045202432,2244228723
7,0.8,100000,99648000000,1149341777920,2244808160,1145720532582,2237735415,1148131249382,2242443637
7,0.8,1000000,985000000,140305055744,274033312,21788393472,42555456,21812935411,42603389
7,1.0,0,100000000000,117219603251,228944537,1147777760665,2241753438,1149119859763,2244374363
7,1.0,1000,9929000000,360858071859,704800921,219753532620,429206118,220018062553,429722761
7,1.0,10000,100000000000,249909326643,488104153,1146703812198,2239655883,1148077949248,2242339684
7,1.0,100000,99648000000,1138108478259,2222868121,1147925883289,2242042740,1149220360179,2244571012
7,1.0,1000000,99648000000,1141816718131,2230110777,1146023117926,2238326402,1147372320486,2240961554
7,1.2,0,100000000000,117160666726,228829427,1150606928076,2247279156,1151699209126,2249412512
7,1.2,1000,985000000,271951537766,531155347,21820833792,42618816,21846391500,42668733
7,1.2,10000,985000000,275208988262,537517555,21807366144,42592512,21831741977,42640120
7,1.2,100000,985000000,142236660531,277805977,21795667968,42569664,21820538060,42618238
7,1.2,1000000,550000000,134874133299,263426041,12174360576,23778048,12188093772,23804865
8,0.0,0,100000000000,118600315699,231641241,1150261218918,2246603943,1151609613798,2249237428
8,0.0,1000,15273000000,410563900211,801882617,338396341862,660930355,338806519936,661731460
8,0.0,10000,100000000000,114083876044,222820070,1150457061068,2246986447,1151772511296,2249555682
8,0.0,100000,99648000000,1039756856524,2030775110,1147420714291,2241056082,1148746879488,2243646244
8,0.0,1000000,100000000000,252339440844,492850470,1147446808678,2241107048,1148853283673,2243854059
8,0.2,0,100000000000,114527449907,223686425,1146171678105,2238616558,1147588031897,2241382854
8,0.2,1000,100000000000,113023251251,220748537,1147928670924,2242048185,1148538661235,2243239561
8,0.2,10000,100000000000,109636363878,214133523,1147161263513,2240549342,1148497756236,2243159673
8,0.2,100000,9929000000,353135090073,689716972,219529740288,428769024,219782177190,429262063
8,0.2,1000000,99648000000,1130954319462,2208895155,1209767432806,2362827017,1211064952307,2365361194
8,0.4,0,100000000000,109651433881,214162956,1146617863782,2239488015,1148119043200,2242419945
8,0.4,1000,100000000000,113186658713,221067692,1146529138073,2239314722,1145440129203,2237187750
8,0.4,10000,100000000000,232697649561,454487596,1147112895078,2240454873,1148420345100,2243008402
8,0.4,100000,99648000000,1040307634176,2031850848,1146573308211,2239400992,1147981267366,2242150910
8,0.4,1000000,12460000000,523157169766,1021791347,275649599897,538378124,275973989644,539011688
8,0.6,0,100000000000,220267102208,430209184,1212415232409,2367998500,1213698846296,2370505264
8,0.6,1000,9929000000,354045883187,691495865,219562082304,428832192,219830850880,429357129
8,0.6,10000,985000000,266624722534,520751411,21811298304,42600192,21847866508,42671614
8,0.6,100000,100000000000,343756147916,671398726,1208808456396,2360954016,1210163562854,2363600678
8,0.6,1000000,100000000000,244501325414,477541651,1208733714432,2360808036,1209893422745,2363073075
8,0.8,0,100000000000,112579949363,219882713,1147154855219,2240536826,1148582506214,2243325090
8,0.8,1000,99648000000,1103743847628,2155749702,1146170487296,2238614233,1147504465523,2241219628
8,0.8,10000,985000000,270498598092,528317574,21817491456,42612288,21845014259,42666043
8,0.8,100000,99648000000,1053477253939,2057572761,1146515155251,2239287412,1147823974835,2241843675
8,0.8,1000000,985000000,140632765235,274673369,21804318720,42586560,21830254246,42637213
8,1.0,0,100000000000,251586166784,491379232,1145514598809,2237333200,1146879007424,2239998045
8,1.0,1000,9929000000,359468167987,702086265,219555017523,428818393,219799923276,429296713
8,1.0,10000,99648000000,1166118256640,2277574720,1146058917580,2238396323,1147391011571,2240998060
8,1.0,100000,99648000000,1165448940748,2276267462,1146804607897,2239852749,1148149185766,2242478861
8,1.0,1000000,775000000,135970088550,265566579,17165549568,33526464,17189430131,33573104
8,1.2,0,100000000000,117121859584,228753632,1147278537523,2240778393,1148505154316,2243174119
8,1.2,1000,775000000,269406666752,526184896,17176461312,33547776,17195333504,33584635
8,1.2,10000,985000000,278074566246,543114387,21806579712,42590976,21832529484,42641658
