#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1.2,10000,100000000000,89186446687,57465481,2701428564086,1740611188,2704557800649,1742627439
1,1.2,100000,100000000000,89177773801,57459894,2698250557897,1738563503,2701308051542,1740533532
1,1.2,1000000,100000000000,89223696240,57489483,2701891749795,1740909632,2704928540032,1742866320
2,0,0,30741000000,27482062038,17707507,831522285977,535774668,831095973510,535499973
2,0,10000,24765000000,22141065420,14266150,669698479104,431506752,669160632006,431160191
2,0,100000,11757000000,10514494566,6774801,318478030873,205204916,318163600800,205002277
2,0,1000000,4022000000,3597491302,2317971,108938665328,70192439,108918711472,70179573
2,0.2,0,99648000000,82958002812,53452311,2508979133142,1616610266,2512035306364,1618578940
2,0.2,10000,100000000000,87327700096,56267834,2644967899798,1704231894,2647968710571,1706164669
2,0.2,100000,51484000000,46010527436,29645950,1395092698809,898899934,1394562615020,898558036
2,0.2,1000000,7750000000,6931872665,4466412,209627274240,135069120,209467213715,134965963
2,0.4,0,100000000000,83835907132,54017970,2539078586688,1636004244,2542023345273,1637901014
2,0.4,100000,83125000000,74212355238,47817228,2244741064387,1446353778,2244151820388,1445973600
2,0.4,1000000,7397000000,6614712153,4262048,200278920192,129045696,200372876556,129106209
2,0.6,0,100000000000,89129131017,57428552,2696881500828,1737681379,2700111013641,1739761713
2,0.6,10000,100000000000,87860761811,56611304,2660275251897,1714094878,2663211421044,1715986257
2,0.6,100000,100000000000,88042432723,56728358,2663071250979,1715896424,2664357416116,1716724594
2,0.6,1000000,9507000000,8509171507,5482713,257616107520,165989760,257423581411,165865678
2,0.8,0,100000000000,87654992374,56478720,2653556698217,1709765913,2656782796379,1711843921
2,0.8,10000,100000000000,89259992553,57512868,2705471511980,1743216180,2708673495286,1745278753
2,0.8,100000,100000000000,88451015347,56991620,2675591818531,1723963800,2678648795811,1725932985
2,1,0,100000000000,88967482457,57324397,2693191112083,1735303551,2696349460643,1737338392
2,1,10000,100000000000,88947411993,57311463,2693743404940,1735659410,2696816714476,1737639337
2,1,100000,100000000000,88833869225,57238305,2688993172467,1732598693,2692156831654,1734636940
2,1,1000000,100000000000,89182351891,57462844,2701014326595,1740344282,2704091290153,1742326300
2,1.2,0,100000000000,89214334265,57483451,2699847270086,1739592313,2702886448646,1741550154
2,1.2,10000,100000000000,89092204281,57404758,2695956933145,1737085652,2699085381241,1739100890
2,1.2,100000,100000000000,88884389929,57270858,2690593122438,1733629589,2693551576060,1735535343
2,1.2,1000000,100000000000,89167194128,57453077,2700541371046,1740039543,2703644411694,1742038422
3,0,0,26523000000,23712126464,15278432,718467081260,462929820,719263313635,463442856
3,0,10000,24413000000,21826145996,14063238,660773969116,425756423,660411609939,425522938
3,0,100000,985000000,881089024,567712,26660032512,17177856,26691020422,17197822
3,0,1000000,4022000000,3597421772,2317926,108898848768,70166784,108864263590,70144496
3,0.2,0,100000000000,89234972761,57496749,2703637898787,1742034728,2706784516406,1744062039
3,0.2,10000,100000000000,88119075449,56777743,2668061396889,1719111724,2669251671395,1719878503
3,0.2,100000,55703000000,49770687273,32068734,1506352401555,970587887,1505363299500,969950505
3,0.2,1000000,97000000,86772940,55910,2627026944,1692672,2630601273,1694975
3,0.4,0,100000000000,89240730992,57500459,2703258914044,1741790537,2706426450083,1743831377
3,0.4,100000,94375000000,84191596355,54247150,2548154086409,1641851859,2546069964865,1640508873
3,0.4,1000000,7750000000,6931534950,4466195,209743805849,135144204,209830130416,135199823
3,0.6,0,100000000000,88493181945,57018790,2675486241248,1723895774,2678639289171,1725927262
3,0.6,10000,100000000000,88251299020,56862936,2670217171760,1720500755,2673354650988,1722522204
3,0.6,100000,100000000000,88523228355,57038151,2678993458608,1726155579,2682093152515,1728152707
3,0.6,1000000,55000000,49213299,31703,1489920000,960000,1492303251,961535
3,0.8,0,100000000000,88439754656,56984365,2678494742032,1725834241,2681553014681,1727804761
3,0.8,10000,100000000000,88995045667,57342155,2695662387446,1736895868,2698794736598,1738914117
3,0.8,100000,100000000000,88474083033,57006484,2678551592102,1725870871,2681664217180,1727876376
3,0.8,1000000,18085000000,16172695462,10420550,489654162432,315498816,490219825100,315863281
3,1,0,100000000000,88888016022,57273193,2689935052400,1733205575,2692938134032,1735140486
3,1,10000,100000000000,89274333344,57522110,2700168451520,1739799260,2703220593724,1741765793
3,1,100000,100000000000,88471919545,57005091,2675635380688,1723991869,2678817443526,1726042122
3,1,1000000,99648000000,88889787164,57274331,2689762021472,1733094086,2693013069289,1735188752
3,1.2,0,100000000000,89241254326,57500803,2704999236518,1742911879,2708039629728,1744870820
3,1.2,10000,100000000000,88859141372,57254587,2687207792950,1731448320,2690231609651,1733396572
3,1.2,100000,100000000000,88843285209,57244373,2686971185894,1731295867,2690239936331,1733401949
3,1.2,1000000,100000000000,89201838182,57475400,2697781294867,1738261143,2700991893030,1740329755
4,0,0,29687000000,26540898508,17101094,803552755638,517753064,804032103526,518061917
4,0,100000,9929000000,8879754342,5721491,268567913472,173046336,268769161955,173176005
4,0,1000000,4234000000,3787098521,2440140,114761088000,73944000,114691577094,73899211
4,0.2,0,100000000000,88027764460,56718902,2663604921388,1716240284,2666785557180,1718289641
4,0.2,100000,54296000000,48539271187,31275296,1470789113696,947673398,1469674713081,946955326
4,0.2,1000000,7679000000,6867875635,4425177,207782753280,133880640,207682912403,133816306
4,0.4,0,100000000000,88564948288,57065034,2678698484867,1725965518,2681845150803,1727992957
4,0.4,10000,100000000000,87695322956,56504705,2656506259628,1711666404,2659508045532,1713600505
4,0.4,100000,100000000000,88426096124,56975563,2675764332953,1724074956,2673250883334,1722455423
4,0.4,1000000,8031000000,7182477209,4627884,217738994688,140295744,217609763852,140212471
4,0.6,0,100000000000,84436670192,54405060,2557666541798,1647981019,2560705737856,1649939209
4,0.6,10000,100000000000,89010877308,57352358,2694725099881,1736291945,2698011520608,1738409433
4,0.6,100000,100000000000,86378672582,55656351,2613422315622,1683906131,2616460470310,1685863650
4,0.6,1000000,9577000000,8565232230,5518835,259196634521,167008140,259128010908,166963920
4,0.8,0,100000000000,87887787408,56628717,2659497399120,1713593685,2662531304156,1715548476
4,0.8,10000,100000000000,88851723433,57249810,2691827332124,1734424827,2694804853129,1736343293
4,0.8,100000,100000000000,88622188531,57101913,2682647616224,1728510062,2685874137161,1730588970
4,0.8,1000000,19843000000,17743943987,11432953,536855867251,345912285,537870036771,346565734
4,1,0,100000000000,86415048668,55679788,2613784415225,1684139442,2616769765785,1686062951
4,1,10000,100000000000,89174189923,57457585,2697642749379,1738171874,2700623672886,1740092528
4,1,100000,100000000000,88986951056,57336938,2696612164576,1737507838,2699717440889,1739508614
4,1,1000000,100000000000,89161497977,57449410,2697589586860,1738137620,2700489099027,1740005833
4,1.2,0,100000000000,89161851833,57449635,2698740772928,1738879364,2701753020940,1740820212
4,1.2,10000,100000000000,89159834233,57448334,2701287572956,1740520343,2704432333526,1742546574
4,1.2,100000,100000000000,89252898672,57508298,2704746078003,1742748761,2707832049036,1744737085
4,1.2,1000000,100000000000,89151462435,57442940,2698807636502,1738922446,2703273564262,1741799925
2,0.8,1000000,985000000,881188352,567776,26724099072,17219136,26755088476,17239103
3,0.4,10000,100000000000,87284692934,56240124,2642908105884,1702904707,2645942597969,1704858696
4,0,10000,24413000000,21825132851,14062585,661085017232,425956841,661077955872,425952288
2,0.4,10000,100000000000,87182481628,56174271,2636607704771,1698845170,2639606097804,1700777047
4,0.2,10000,100000000000,87294762620,56246613,2639380702592,1700631896,2642436972300,1702601135
0,0,1000,0,0,0,0,0,0,0
0,0.2,1000,3643000000,243567562444,156937862,98663992320,63572160,98796649244,63657634
0,0.4,1000,3797000000,262434012160,169094080,102825338880,66253440,102966711241,66344530
0,0.6,1000,4262000000,237119168819,152782969,115306397788,74295359,115427434873,74373347
0,0.8,1000,5500000000,213697686016,137691808,148858801152,95914176,148749377353,95843668
0,1,1000,6906000000,273522622566,176238803,187085082624,120544512,186923365568,120440310
0,1.2,1000,6413000000,300344986828,193521254,173487178752,111782976,173336350646,111685790
1,0,1000,3488000000,259977064550,167510995,94494302208,60885504,94614982854,60963261
1,0.2,1000,3643000000,240453043609,154931084,98592774144,63526272,98720346992,63608471
1,0.4,1000,3797000000,256431045017,165226188,102863778816,66278208,102988815385,66358772
1,0.6,1000,4262000000,238269983027,153524473,115482368204,74408742,115624219824,74500141
1,0.8,1000,5345000000,263408717824,169722112,144780294144,93286272,144837441888,93323094
1,1,1000,6484000000,286918483353,184870156,175611194115,113151542,175538132880,113104467
1,1.2,1000,6906000000,277623210188,178880934,187198316544,120617472,187055863209,120525684
2,0,1000,3488000000,260355752550,167754995,94515757056,60899328,94632237017,60974379
2,0.2,1000,3643000000,245468432179,158162649,98536753152,63490176,98657410800,63567918
2,0.4,1000,3797000000,260099764428,167590054,102779151360,66223680,102913449401,66310212
2,0.6,1000,4262000000,238331953766,153564403,115360333824,74330112,115501063676,74420787
2,0.8,1000,5345000000,269492756480,173642240,144715035648,93244224,144772233404,93281077
2,1,1000,0,0,0,0,0,0,0
2,1.2,1000,0,0,0,0,0,0,0
3,0,1000,3488000000,260638688358,167937299,94510691328,60896064,94635549910,60976514
3,0.2,1000,3643000000,245718083174,158323507,98717033472,63606336,98841965472,63686833
3,0.4,1000,0,0,0,0,0,0,0
3,0.6,1000,4262000000,238207614976,153484288,115393410048,74351424,115422980028,74370476
3,0.8,1000,5500000000,220236050944,141904672,149073349632,96052416,148956598080,95977189
3,1,1000,6484000000,287658596147,185347033,175757379788,113245734,175658671232,113182132
3,1.2,1000,6625000000,249151097241,160535500,179422424064,115607232,179348219766,115559389
4,0,1000,0,0,0,0,0,0,0
4,0.2,1000,3643000000,245534554828,158205254,98712563712,63603456,98817237168,63670900
4,0.4,1000,3797000000,261997018624,168812512,102820571136,66250368,102946752460,66331670
4,0.6,1000,4262000000,238184064307,153469113,115317722112,74302656,115445416361,74384933
4,0.8,1000,5345000000,269391312793,173576876,144671529984,93216192,144738489004,93259335
4,1,1000,6484000000,287017950412,184934246,175424372736,113031168,175268199577,112930540
4,1.2,1000,7187000000,263876880486,170023763,194468530176,125301888,194373273936,125240509
