#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.0,10000,100000000000,46459947110,90742067,1209732425011,2362758642,1211152643584,2365532507
2,0.0,10000,100000000000,52960117248,103437709,1209839428915,2362967634,1211235429068,2365694197
0,0.2,10000,0,0,0,0,0,0,0
1,0.2,10000,100000000000,45638186496,89137064,1212940538265,2369024488,1213495594905,2370108583
2,0.2,10000,100000000000,45514371891,88895243,1209765006438,2362822278,1211323842969,2365866880
0,0.4,10000,100000000000,46209875967,90253648,1210561828352,2364378571,1211956792627,2367103110
1,0.4,10000,100000000000,46340981452,90509709,1196580347904,2337070992,1198025875865,2339894288
2,0.4,10000,100000000000,45263648972,88405548,1208958716620,2361247493,1210732687257,2364712279
0,0.6,10000,100000000000,47305286963,92393120,1209529949696,2362363183,1210940226969,2365117630
1,0.6,10000,0,0,0,0,0,0,0
2,0.6,10000,100000000000,46351367372,90529996,1209261267968,2361838414,1209807260467,2362904805
0,0.8,10000,100000000000,48762384691,95239015,1208455223091,2360264107,1209919079321,2363123201
1,0.8,10000,0,0,0,0,0,0,0
2,0.8,10000,100000000000,47197840588,92183275,1210771433164,2364787955,1211248082636,2365718911
0,1.0,10000,100000000000,51486343065,100559243,1214806092595,2372668149,1216188234240,2375367645
1,1.0,10000,100000000000,51620649574,100821560,1209436668211,2362180992,1210849504460,2364940438
2,1.0,10000,100000000000,51620048793,100820387,1209562241433,2362426252,1210935769702,2365108925
0,1.2,10000,100000000000,53874019430,105222673,1207270034329,2357949285,1208668460544,2360680587
1,1.2,10000,100000000000,48418151321,94566688,1208504542924,2360360435,1209894350336,2363074903
2,1.2,10000,100000000000,53612488908,104711870,1208960830156,2361251621,1210319014297,2363904324
0,0.0,100000,100000000000,51349409587,100291796,1219521747968,2381878414,1220971410841,2384709786
1,0.0,100000,100000000000,52136719974,101829510,1209538514124,2362379910,1210974258176,2365184098
2,0.0,100000,100000000000,49981325516,97619758,1210080927027,2363439310,1211518115840,2366246320
0,0.2,100000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
0,0.4,100000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
2,0.4,100000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
