#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,100000,55000000000,40074752819,78270982,1129668355788,2206383507,1128962632704,2205005142
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50780660633,99180961,1189570264473,2323379422,1190987912908,2326148267
1,0.0,1000,100000000000,51159470899,99920822,1146814157414,2239871401,1148215055155,2242607529
1,0.0,10000,100000000000,51187354828,99975284,1147857360998,2241908908,1149190242304,2244512192
1,0.0,100000,789000000,576765952,1126496,17459871744,34101312,17479925760,34140480
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,39142924083,76451008,1115082246553,2177895012,1116391100518,2180451368
1,0.2,1000,100000000000,39917911142,77964648,1127354731724,2201864710,1128658563993,2204411257
1,0.2,10000,100000000000,40187759820,78491705,1131313010176,2209595723,1131028605747,2209040245
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41208017510,80484393,1145603138150,2237506129,1147008067379,2240250131
1,0.4,1000,100000000000,40171734630,78460403,1131540485734,2210040011,1132855756390,2212608899
1,0.4,10000,100000000000,40726959616,79544825,1139547440230,2225678594,1138491581132,2223616369
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,42559233843,83123488,1147534542950,2241278404,1149378905292,2244880674
1,0.6,1000,100000000000,41617720115,81284592,1149961285222,2246018135,1149996460748,2246086837
1,0.6,10000,1984000000,1451746918,2835436,43949752320,85839360,44001266688,85939974
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44589739007,87089312,1147891241984,2241975082,1149302341324,2244731135
1,0.8,1000,100000000000,43723243622,85396945,1145814103347,2237918170,1147209113395,2240642799
1,0.8,10000,1984000000,1450265804,2832550,43963318272,85865856,44017188864,85971072
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47376171827,92531570,1147609921536,2241425628,1148963042406,2244068442
1,1.0,1000,100000000000,47111779737,92015181,1147431882137,2241077894,1148708149043,2243570603
1,1.0,10000,100000000000,47617737318,93003373,1145440442163,2237188363,1144844347801,2236024116
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,48089600102,93924980,1146091055104,2238459092,1147445120512,2241103751
1,1.2,1000,100000000000,50286995456,98216768,1149541148569,2245197555,1151208902860,2248454888
1,1.2,10000,100000000000,51365865472,100323934,1147075778560,2240382380,1148328421478,2242828948
1,1.2,100000,550000000,402076467,785305,12170035200,23769600,12164007936,23757828
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,49470626816,96622298,1208386731008,2360130334,1209844061081,2362976681
2,0.0,1000,100000000000,51654120857,100886937,1208541530521,2360432676,1209317435904,2361948117
2,0.0,10000,100000000000,48872637337,95454352,1210286676889,2363841165,1211716715212,2366634209
2,0.0,100000,732000000,535114547,1045145,16206004224,31652352,16226844672,31693056
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41468814131,80993758,1146673990144,2239597637,1148841441996,2243830941
2,0.2,1000,100000000000,40405359001,78916699,1136096158412,2218937809,1137358453043,2221403228
2,0.2,10000,100000000000,40242874163,78599341,1131285515161,2209542021,1131175222374,2209326606
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41565721804,81183027,1145514053836,2237332136,1146830635417,2239903584
2,0.4,1000,100000000000,40613455871,79323144,1137600237568,2221875464,1140040183193,2226640982
2,0.4,10000,100000000000,40281695027,78675167,1133472839372,2213814139,1132453024665,2211822313
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,42512488857,83032189,1147151287808,2240529859,1148494256742,2243152845
2,0.6,1000,100000000000,41251946086,80570194,1146450429132,2239160994,1147795753984,2241788582
2,0.6,10000,2054000000,1501455974,2932531,45445545984,88760832,45445984563,88761688
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,41121591193,80315592,1144443940454,2235242071,1145806111436,2237902561
2,0.8,1000,100000000000,43833570304,85612427,1147356190924,2240930060,1148728172134,2243609711
2,0.8,10000,1421000000,1039830220,2030918,31498967449,61521420,31568461824,61657152
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48566104985,94855657,1146702705664,2239653722,1148057902182,2242300590
2,1.0,1000,100000000000,47557719552,92886151,1140568308633,2227672477,1142266565120,2230989385
2,1.0,10000,3179000000,2323559219,4538201,70346001612,137394534,70307925708,137320167
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,46412198707,90648806,1148289536921,2242753001,1149637216358,2245385188
2,1.2,1000,100000000000,51136167936,99875310,1150139071078,2246365373,1151445635276,2248917256
2,1.2,10000,100000000000,45676902502,89212689,1145733232947,2237760220,1147014439116,2240262576
2,1.2,100000,550000000,402063360,785280,12183797760,23796480,12191386521,23811301
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52177806335,101909757,1209194389708,2361707792,1210533691596,2364323616
3,0.0,1000,100000000000,50954767257,99521008,1210380803174,2364025006,1211159217766,2365545347
3,0.0,10000,100000000000,51185165619,99971006,1208892942028,2361119027,1209561854976,2362425498
3,0.0,100000,831000000,607479398,1186483,18393858048,35925504,18415878144,35968512
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41321514803,80706069,1146179436032,2238631711,1147561824153,2241331687
3,0.2,1000,100000000000,39043028787,76255902,1115351751680,2178421390,1116688978022,2181033160
3,0.2,10000,100000000000,40419635916,78944582,1134593797632,2216003511,1134703245312,2216217276
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41285265100,80635264,1150980253388,2248008307,1152455036518,2250888743
3,0.4,1000,100000000000,40307130265,78724848,1133474610995,2213817599,1134798192128,2216402719
3,0.4,10000,33554000000,24487306547,47826752,742023454310,1449264559,741290803097,1447833599
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,43108657254,84196582,1147104460083,2240438398,1148475549081,2243116306
3,0.6,1000,100000000000,38902100480,75980648,1113701115187,2175197490,1114136517836,2176047886
3,0.6,10000,4093000000,2991708569,5843180,90519063756,176795046,90629164236,177010086
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44992685670,87876323,1146912343961,2240063171,1148302270156,2242777871
3,0.8,1000,100000000000,43196714393,84368566,1142538032128,2231519594,1142977926144,2232378762
3,0.8,10000,2897000000,2117500928,4135744,66737995776,130347648,66699957862,130273355
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48729718374,95175215,1147052659507,2240337225,1148364780544,2242899962
3,1.0,1000,100000000000,47183071334,92154415,1145151939788,2236624882,1146589120307,2239431875
3,1.0,10000,8171000000,5970185420,11660518,180692045004,352914150,180515589120,352569510
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,51790500352,101153299,1145877269708,2238041542,1147261826150,2240745754
3,1.2,1000,100000000000,49597752320,96870593,1150512837632,2247095386,1152101584793,2250198407
3,1.2,10000,100000000000,50437190451,98510116,1149658094694,2245425966,1150968123494,2247984616
3,1.2,100000,550000000,402063360,785280,12187336704,23803392,12194045849,23816495
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,50044770816,97743674,1210399348121,2364061226,1211187635507,2365600850
4,0.0,1000,100000000000,49945096396,97548996,1208601189376,2360549198,1208534995865,2360419913
4,0.0,10000,100000000000,50541367091,98713592,1208957359206,2361244842,1209439775744,2362187062
4,0.0,100000,831000000,607469568,1186464,18455691264,36046272,18442715033,36020927
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41819583283,81678861,1152354406912,2250692201,1153782661324,2253481760
4,0.2,1000,100000000000,40220237926,78555138,1131400915456,2209767413,1132699049164,2212302830
4,0.2,10000,100000000000,40638757273,79372551,1140978561740,2228473753,1141065528320,2228643610
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42057492889,82143527,1145823169843,2237935878,1147303798886,2240827732
4,0.4,1000,100000000000,38250695884,74708371,1103001002086,2154298832,1104326145433,2156887002
4,0.4,10000,3179000000,2323529728,4538144,70391267328,137482944,70471188480,137639040
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43064642867,84110616,1148188968755,2242556579,1149567096217,2245248234
4,0.6,1000,100000000000,41362973184,80787043,1146509492633,2239276352,1147102436659,2240434446
4,0.6,10000,4093000000,2995624345,5850828,90757791744,177261312,90859635916,177460226
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,44374707404,86669334,1146922107904,2240082242,1148207651840,2242593070
4,0.8,1000,53593000000,38991816601,76155873,1115044189900,2177820683,1116394999603,2180458983
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48650442854,95020375,1146851664384,2239944657,1148120534630,2242422919
4,1.0,1000,100000000000,47278921625,92341623,1146428542771,2239118247,1147812971724,2241822210
4,1.0,10000,100000000000,43131264102,84240734,1146485960294,2239230391,1148011424972,2242209814
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,51903523737,101374050,1146771555737,2239788194,1148110252953,2242402837
4,1.2,1000,100000000000,51083246284,99771943,1147862956032,2241919836,1149219770060,2244569863
4,1.2,10000,100000000000,51284192665,100164416,1148834061516,2243816526,1150185677824,2246456402
4,1.2,100000,10351000000,7563241062,14771955,229058897510,447380659,228881006080,447033215
4,1.2,1000000,0,0,0,0,0,0,0
5,0.0,0,100000000000,52719051776,102966875,1208911790694,2361155841,1209979474944,2363241162
5,0.0,1000,100000000000,51778641203,101130137,1212606790758,2368372638,1213357741568,2369839339
5,0.0,10000,100000000000,49683676159,97038409,1213947711283,2370991623,1213530462924,2370176685
5,0.0,100000,817000000,597242675,1166489,18096586752,35344896,18080924160,35314305
5,0.0,1000000,0,0,0,0,0,0,0
5,0.2,0,100000000000,41475663462,81007140,1147415532851,2241045962,1148744955187,2243642490
5,0.2,1000,100000000000,40105511936,78331065,1130354689024,2207724002,1131673006284,2210298840
5,0.2,10000,100000000000,39460548095,77071368,1120518528307,2188512750,1120118319411,2187731092
5,0.2,100000,0,0,0,0,0,0,0
5,0.2,1000000,0,0,0,0,0,0,0
5,0.4,0,100000000000,41642072473,81332158,1146747816345,2239741828,1148136502681,2242454106
5,0.4,1000,100000000000,40267717017,78647867,1134455091404,2215732600,1135819898060,2218398238
5,0.4,10000,10703000000,7820790988,15274982,236897114521,462689676,236922113740,462738503
5,0.4,100000,0,0,0,0,0,0,0
5,0.4,1000000,0,0,0,0,0,0,0
5,0.6,0,100000000000,43072592281,84126137,1147726842163,2241653988,1149110626713,2244356692
5,0.6,1000,100000000000,41751364812,81545619,1146162926284,2238599465,1147449616486,2241112532
5,0.6,10000,3179000000,2323496960,4538080,70306529280,137317440,70390382592,137481216
5,0.6,100000,0,0,0,0,0,0,0
5,0.6,1000000,0,0,0,0,0,0,0
5,0.8,0,100000000000,41549240320,81150843,1146288048947,2238843845,1147609330073,2241424472
5,0.8,1000,81366000000,43827798835,85601155,1146671663820,2239593093,1145657928089,2237613140
5,0.8,10000,2265000000,1655576985,3233548,50082447360,97817280,50145067008,97939584
5,0.8,100000,0,0,0,0,0,0,0
5,0.8,1000000,0,0,0,0,0,0,0
5,1.0,0,100000000000,48392522137,94516628,1146459946905,2239179583,1147797912780,2241792798
5,1.0,1000,100000000000,46181560832,90198342,1147948755353,2242087412,1148708997529,2243572260
5,1.0,10000,100000000000,46762864844,91333702,1147106531942,2240442445,1148432464896,2243032158
5,1.0,100000,0,0,0,0,0,0,0
5,1.0,1000000,0,0,0,0,0,0,0
5,1.2,0,100000000000,51612874547,100806377,1147628741120,2241462385,1148915336806,2243975267
5,1.2,1000,100000000000,47929203097,93611711,1150186524262,2246458055,1151645975756,2249308546
5,1.2,10000,100000000000,50259087667,98162260,1150129430220,2246346543,1151439598796,2248905466
5,1.2,100000,10351000000,7562857676,14771200,229094581862,447450355,228903561625,447077268
5,1.2,1000000,0,0,0,0,0,0,0
6,0.0,0,100000000000,46251865599,90335659,1208775019724,2360888710,1209485404569,2362276180
6,0.0,1000,100000000000,45165627904,88214100,1187829610700,2319979708,1189259752755,2322772954
6,0.0,10000,100000000000,51563280486,100709510,1146352100454,2238968946,1147696747827,2241595210
6,0.0,100000,1140000000,833329561,1627596,25225986048,49269504,25223419494,49264491
6,0.0,1000000,0,0,0,0,0,0,0
6,0.2,0,100000000000,41635519283,81319357,1146537543168,2239331139,1147820304588,2241836532
6,0.2,1000,100000000000,40373054668,78853605,1137198337536,2221090503,1138539328614,2223709626
6,0.2,10000,100000000000,40158809497,78435162,1130336624435,2207688719,1130697674956,2208393896
6,0.2,100000,0,0,0,0,0,0,0
6,0.2,1000000,0,0,0,0,0,0,0
6,0.4,0,100000000000,41188022886,80445337,1145980870656,2238243888,1147396349849,2241008495
6,0.4,1000,100000000000,40318683136,78747411,1134308607692,2215446499,1134931362406,2216662817
6,0.4,10000,18437000000,13467146649,26303020,408790558310,798419059,408430034329,797714910
6,0.4,100000,0,0,0,0,0,0,0
6,0.4,1000000,0,0,0,0,0,0,0
6,0.6,0,100000000000,42086062489,82199327,1146622339993,2239496757,1147927485952,2242045871
6,0.6,1000,100000000000,40589334937,79276036,1136585161318,2219892893,1137901052313,2222462992
6,0.6,10000,3250000000,2380408422,4649235,72144741990,140907699,72139849216,140898143
6,0.6,100000,0,0,0,0,0,0,0
6,0.6,1000000,0,0,0,0,0,0,0
6,0.8,0,100000000000,44986016255,87863298,1146822296064,2239887297,1148155672780,2242491548
6,0.8,1000,100000000000,42890118758,83769747,1148826390835,2243801544,1150103345049,2246295595
6,0.8,10000,3250000000,2380627968,4649664,72032649216,140688768,72117977088,140855424
6,0.8,100000,0,0,0,0,0,0,0
6,0.8,1000000,0,0,0,0,0,0,0
6,1.0,0,100000000000,45121934540,88128760,1146855756288,2239952649,1148114340044,2242410820
6,1.0,1000,100000000000,42895703654,83780654,1147248363622,2240719460,1148553079910,2243267734
6,1.0,10000,1772000000,1295315763,2529913,39232589004,76626150,39278542848,76715904
6,1.0,100000,0,0,0,0,0,0,0
6,1.0,1000000,0,0,0,0,0,0,0
6,1.2,0,100000000000,52443598848,102428885,1147110976102,2240451125,1148512849920,2243189160
6,1.2,1000,100000000000,49987433267,97631685,1148012579635,2242212069,1149402625638,2244927003
6,1.2,10000,100000000000,51394620211,100380097,1149542793932,2245200769,1150871905280,2247796690
6,1.2,100000,13866000000,10128103833,19781452,306740723712,599102976,306464537497,598563549
6,1.2,1000000,0,0,0,0,0,0,0
7,0.0,0,100000000000,52304128921,102156481,1209965251993,2363213382,1209859755110,2363007334
7,0.0,1000,100000000000,49042093260,95785319,1208465945088,2360285049,1209960835072,2363204756
7,0.0,10000,100000000000,44777776537,87456576,1210591381504,2364436292,1210991563059,2365217896
7,0.0,100000,901000000,658646630,1286419,19928088576,38922048,19929295974,38924406
7,0.0,1000000,0,0,0,0,0,0,0
7,0.2,0,100000000000,41828905779,81697063,1150595465011,2247256767,1151980650700,2249962208
7,0.2,1000,100000000000,39272699289,76704475,1118657442918,2184877818,1120016529203,2187532283
7,0.2,10000,100000000000,39125729280,76417427,1117075003289,2181787115,1116689854259,2181034871
7,0.2,100000,0,0,0,0,0,0,0
7,0.2,1000000,0,0,0,0,0,0,0
7,0.4,0,100000000000,42052136345,82133066,1147873440153,2241940312,1149236312166,2244602172
7,0.4,1000,100000000000,38902890188,75982195,1115355845939,2178429386,1116690071347,2181035295
7,0.4,10000,9015000000,6587490099,12866188,199445853593,389542682,199256139776,389172148
7,0.4,100000,0,0,0,0,0,0,0
7,0.4,1000000,0,0,0,0,0,0,0
7,0.6,0,100000000000,42500718592,83009204,1145349913497,2237011549,1146756509491,2239758807
7,0.6,1000,100000000000,41788542668,81618235,1150840483020,2247735318,1152211299840,2250412695
7,0.6,10000,3671000000,2683114086,5240454,81177182208,158549184,81114873446,158427487
7,0.6,100000,0,0,0,0,0,0,0
7,0.6,1000000,0,0,0,0,0,0,0
7,0.8,0,100000000000,45235889049,88351323,1147569208422,2241346110,1148954653900,2244052058
7,0.8,1000,100000000000,43900161536,85742491,1148480573235,2243126119,1150005649408,2246104784
7,0.8,10000,1843000000,1347164569,2631180,40778268672,79645056,40825061376,79736448
7,0.8,100000,0,0,0,0,0,0,0
7,0.8,1000000,0,0,0,0,0,0,0
7,1.0,0,100000000000,46985838387,91769195,1146860032204,2239961000,1148220487577,2242618139
7,1.0,1000,100000000000,46934337024,91668607,1147173060300,2240572383,1148488786534,2243142161
7,1.0,10000,100000000000,44477044224,86869209,1150114446745,2246317278,1150534747955,2247138179
7,1.0,100000,0,0,0,0,0,0,0
7,1.0,1000000,0,0,0,0,0,0,0
7,1.2,0,100000000000,52191605555,101936712,1147692552396,2241587016,1149034362265,2244207738
7,1.2,1000,100000000000,48925553049,95557701,1145607564083,2237514773,1146965538816,2240167068
7,1.2,10000,100000000000,50624827289,98876597,1147808423526,2241813327,1149151056076,2244435656
7,1.2,100000,0,0,0,0,0,0,0
7,1.2,1000000,0,0,0,0,0,0,0
8,0.0,0,100000000000,52308666368,102165342,1208702546432,2360747161,1209456879104,2362220467
8,0.0,1000,100000000000,46238773862,90310086,1186358318182,2317106090,1187818340249,2319957695
8,0.0,10000,100000000000,51135248076,99873511,1147497537433,2241206127,1148865751040,2243878420
8,0.0,100000,831000000,608108544,1187712,18424467865,35985288,18445793382,36026940
8,0.0,1000000,0,0,0,0,0,0,0
8,0.2,0,100000000000,40677747404,79448714,1137299228467,2221287555,1138558751334,2223747561
8,0.2,1000,100000000000,40206205747,78527732,1132408918835,2211736169,1133694251008,2214246584
8,0.2,10000,100000000000,39892780851,77915571,1126852553830,2200883894,1126953946931,2201081927
8,0.2,100000,0,0,0,0,0,0,0
8,0.2,1000000,0,0,0,0,0,0,0
8,0.4,0,100000000000,41222660608,80512992,1145341011046,2236994162,1146751523020,2239749068
8,0.4,1000,100000000000,40434814668,78974228,1134444782489,2215712465,1135747918643,2218257653
8,0.4,10000,18437000000,13480191590,26328499,408232464179,797329031,408199528857,797264704
8,0.4,100000,0,0,0,0,0,0,0
8,0.4,1000000,0,0,0,0,0,0,0
8,0.6,0,100000000000,40576827391,79251596,1137699790848,2222069904,1139027342950,2224662779
8,0.6,1000,100000000000,41554607616,81161325,1150854810214,2247763301,1151955168972,2249912439
8,0.6,10000,3109000000,2272575488,4438617,68850450432,134473536,68933422080,134635590
8,0.6,100000,0,0,0,0,0,0,0
8,0.6,1000000,0,0,0,0,0,0,0
8,0.8,0,100000000000,45103369420,88092499,1147263650611,2240749317,1148623529574,2243405331
8,0.8,1000,93319000000,44084796928,86103097,1148064236953,2242312962,1148016279449,2242219295
8,0.8,10000,3882000000,2837230387,5541465,85886042112,167746176,85806864281,167591531
8,0.8,100000,0,0,0,0,0,0,0
8,0.8,1000000,0,0,0,0,0,0,0
8,1.0,0,100000000000,48779387596,95272223,1147156596224,2240540227,1148596331008,2243352209
8,1.0,1000,100000000000,47253008179,92291015,1145239234252,2236795379,1144844596428,2236024602
8,1.0,10000,100000000000,43319716249,84608812,1147499301785,2241209573,1147344381542,2240906995
8,1.0,100000,0,0,0,0,0,0,0
8,1.0,1000000,0,0,0,0,0,0,0
8,1.2,0,100000000000,52097287475,101752493,1147056306688,2240344349,1148343682867,2242858755
8,1.2,1000,100000000000,51089472921,99784108,1147309569126,2240839002,1148692210483,2243539473
8,1.2,10000,100000000000,51277076480,100150523,1147356200140,2240930078,1148714846822,2243583685
8,1.2,100000,13866000000,10128863027,19782918,306323436339,598287961,306066462310,597786059
8,1.2,1000000,0,0,0,0,0,0,0
9,0.0,0,100000000000,52563451084,102662969,1208348431052,2360055529,1209092817203,2361509408
9,0.0,1000,100000000000,50871857049,99359073,1187651656499,2319632141,1189079950438,2322421778
9,0.0,10000,100000000000,49647215104,96967198,1147838750105,2241872558,1149187247616,2244506343
9,0.0,100000,817000000,597242675,1166489,18071027712,35294976,18092261376,35336448
9,0.0,1000000,0,0,0,0,0,0,0
9,0.2,0,100000000000,41686187520,81418319,1145710111846,2237715062,1147074283315,2240379459
9,0.2,1000,100000000000,40519965081,79140545,1135431411200,2217639475,1136699237171,2220115697
9,0.2,10000,100000000000,39111377715,76389393,1115911444377,2179514539,1115446735052,2178606904
9,0.2,100000,0,0,0,0,0,0,0
9,0.2,1000000,0,0,0,0,0,0,0
9,0.4,0,100000000000,42256848384,82532894,1147239607910,2240702359,1148548896870,2243259564
9,0.4,1000,100000000000,40172258611,78461434,1130607489126,2208217752,1131969889075,2210878689
9,0.4,10000,11406000000,8333207142,16275795,252532457472,493227456,252610328678,493379548
9,0.4,100000,0,0,0,0,0,0,0
9,0.4,1000000,0,0,0,0,0,0,0
9,0.6,0,100000000000,43100202188,84180069,1146097931161,2238472521,1147459169894,2241131191
9,0.6,1000,100000000000,41048601395,80173039,1143733459251,2233854412,1144289035878,2234939523
9,0.6,10000,2406000000,1764353638,3446003,53462119628,104418202,53528159846,104547187
9,0.6,100000,0,0,0,0,0,0,0
9,0.6,1000000,0,0,0,0,0,0,0
9,0.8,0,100000000000,45355466752,88584881,1147043522048,2240319379,1148367433625,2242905143
9,0.8,1000,100000000000,43807095808,85560718,1146905447731,2240049702,1146182448128,2238637594
9,0.8,10000,2827000000,2066504089,4036140,62518545612,122106534,62593204224,122252352
9,0.8,100000,0,0,0,0,0,0,0
9,0.8,1000000,0,0,0,0,0,0,0
9,1.0,0,100000000000,48916186112,95539410,1146228420812,2238727384,1147558857728,2241325894
9,1.0,1000,100000000000,46460417331,90742981,1146727479500,2239702108,1148036463718,2242258718
9,1.0,10000,100000000000,47060809523,91915623,1148371422105,2242912933,1148976637747,2244094995
9,1.0,100000,0,0,0,0,0,0,0
9,1.0,1000000,0,0,0,0,0,0,0
9,1.2,0,100000000000,52433883852,102409907,1153028456550,2252008704,1154377169408,2254642909
9,1.2,1000,100000000000,48566195097,94855827,1150750556876,2247559681,1152041949593,2250081932
9,1.2,10000,100000000000,50995718758,99600998,1138893375795,2224401124,1140266680422,2227083360
9,1.2,100000,11406000000,8333159833,16275680,252459744972,493085439,252291578777,492756989
9,1.2,1000000,0,0,0,0,0,0,0
