#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.8,100000,6132000000,4480614400,8751193,141917576556,277182564,141925483070,277198006
1,1.0,100000,6132000000,4480614400,8751200,142383980646,278093712,142392186880,278109740
2,1.0,100000,6132000000,4480539033,8751052,142252956979,277837806,142261686067,277854855
1,1.2,100000,6132000000,4480909312,8751776,141695868108,276749742,141703866265,276765363
2,1.2,100000,6132000000,4480955187,8751865,141747761664,276851097,141755639398,276866483
1,0.0,1000000,6132000000,4480480051,8750937,141849610547,277050020,141857461862,277065355
2,0.0,1000000,6132000000,4480384204,8750732,141933381809,277213078,141941055169,277228065
1,0.2,1000000,6132000000,4480381747,8750745,141680816844,276720345,141688352460,276735063
2,0.2,1000000,6132000000,4480650444,8751270,142134548582,277606540,142142480691,277622032
1,0.4,1000000,6132000000,4480260505,8750508,141700686438,276759153,141708256153,276773937
2,0.4,1000000,6132000000,4480584908,8751142,141778990284,276912090,141785862451,276925512
1,0.6,1000000,6132000000,4480506265,8750988,142223925145,277781103,142232113152,277797096
2,0.6,1000000,6132000000,4480437043,8750848,141978448002,277301478,141986034311,277316295
1,0.8,1000000,6132000000,4480566784,8751091,141816061589,276983995,141823735971,276998984
2,0.8,1000000,6132000000,4480630784,8751232,141706454425,276770418,141714024652,276785204
1,1.0,1000000,6132000000,4480647168,8751264,141995868160,277335680,142003709337,277350994
2,1.0,1000000,6132000000,4480558694,8751091,141585293209,276533775,141592739942,276548320
1,1.2,1000000,6132000000,4480925696,8751808,141954646016,277255168,141962646528,277270794
2,1.2,1000000,6132000000,4484025548,8757862,142005361152,277354221,142012645376,277368448
