#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1.2,1000,100000000000,46908574924,91618291,1176289400115,2297440234,1175189840486,2295292657
1,1.2,10000,100000000000,51889020313,101345722,1176106979635,2297083944,1175550388531,2295996852
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,53229649408,103964141,1178604965273,2301962822,1178652625612,2302055909
2,0.0,1000,100000000000,52241138688,102033452,1178993698304,2302722067,1181028683673,2306696647
2,0.0,10000,100000000000,52918347571,103356126,1179286705561,2303294346,1179712310784,2304125607
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,46994934988,91786963,1181457527705,2307534233,1182806847590,2310169624
2,0.2,1000,4304000000,3143630848,6139904,95170532249,185879945,95282556928,186098744
2,0.2,10000,4937000000,3607930470,7046739,109118749184,213122557,109246973849,213372995
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,47532638617,92837164,1177764706713,2300321692,1178581086617,2301916184
2,0.4,1000,4304000000,3145478963,6143513,95226810777,185989864,95332705075,186196689
2,0.4,10000,775000000,566466969,1106380,17154132275,33504164,17154848256,33505563
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,48322646323,94380152,1178643172761,2302037446,1180038350745,2304762403
2,0.6,1000,100000000000,46199458508,90233299,1177145797427,2299112885,1176000133324,2296875260
2,0.6,10000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,49800396800,97266380,1178488387993,2301735132,1179956381286,2304602307
2,0.8,1000,100000000000,44847818547,87593375,1176342065049,2297543095,1175866236723,2296613743
2,0.8,10000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,51754066943,101082140,1178849324748,2302440087,1180490390016,2305645293
2,1.0,1000,3320000000,2428813312,4743776,73425480499,143409141,73357750886,143276857
2,1.0,10000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,53133368832,103776089,1178695043584,2302138757,1180080584192,2304844891
2,1.2,1000,100000000000,53729460736,104940330,1176226709913,2297317792,1175077135462,2295072530
2,1.2,10000,100000000000,53597335756,104682276,1177666838937,2300130544,1177124093440,2299070495
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
