#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
3,0.8,1000,426000000,164788315750,321852179,9433153536,18424128,9424018227,18406285
3,0.8,10000,48000000,165086085120,322433760,1062862848,2075904,1064039424,2078202
3,0.8,100000,100000000,154834658918,302411443,2212626432,4321536,2215374233,4326902
3,0.8,1000000,209000000,167838371020,327809318,4630216704,9043392,4634426368,9051614
3,1.0,0,364000000,178069585920,347792160,8056700928,15735744,8053627904,15729742
3,1.0,1000,100000000,167476261683,327102073,2217345024,4330752,2220097433,4336127
3,1.0,10000,364000000,178761246310,349143059,8054636544,15731712,8051451494,15725491
3,1.0,100000,333000000,171256964710,334486259,7365722112,14386176,7368226713,14391067
3,1.0,1000000,333000000,179994873036,351552486,7366705152,14388096,7364914073,14384597
3,1.2,0,333000000,378660418355,739571129,7360610304,14376192,7354744832,14364736
3,1.2,1000,333000000,377719282073,737732972,7377125376,14408448,7370817126,14396127
3,1.2,10000,333000000,193369115852,377674054,7365328896,14385408,7359430348,14373887
3,1.2,100000,333000000,183863368089,359108140,7366508544,14387712,7363336704,14381517
3,1.2,1000000,302000000,187930220953,367051212,6690963456,13068288,6691498496,13069333
4,0.0,0,0,0,0,0,0,0,0
4,0.0,1000,0,0,0,0,0,0,0
4,0.0,10000,48000000,183770762444,358927270,1062469632,2075136,1064042188,2078207
4,0.0,100000,42000000,178184968601,348017516,930349056,1817088,931528601,1819391
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,364000000,155430823526,303575827,8063475200,15748975,8059210649,15740645
4,0.2,1000,302000000,147405448806,287901267,6677987328,13042944,6680953036,13048736
4,0.2,10000,116000000,153891828531,300569977,2566127616,5011968,2569273344,5018112
4,0.2,100000,426000000,151721053388,296330182,9433448448,18424704,9426423948,18410984
4,0.2,1000000,100000000,286983356416,560514368,2214592512,4325376,2220901580,4337698
4,0.4,0,271000000,304256444006,594250867,5997330432,11713536,6004201779,11726956
4,0.4,1000,147000000,156150867558,304982163,3253174272,6353856,3256711680,6360765
4,0.4,10000,0,0,0,0,0,0,0
4,0.4,100000,85000000,298080331366,582188147,1882324992,3676416,1883884441,3679461
4,0.4,1000000,240000000,301136838656,588157888,5314707456,10380288,5317562060,10385863
4,0.6,0,240000000,158794688102,310145875,5308022784,10367232,5316318515,10383434
4,0.6,1000,240000000,157301119385,307228748,5305565184,10362432,5309753241,10370611
4,0.6,10000,48000000,158106415923,308801593,1063649280,2077440,1064828006,2079742
4,0.6,100000,364000000,159277767065,311089388,8058667008,15739584,8069144576,15760048
4,0.6,1000000,48000000,157936890675,308470489,1061683200,2073600,1063255859,2076671
4,0.8,0,395000000,170091941068,332210822,8735883264,17062272,8728217702,17047300
4,0.8,1000,426000000,164123574272,320553856,9432858624,18423552,9427165696,18412433
4,0.8,10000,271000000,168056664883,328235673,6004408320,11727360,6009810022,11737910
4,0.8,100000,364000000,166649941196,325488166,8057389056,15737088,8057459097,15737224
4,0.8,1000000,457000000,169189356339,330447961,10119020544,19763712,10111527424,19749077
4,1.0,0,333000000,181751709696,354983808,7377571020,14409318,7381351731,14416702
4,1.0,1000,333000000,177283648716,346257126,7372406784,14399232,7370922086,14396332
4,1.0,10000,271000000,180176961536,351908128,5995364352,11709696,6001986355,11722629
4,1.0,100000,333000000,179544214732,350672294,7375159296,14404608,7370200268,14394922
4,1.0,1000000,271000000,179458578841,350505036,5996937216,11712768,6000098816,11718943
4,1.2,0,333000000,195173203968,381197664,7376437248,14407104,7372328550,14399079
4,1.2,1000,333000000,180814574387,353153465,7373979648,14402304,7367492812,14389634
4,1.2,10000,302000000,187828299366,366852147,6690275328,13066944,6689771212,13065959
4,1.2,100000,302000000,188096584089,367376140,6686539776,13059648,6686712729,13059985
4,1.2,1000000,333000000,190648732876,372360806,7375552512,14405376,7371563008,14397584
