#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
2,0.0,1000,100000000000,50832816332,99282823,1209242316288,2361801399,1209321652019,2361956351
2,0.0,10000,100000000000,50926153318,99465123,1145901672448,2238089204,1147319617126,2240858627
2,0.0,100000,147000000,107465932,209894,3256614912,6360576,3259035238,6365303
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,42093222297,82213315,1145748975616,2237790968,1147104691609,2240438850
2,0.2,1000,100000000000,39938906521,78005662,1126424025600,2200046925,1127674952704,2202490142
2,0.2,10000,100000000000,40142893260,78404076,1130323373670,2207662839,1131017820979,2209019181
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42262407372,82543750,1145201858355,2236722379,1146466707558,2239192788
2,0.4,1000,100000000000,40798650572,79684850,1139150467174,2224903256,1140502955622,2227544835
2,0.4,10000,100000000000,40708448051,79508670,1137288284467,2221266180,1136693674086,2220104832
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43226206720,84426171,1145097651200,2236518850,1146390993612,2239044909
2,0.6,1000,100000000000,41341155532,80744428,1146261561958,2238792113,1147668376064,2241539797
2,0.6,10000,4796000000,3505078272,6845849,106230205644,207480870,106226396672,207473431
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45126088192,88136870,1145910012416,2238105493,1147218353971,2240660847
2,0.8,1000,100000000000,43716837376,85384429,1146107441152,2238491096,1147192814387,2240610965
2,0.8,10000,1913000000,1398367846,2731187,42356834304,82728192,42364207820,82742593
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48207000985,94154277,1146038484992,2238356416,1147351254528,2240920419
2,1.0,1000,100000000000,47449230745,92674263,1146470985318,2239201143,1147705663180,2241612623
2,1.0,10000,1421000000,1037939507,2027219,31448039424,61421952,31440685465,61407588
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52433784832,102409715,1146056523673,2238391647,1147398407884,2241012515
2,1.2,1000,100000000000,51146764492,99896005,1138158344601,2222965516,1139048531148,2224704162
2,1.2,10000,831000000,607479398,1186483,18397003776,35931648,18406579302,35950350
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,50603440947,98834828,1211040635801,2365313741,1211838681804,2366872425
3,0.0,1000,100000000000,51354213068,100301179,1209456658944,2362220037,1210804440166,2364852422
3,0.0,10000,100000000000,51397968793,100386640,1209413384908,2362135517,1210246967500,2363763608
3,0.0,100000,147000000,107465932,209894,3254648832,6356736,3257943449,6363170
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,39115800678,76398037,1114790492876,2177325181,1116088215756,2179859796
3,0.2,1000,100000000000,40371773030,78851106,1133312176844,2213500345,1134674212556,2216160571
3,0.2,10000,100000000000,40215451238,78545791,1131302480179,2209575156,1131745283072,2210440006
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,41130075750,80332165,1145184728268,2236688922,1146561229824,2239377402
3,0.4,1000,100000000000,40062591078,78247228,1129117106688,2205306849,1130468851404,2207946975
3,0.4,10000,100000000000,40831572172,79749150,1139715954278,2226007723,1139003320422,2224615860
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,42584137932,83172126,1147503574425,2241217918,1148847441305,2243842658
3,0.6,1000,100000000000,41406359756,80871776,1145597701017,2237495509,1146892123340,2240023678
3,0.6,10000,6413000000,4686774272,9153856,142065991680,277472640,142011832524,277366860
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44712205926,87328512,1146112218214,2238500426,1147409719500,2241034608
3,0.8,1000,100000000000,43774590873,85497230,1146962870784,2240161857,1149462443929,2245043835
3,0.8,10000,3250000000,2375427686,4639507,71890027724,140410210,71851275059,140334521
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,47536710553,92845114,1148183420723,2242545743,1149633518080,2245377965
3,1.0,1000,100000000000,46933163315,91666320,1147013701529,2240261135,1148720884019,2243595476
3,1.0,10000,1140000000,833290240,1627520,25209864192,49238016,25205724262,49229930
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,48059181363,93865571,1146286452838,2238840728,1147848417177,2241891439
3,1.2,1000,100000000000,50137871360,97925507,1147967851008,2242124709,1149326342246,2244778012
3,1.2,10000,718000000,524864716,1025126,15907946496,31070208,15905679462,31065780
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,49466575974,96614393,1210934247628,2365105952,1212367966412,2367906184
4,0.0,1000,100000000000,51686630707,100950433,1208114072268,2359597797,1209126357196,2361574916
4,0.0,10000,100000000000,48665520230,95049822,1210058288947,2363395095,1210759519129,2364764685
4,0.0,100000,147000000,107465932,209894,3255435264,6358272,3259431936,6366078
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,41137124147,80345930,1206465299660,2356377538,1207935229235,2359248494
4,0.2,1000,100000000000,40286442291,78684442,1194203624448,2332428954,1195156115558,2334289288
4,0.2,10000,100000000000,39985355161,78096383,1191526457241,2327200111,1190522481664,2325239222
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,41337766502,80737804,1145716176384,2237726907,1147125109862,2240478730
4,0.4,1000,100000000000,40451307622,79006438,1133939703603,2214725983,1135203419750,2217194179
4,0.4,10000,100000000000,40266488217,78645473,1131105598668,2209190622,1130424471449,2207860295
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,42147024895,82318393,1146928525107,2240094775,1148279378636,2242733161
4,0.6,1000,100000000000,41265333043,80596337,1145140647731,2236602827,1146484573798,2239227683
4,0.6,10000,6343000000,4635993702,9054675,140450562048,274317504,140437711564,274292405
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,41186327961,80442033,1143496625766,2233391847,1144757805670,2235855089
4,0.8,1000,100000000000,44010831872,85958640,1145697899417,2237691209,1147027965644,2240288995
4,0.8,10000,2757000000,2015222169,3935980,61042851840,119224320,61022432358,119184438
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48462120960,94652558,1148509649408,2243182909,1149846441369,2245793830
4,1.0,1000,100000000000,47496688947,92766952,1146054370406,2238387442,1147351556710,2240921009
4,1.0,10000,1281000000,936401305,1828908,28374663168,55419264,28376860160,55423555
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,46413528780,90651403,1147292971724,2240806585,1148609344921,2243377626
4,1.2,1000,100000000000,51024851148,99657892,1147404625817,2241024659,1148708095795,2243570499
4,1.2,10000,775000000,566519398,1106483,17170169856,33535488,17191403520,33576960
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
