#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1,10000,6695000000,4890889420,9552518,154895368089,302530015,154903741747,302546370
1,1,100000,6695000000,4890781286,9552307,155033649459,302800096,155042172723,302816743
1,1,1000000,6695000000,4890771456,9552288,155124441088,302977424,155132929228,302994002
1,1.2,0,6695000000,4891856076,9554406,155103803904,302937117,155112270745,302953653
1,1.2,1000,6695000000,4891672576,9554048,154811436441,302366086,154820337971,302383472
1,1.2,10000,6695000000,4891728281,9554156,154890809548,302521112,154899259187,302537615
1,1.2,100000,6695000000,4891515289,9553729,154936560686,302610109,154944847415,302626294
1,1.2,1000000,6695000000,4891797094,9554291,154996434534,302727411,155005177139,302744486
2,0,0,6695000000,4890633830,9552019,154955538739,302647536,154963949875,302663964
2,0,1000,6695000000,4890738688,9552224,154790332928,302324869,154797961113,302339767
2,0,10000,6695000000,4890699366,9552147,154703174041,302154636,154711763251,302171412
2,0,100000,6695000000,4890705920,9552160,154858825011,302458642,154866692096,302474008
2,0,1000000,6765000000,4943265792,9654816,156478430822,305621935,156324372787,305321040
2,0.2,0,6695000000,4890797670,9552339,154913899724,302566210,154922780774,302583556
2,0.2,1000,6695000000,4890778009,9552300,155021530214,302776426,155030401536,302793753
2,0.2,10000,6695000000,4890709196,9552164,154824703616,302391948,154832394881,302406970
2,0.2,100000,6695000000,4890699366,9552147,154974281318,302684143,154982901043,302700978
2,0.2,1000000,6695000000,4890738688,9552224,154757459148,302260662,154765722419,302276801
2,0.4,0,6695000000,4890850099,9552441,154651782246,302054262,154659349401,302069041
2,0.4,1000,6695000000,4888943001,9548716,154861948211,302464742,154870896640,302482220
2,0.4,10000,6695000000,4890797670,9552339,154832901017,302408009,154841421926,302424652
2,0.4,100000,6695000000,4890685747,9552115,154598963762,301950930,154606706538,301966053
2,0.4,1000000,6695000000,4889588531,9549977,154895205683,302529698,154903899852,302546679
2,0.6,0,6695000000,4890994278,9552723,155061229670,302853964,155069923123,302870943
2,0.6,1000,6695000000,4890722304,9552192,155002286694,302738841,155010869760,302755605
2,0.6,10000,6695000000,4890705920,9552160,154980779520,302696835,154989305856,302713488
2,0.6,100000,6695000000,4890643660,9552038,155018093056,302769713,155026691174,302786506
2,0.6,1000000,6695000000,4890712473,9552172,154936268185,302609898,154944554496,302626083
2,0.8,0,6695000000,4890843545,9552428,155024293785,302781823,155032990617,302798809
2,0.8,1000,6695000000,4890584678,9551923,155118789529,302966385,155127468953,302983337
2,0.8,10000,6695000000,4886282240,9543520,154804936396,302353391,154813350809,302369825
2,0.8,100000,6695000000,4890650214,9552051,154895893504,302531042,154904737484,302548315
2,0.8,1000000,6695000000,4890722304,9552192,155011903180,302757623,155020382515,302774184
2,1,0,6695000000,4891433881,9553574,154812624797,302368173,154821044439,302384618
2,1,1000,6695000000,4888326963,9547507,154705515287,302159007,154713931140,302175444
2,1,10000,6695000000,4887779737,9546444,154944326348,302625637,154953019187,302642615
2,1,100000,6695000000,4890420838,9551603,155019062272,302771606,155028029952,302789121
2,1,1000000,6695000000,4890954956,9552646,154700009472,302148456,154709022822,302166060
2,1.2,0,6695000000,4892137881,9554956,155511458816,303733318,155519843532,303749694
2,1.2,1000,6695000000,4891649638,9554003,154948827340,302634428,154957378355,302651129
2,1.2,10000,6695000000,4891741388,9554182,155761906790,304222474,155770451763,304239163
2,1.2,100000,6695000000,4891826585,9554348,154972730675,302681114,154981113036,302697486
2,1.2,1000000,6695000000,4891777433,9554252,155108507238,302946303,155117357670,302963589
