#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,0.6,1000,100000000000,38899951616,75976450,1111659733094,2171210416,1112976231014,2173781701
1,0.6,10000,100000000000,41883123199,81802960,1146462834688,2239185224,1145383293644,2237076745
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45234998784,88349590,1147869462528,2241932544,1149190356684,2244512415
1,0.8,1000,100000000000,43064561049,84110451,1147267592806,2240757017,1148732067225,2243617318
1,0.8,10000,3179000000,2323598540,4538278,70370131968,137441664,70410059161,137519646
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48722659737,95161426,1148200760217,2242579609,1149562779238,2245239803
1,1.0,1000,100000000000,47210928844,92208826,1146935065702,2240107550,1148144954880,2242470615
1,1.0,10000,2968000000,2169421824,4237152,65738533376,128395573,65783644262,128483680
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51789089177,101150542,1148095254323,2242373543,1149443093504,2245006042
1,1.2,1000,100000000000,49642597785,96958179,1146672181760,2239594105,1148030585139,2242247236
1,1.2,10000,943000000,689373184,1346432,20867973120,40757760,20910440448,40840704
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,50012593766,97680828,1211647633203,2366499283,1212352355532,2367875694
2,0.0,1000,100000000000,49620229427,96914491,1211750408396,2366700016,1212380019609,2367929725
2,0.0,10000,100000000000,50422989107,98482379,1212353514496,2367877958,1213049038233,2369236402
2,0.0,100000,209000000,152777523,298393,4636803072,9056256,4641966080,9066340
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41695782502,81437060,1147573559500,2241354608,1148929833369,2244003580
2,0.2,1000,100000000000,39992940441,78111193,1128328958566,2203767497,1129579278438,2206209528
2,0.2,10000,100000000000,39956679884,78040381,1127252118732,2201664294,1128123045376,2203365323
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41931771904,81897977,1147514805555,2241239854,1148810315161,2243770146
2,0.4,1000,100000000000,38378462822,74957924,1105615263436,2159404811,1106913101721,2161939651
2,0.4,10000,100000000000,40703918796,79499826,1139230812057,2225060179,1139293115699,2225181866
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43235072512,84443488,1150680530534,2247422911,1152055633817,2250108659
2,0.6,1000,100000000000,41502982143,81060501,1146833627136,2239909428,1148184203059,2242547271
2,0.6,10000,100000000000,40910600908,79903507,1142911383552,2232248796,1141944780902,2230360900
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,44419963084,86757725,1146846309068,2239934197,1148186172211,2242551117
2,0.8,1000,100000000000,43347860275,84663775,1148094386073,2242371847,1149468229939,2245055136
2,0.8,10000,5077000000,3714501836,7254886,112448274432,219625536,112453246873,219635247
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48511349964,94748711,1147258839347,2240739920,1148561354240,2243283895
2,1.0,1000,100000000000,47252486348,92289993,1147119034880,2240466865,1148219738521,2242616676
2,1.0,10000,2476000000,1809858560,3534880,54752280576,106938048,54780434227,106993035
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,51942542643,101450256,1146104510566,2238485372,1147485943705,2241183483
2,1.2,1000,100000000000,51128276889,99859893,1146630487040,2239512670,1147975823974,2242140281
2,1.2,10000,943000000,689346969,1346380,20885667840,40792320,20909654016,40839168
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52660477030,102852473,1146474045542,2239207120,1147777587097,2241753099
3,0.0,1000,100000000000,49411739135,96507285,1146738262323,2239723168,1148065764147,2242315945
3,0.0,10000,100000000000,49856376524,97375716,1146240023244,2238750045,1147593630003,2241393808
3,0.0,100000,240000000,175819980,343398,5319819264,10390272,5323979878,10398398
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,40682409164,79457817,1137661057126,2221994252,1139022543872,2224653406
3,0.2,1000,100000000000,39623016345,77388686,1123910405017,2195137509,1125209666252,2197675129
3,0.2,10000,100000000000,38909500416,75995101,1111792860057,2171470429,1112799227904,2173435992
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,40667018035,79427756,1138139874816,2222929443,1139411851571,2225413772
3,0.4,1000,100000000000,40461994291,79027320,1134874829721,2216552401,1136221492633,2219182602
3,0.4,10000,100000000000,40285062553,78681745,1132634516377,2212176789,1132874281779,2212645081
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,40190964531,78497963,1129964953395,2206962799,1131408750284,2209782715
3,0.6,1000,100000000000,39877540966,77885798,1127376114688,2201906474,1128728103526,2204547077
3,0.6,10000,92616000000,38919307264,76014254,1112755418009,2173350425,1111808989081,2171501931
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,44973608140,87839062,1146650332672,2239551431,1148018321408,2242223284
3,0.8,1000,100000000000,44010904473,85958781,1146872832819,2239986001,1148143874457,2242468504
3,0.8,10000,3109000000,2272408371,4438297,68802576384,134380032,68853481164,134479455
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,100000000000,48648136396,95015875,1148076702003,2242337308,1149500755148,2245118662
3,1.0,1000,100000000000,47183355084,92154972,1146021733273,2238323697,1147309838131,2240839527
3,1.0,10000,3250000000,2375584972,4639814,71986793676,140599206,72023826739,140671536
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,100000000000,51979278950,101522007,1146277901926,2238824027,1147616174080,2241437840
3,1.2,1000,100000000000,51432394956,100453875,1146207745638,2238687003,1147545844326,2241300477
3,1.2,10000,943000000,689346969,1346380,20882128896,40785408,20905823232,40831686
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,52207023820,101966825,1146355389952,2238975371,1147781413171,2241760572
4,0.0,1000,100000000000,50604574412,98837038,1148489696051,2243143937,1149876605747,2245852745
4,0.0,10000,100000000000,46691200000,91193733,1148534139904,2243230742,1149929352192,2245955766
4,0.0,100000,209000000,152790630,298419,4629725184,9042432,4635230208,9053184
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,100000000000,42060065587,82148553,1145798641766,2237887972,1147123760742,2240476095
4,0.2,1000,100000000000,39988139827,78101817,1129408638873,2205876247,1130718770278,2208435098
4,0.2,10000,100000000000,40335343820,78779960,1133725559808,2214307734,1134506921881,2215833831
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,100000000000,42176420352,82375809,1146484459929,2239227460,1147809649356,2241815721
4,0.4,1000,100000000000,40696534425,79485396,1138139071488,2222927874,1139525074432,2225634911
4,0.4,10000,100000000000,40778318233,79645133,1139516655411,2225618467,1139561393254,2225705846
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,100000000000,43044196044,84070675,1148602542694,2243364341,1150008745881,2246110831
4,0.6,1000,100000000000,40670079078,79433733,1138319660236,2223280586,1139645393612,2225869909
4,0.6,10000,100000000000,41434890240,80927501,1147538175795,2241285499,1146675060428,2239599727
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,100000000000,45288875622,88454816,1146721869824,2239691152,1148133953331,2242449127
4,0.8,1000,100000000000,43706739507,85364704,1146894565785,2240028448,1148663206604,2243482825
4,0.8,10000,5570000000,4070807961,7950796,123385342668,240986997,123343977267,240906205
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
4,1.0,0,100000000000,48931225804,95568783,1147282829516,2240786776,1148662233702,2243480925
4,1.0,1000,100000000000,46076965171,89994054,1146404925644,2239072120,1147691803852,2241585554
4,1.0,10000,3320000000,2426555596,4739366,73509863424,143573952,73596443033,143743052
4,1.0,100000,0,0,0,0,0,0,0
4,1.0,1000000,0,0,0,0,0,0,0
4,1.2,0,100000000000,52524193894,102586297,1147251989401,2240726541,1148605930700,2243370958
4,1.2,1000,100000000000,51119563468,99842877,1146769233510,2239783659,1148173114675,2242525614
4,1.2,10000,943000000,690044928,1347744,20883013632,40787136,20871648665,40764938
4,1.2,100000,0,0,0,0,0,0,0
4,1.2,1000000,0,0,0,0,0,0,0
