#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
1,1.0,10000,100000000000,45451905228,88773235,1207449246208,2358299309,1207637514956,2358667021
2,1.0,10000,100000000000,47586738380,92942828,1207935444582,2359248915,1208125362790,2359619849
0,1.2,10000,100000000000,49054735974,95810011,1177422037504,2299652417,1177798866432,2300388411
1,1.2,10000,100000000000,50420628787,98477772,1193275106304,2330615442,1193545560985,2331143673
2,1.2,10000,100000000000,51662445158,100903132,1188101478195,2320510699,1188241404006,2320783992
0,0.0,1000000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
